TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
30.9333,0,129.7525,yes,55-64,caucasian,male,Wink,-13.9922,2.4490,-3.1333,0.0019,0.0054,0.4170,0.0298,0.0041,0.2333,98.3079,-4.7276,0.1692,0.3494,6.2749,0.0365,0.0035,0.0001,0.0000,0.0001,0.0003,0.0189,10.6447,0.0000,0.0417,97.3011,0.0000,98.0357,0.0000,0.0003,0.0041,0.0048,0.3207,0.2029,0.0020,0.0018,0.0018,0.0019,0.0018,0.0041,0.0000,99.9079,2.2977,2.2977,0.0018,0.0281,
31.0000,0,129.0797,yes,55-64,caucasian,male,Wink,-13.8844,3.2358,-2.9471,0.0020,0.0054,0.4159,0.0299,0.0041,0.2356,98.3530,-5.0365,0.1800,0.3964,6.5950,0.0358,0.0032,0.0001,0.0000,0.0001,0.0003,0.0165,11.5114,0.0000,0.0501,97.5930,0.0000,97.7086,0.0000,0.0005,0.0043,0.0050,0.3667,0.2307,0.0020,0.0018,0.0018,0.0018,0.0018,0.0041,0.0000,99.9054,2.2977,2.2977,0.0018,0.0281,
31.0667,0,129.6594,yes,55-64,caucasian,male,Wink,-13.9188,2.2869,-2.5003,0.0020,0.0054,0.4155,0.0301,0.0040,0.2362,98.3102,-4.9406,0.1760,0.4120,6.6461,0.0384,0.0032,0.0001,0.0000,0.0001,0.0003,0.0140,11.1928,0.0000,0.0631,97.3588,0.0000,98.0972,0.0000,0.0005,0.0045,0.0049,0.3788,0.2609,0.0020,0.0018,0.0018,0.0018,0.0018,0.0040,0.0000,99.9032,2.2977,2.2977,0.0018,0.0282,
31.1333,0,129.9076,yes,55-64,caucasian,male,Wink,-13.8211,2.0823,-2.9998,0.0020,0.0055,0.4156,0.0309,0.0039,0.2375,98.3171,-4.7393,0.1656,0.4098,6.8223,0.0398,0.0031,0.0001,0.0000,0.0001,0.0003,0.0136,10.3382,0.0000,0.0732,97.3962,0.0000,98.1721,0.0000,0.0004,0.0047,0.0049,0.3780,0.2761,0.0020,0.0018,0.0018,0.0018,0.0018,0.0039,0.0000,99.9014,2.2977,2.2977,0.0018,0.0282,
31.2000,0,129.8303,yes,55-64,caucasian,male,Wink,-14.4626,3.0038,-2.5187,0.0020,0.0055,0.4154,0.0308,0.0040,0.2393,98.2910,-5.1587,0.1799,0.4172,7.0779,0.0367,0.0035,0.0001,0.0000,0.0001,0.0003,0.0125,11.5045,0.0000,0.0752,97.2539,0.0000,97.8102,0.0000,0.0003,0.0048,0.0049,0.3824,0.2798,0.0020,0.0018,0.0018,0.0018,0.0018,0.0040,0.0000,99.8995,2.2977,2.2977,0.0018,0.0282,
31.2667,0,128.5050,yes,55-64,caucasian,male,Wink,-14.0261,2.6726,-2.5888,0.0019,0.0059,0.4170,0.0358,0.0036,0.2557,98.3422,-5.8883,0.1804,0.3571,9.2811,0.0407,0.0040,0.0001,0.0000,0.0001,0.0003,0.0124,11.5326,0.0000,0.0730,97.5030,0.0000,97.9477,0.0000,0.0003,0.0043,0.0053,0.3759,0.2732,0.0020,0.0018,0.0018,0.0018,0.0018,0.0036,0.0000,99.8967,2.2977,2.2977,0.0018,0.0282,
31.3333,0,129.0907,yes,55-64,caucasian,male,Wink,-14.4944,3.0916,-3.6120,0.0020,0.0056,0.4132,0.0313,0.0039,0.2439,98.2350,-5.6254,0.1960,0.5009,7.7105,0.0368,0.0040,0.0001,0.0000,0.0001,0.0002,0.0113,12.7062,0.0000,0.0715,97.0042,0.0000,97.7723,0.0000,0.0002,0.0056,0.0050,0.4045,0.2778,0.0020,0.0018,0.0018,0.0018,0.0018,0.0039,0.0000,99.8955,2.2977,2.2977,0.0018,0.0282,
31.4000,0,129.6253,yes,55-64,caucasian,male,Wink,-13.9681,3.0323,-2.9116,0.0020,0.0056,0.4146,0.0318,0.0039,0.2433,98.1837,-5.4361,0.1855,0.4432,7.6580,0.0347,0.0047,0.0001,0.0000,0.0001,0.0003,0.0128,11.9349,0.0000,0.0623,96.6891,0.0000,97.7980,0.0000,0.0002,0.0066,0.0048,0.3972,0.2643,0.0020,0.0018,0.0018,0.0018,0.0018,0.0039,0.0000,99.8950,2.2977,2.2977,0.0018,0.0283,
31.4667,0,129.1561,yes,55-64,caucasian,male,Wink,-13.7813,3.5108,-2.0930,0.0019,0.0061,0.4162,0.0385,0.0035,0.2637,98.2140,-6.1227,0.1781,0.3865,10.3348,0.0371,0.0050,0.0001,0.0000,0.0001,0.0003,0.0125,11.3572,0.0000,0.0612,96.8102,0.0000,97.5822,0.0000,0.0003,0.0064,0.0052,0.3888,0.2649,0.0020,0.0018,0.0018,0.0018,0.0018,0.0035,0.0000,99.8940,2.2977,2.2977,0.0018,0.0283,
31.5333,0,129.4228,yes,55-64,caucasian,male,Wink,-13.8669,2.2549,-3.1011,0.0019,0.0062,0.4181,0.0405,0.0034,0.2693,98.1781,-6.3909,0.1777,0.3157,11.0310,0.0433,0.0044,0.0001,0.0000,0.0001,0.0003,0.0121,11.3196,0.0000,0.0621,96.5693,0.0000,98.1091,0.0000,0.0003,0.0058,0.0051,0.3895,0.2644,0.0020,0.0018,0.0018,0.0018,0.0018,0.0034,0.0000,99.8922,2.2977,2.2977,0.0018,0.0283,
31.6000,0,129.0384,yes,55-64,caucasian,male,Wink,-13.8539,2.4582,-2.6707,0.0019,0.0062,0.4183,0.0412,0.0033,0.2688,98.1379,-6.0035,0.1627,0.3113,10.9615,0.0418,0.0044,0.0001,0.0000,0.0001,0.0003,0.0124,10.0831,0.0000,0.0672,96.3571,0.0000,98.0322,0.0000,0.0002,0.0056,0.0052,0.3965,0.2741,0.0020,0.0018,0.0018,0.0018,0.0018,0.0033,0.0000,99.8909,2.2977,2.2977,0.0018,0.0283,
31.6667,0,128.9703,yes,55-64,caucasian,male,Wink,-13.4819,2.9644,-3.0082,0.0019,0.0061,0.4167,0.0394,0.0034,0.2631,98.1208,-5.6041,0.1578,0.3692,10.2468,0.0388,0.0043,0.0001,0.0000,0.0001,0.0003,0.0120,9.6592,0.0000,0.0681,96.3102,0.0000,97.8270,0.0000,0.0002,0.0057,0.0051,0.3917,0.2804,0.0020,0.0018,0.0018,0.0018,0.0018,0.0034,0.0000,99.8903,2.2977,2.2977,0.0018,0.0283,
31.7333,0,129.0797,yes,55-64,caucasian,male,Wink,-13.6748,2.8325,-2.3033,0.0019,0.0059,0.4164,0.0376,0.0035,0.2554,98.0761,-4.9408,0.1451,0.3827,9.2572,0.0395,0.0043,0.0001,0.0000,0.0001,0.0003,0.0127,8.4830,0.0000,0.0675,96.0943,0.0000,97.8824,0.0000,0.0002,0.0064,0.0050,0.3824,0.2759,0.0020,0.0018,0.0018,0.0018,0.0018,0.0035,0.0000,99.8912,2.2977,2.2977,0.0018,0.0284,
31.8000,0,130.5124,yes,55-64,caucasian,male,Wink,-15.5301,3.4948,-3.1682,0.0020,0.0054,0.4145,0.0309,0.0039,0.2347,97.8800,-4.0665,0.1465,0.4532,6.4413,0.0360,0.0037,0.0001,0.0000,0.0001,0.0003,0.0130,8.6201,0.0000,0.0636,95.2118,0.0000,97.5898,0.0000,0.0002,0.0071,0.0052,0.3961,0.2650,0.0020,0.0018,0.0018,0.0018,0.0018,0.0039,0.0000,99.8918,2.2977,2.2977,0.0018,0.0284,
31.8667,0,128.8439,yes,55-64,caucasian,male,Wink,-13.6564,2.7835,-3.2277,0.0019,0.0057,0.4172,0.0348,0.0036,0.2466,97.8572,-4.6381,0.1458,0.3544,8.0882,0.0389,0.0037,0.0001,0.0000,0.0001,0.0004,0.0125,8.5492,0.0000,0.0672,95.0392,0.0000,97.9027,0.0000,0.0003,0.0062,0.0058,0.4356,0.2748,0.0020,0.0018,0.0018,0.0018,0.0018,0.0036,0.0000,99.8917,2.2977,2.2977,0.0018,0.0284,
31.9333,0,128.8447,yes,55-64,caucasian,male,Wink,-13.3298,2.7251,-3.0495,0.0020,0.0056,0.4145,0.0336,0.0037,0.2430,97.8707,-4.3350,0.1437,0.4563,7.6104,0.0327,0.0036,0.0001,0.0000,0.0001,0.0004,0.0129,8.3566,0.0000,0.0602,95.1719,0.0000,97.9265,0.0000,0.0004,0.0068,0.0057,0.4500,0.2723,0.0020,0.0018,0.0018,0.0018,0.0018,0.0037,0.0000,99.8930,2.2977,2.2977,0.0018,0.0284,
32.0000,0,129.5886,yes,55-64,caucasian,male,Wink,-14.0437,3.0934,-2.2640,0.0020,0.0055,0.4159,0.0327,0.0038,0.2397,97.8179,-4.2257,0.1430,0.4061,7.1570,0.0384,0.0037,0.0001,0.0000,0.0001,0.0003,0.0132,8.2783,0.0000,0.0561,94.9006,0.0000,97.7715,0.0000,0.0004,0.0067,0.0058,0.4396,0.2576,0.0020,0.0018,0.0018,0.0018,0.0018,0.0038,0.0000,99.8944,2.2977,2.2977,0.0018,0.0284,
32.0667,0,129.1146,yes,55-64,caucasian,male,Wink,-13.5148,2.9250,-2.2407,0.0020,0.0055,0.4145,0.0335,0.0037,0.2415,97.8801,-4.1109,0.1383,0.4580,7.4107,0.0333,0.0040,0.0001,0.0000,0.0001,0.0003,0.0132,7.8147,0.0000,0.0579,95.2154,0.0000,97.8437,0.0000,0.0004,0.0070,0.0058,0.4218,0.2612,0.0020,0.0018,0.0018,0.0018,0.0018,0.0037,0.0000,99.8959,2.2977,2.2977,0.0018,0.0284,
32.1333,0,129.7933,yes,55-64,caucasian,male,Wink,-14.0780,3.4515,-2.4315,0.0020,0.0055,0.4141,0.0327,0.0037,0.2394,97.8372,-4.0270,0.1388,0.4700,7.1176,0.0349,0.0036,0.0001,0.0000,0.0001,0.0003,0.0128,7.8687,0.0000,0.0554,95.0316,0.0000,97.6100,0.0000,0.0005,0.0069,0.0061,0.4267,0.2683,0.0020,0.0018,0.0018,0.0018,0.0018,0.0037,0.0000,99.8971,2.2977,2.2977,0.0018,0.0284,
32.2000,0,129.3448,yes,55-64,caucasian,male,Wink,-13.7849,2.6284,-2.3417,0.0020,0.0056,0.4151,0.0336,0.0037,0.2431,97.8739,-4.4019,0.1452,0.4343,7.6271,0.0383,0.0035,0.0001,0.0000,0.0001,0.0003,0.0122,8.4900,0.0000,0.0575,95.1709,0.0000,97.9654,0.0000,0.0005,0.0060,0.0064,0.4582,0.2845,0.0020,0.0018,0.0018,0.0018,0.0018,0.0037,0.0000,99.8973,2.2977,2.2977,0.0018,0.0284,
32.2667,0,129.4376,yes,55-64,caucasian,male,Wink,-13.6187,3.4396,-2.6670,0.0020,0.0053,0.4129,0.0304,0.0039,0.2340,97.7006,-4.1369,0.1521,0.5154,6.3498,0.0336,0.0032,0.0001,0.0000,0.0001,0.0003,0.0121,9.1546,0.0000,0.0575,94.4737,0.0000,97.6156,0.0000,0.0005,0.0063,0.0063,0.4417,0.2899,0.0020,0.0018,0.0018,0.0018,0.0018,0.0039,0.0000,99.8978,2.2977,2.2977,0.0018,0.0284,
32.3333,0,129.5033,yes,55-64,caucasian,male,Wink,-14.2409,2.9499,-2.1694,0.0020,0.0059,0.4152,0.0378,0.0034,0.2555,97.9996,-4.7639,0.1405,0.4333,9.2868,0.0369,0.0035,0.0001,0.0000,0.0001,0.0003,0.0125,8.0337,0.0000,0.0589,95.7559,0.0000,97.8332,0.0000,0.0005,0.0059,0.0060,0.4219,0.2785,0.0020,0.0018,0.0018,0.0018,0.0018,0.0034,0.0000,99.8987,2.2977,2.2977,0.0018,0.0284,
32.4000,0,137.7980,yes,55-64,caucasian,male,Wink,-16.4065,2.4980,-4.4424,0.0019,0.0054,0.4210,0.0331,0.0037,0.2312,97.8115,-2.6679,0.1028,0.2142,5.9564,0.0505,0.0034,0.0001,0.0000,0.0001,0.0005,0.0160,3.6470,0.0000,0.0400,94.7373,0.0000,98.0168,0.0000,0.0003,0.0056,0.0093,0.3274,0.2352,0.0020,0.0018,0.0018,0.0018,0.0018,0.0037,0.0000,99.8975,2.2977,2.2977,0.0018,0.0284,
32.4667,0,141.1046,yes,55-64,caucasian,male,Wink,-15.9381,4.4802,-4.3081,0.0018,0.0051,0.4247,0.0297,0.0040,0.2167,97.4365,-1.5803,0.0902,0.0817,3.7573,0.0803,0.0042,0.0000,0.0000,0.0002,0.0008,0.0178,1.7773,0.0001,0.0272,93.1189,0.0003,97.0800,0.0001,0.0003,0.0054,0.0156,0.2815,0.1863,0.0020,0.0018,0.0018,0.0018,0.0018,0.0040,0.0000,99.8916,2.2977,2.2977,0.0018,0.0284,
32.5333,0,143.8874,yes,55-64,caucasian,male,Wink,-15.9487,6.6789,-3.0903,0.0018,0.0048,0.4255,0.0260,0.0043,0.2030,97.1369,-0.7268,0.0859,0.0483,1.5268,0.1195,0.0032,0.0000,0.0000,0.0003,0.0012,0.0186,1.0520,0.0002,0.0184,92.0262,0.0010,95.5393,0.0002,0.0003,0.0046,0.0248,0.2336,0.1491,0.0019,0.0018,0.0018,0.0018,0.0018,0.0043,0.0000,99.8726,2.2977,2.2977,0.0018,0.0284,
32.6000,0,143.4146,yes,55-64,caucasian,male,Wink,-15.5254,7.1716,-3.8363,0.0018,0.0046,0.4261,0.0245,0.0044,0.1979,95.8483,-0.3792,0.0844,0.0238,0.5917,0.1780,0.0034,0.0000,0.0000,0.0005,0.0022,0.0234,0.7445,0.0004,0.0112,88.3854,0.0005,95.0999,0.0005,0.0003,0.0045,0.0450,0.2046,0.1152,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,99.8150,2.2977,2.2977,0.0018,0.0284,
32.6667,0,142.2633,yes,55-64,caucasian,male,Wink,-15.3679,6.0054,-4.9808,0.0018,0.0046,0.4264,0.0240,0.0045,0.1965,92.3543,-0.3133,0.0851,0.0113,0.2683,0.2330,0.0035,0.0000,0.0000,0.0006,0.0042,0.0283,0.8035,0.0012,0.0069,82.2802,0.0004,96.0794,0.0015,0.0002,0.0044,0.0706,0.1727,0.0960,0.0019,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,99.6236,2.2977,2.2977,0.0018,0.0283,
32.7333,0,141.8378,yes,55-64,caucasian,male,Wink,-15.8078,5.6009,-4.3236,0.0018,0.0046,0.4266,0.0237,0.0045,0.1967,87.4120,-0.2871,0.0858,0.0046,0.1269,0.3379,0.0038,0.0000,0.0000,0.0009,0.0078,0.0349,0.8284,0.0032,0.0046,77.0650,0.0009,96.3730,0.0039,0.0002,0.0044,0.1055,0.1480,0.0771,0.0019,0.0018,0.0018,0.0018,0.0018,0.0045,0.0001,99.0900,2.2977,2.2977,0.0018,0.0283,
32.8000,0,141.2017,yes,55-64,caucasian,male,Wink,-15.5847,5.5097,-3.7714,0.0018,0.0046,0.4265,0.0235,0.0044,0.1989,67.5820,-0.2885,0.0877,0.0021,0.0734,0.5940,0.0038,0.0000,0.0000,0.0012,0.0145,0.0398,0.8681,0.0064,0.0037,65.7385,0.0003,96.4362,0.0069,0.0002,0.0038,0.1805,0.1358,0.0643,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0018,95.1178,2.2977,2.2977,0.0018,0.0283,
32.8667,0,140.1862,yes,55-64,caucasian,male,Wink,-16.7710,5.3787,-4.0142,0.0018,0.0047,0.4264,0.0233,0.0044,0.2008,31.8845,-0.2535,0.0884,0.0014,0.0319,0.8128,0.0037,0.0000,0.0000,0.0017,0.0271,0.0508,0.7713,0.0120,0.0030,51.6795,0.0002,96.5252,0.0143,0.0003,0.0035,0.2671,0.1207,0.0536,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0095,89.7606,2.2977,2.2977,0.0018,0.0283,
32.9333,0,141.0841,yes,55-64,caucasian,male,Wink,-15.9538,6.3115,-3.9964,0.0018,0.0047,0.4264,0.0232,0.0044,0.2004,17.0610,-0.3058,0.0893,0.0015,0.0258,0.7708,0.0040,0.0000,0.0000,0.0022,0.0275,0.0694,0.9513,0.0112,0.0025,43.9410,0.0001,95.8421,0.0126,0.0004,0.0035,0.2633,0.1034,0.0435,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0116,83.9269,2.2977,2.2977,0.0018,0.0282,
33.0000,0,140.6203,yes,55-64,caucasian,male,Wink,-16.1676,5.4696,-4.0577,0.0018,0.0046,0.4264,0.0231,0.0045,0.2000,12.9266,-0.4286,0.0917,0.0020,0.0218,0.7346,0.0031,0.0000,0.0000,0.0029,0.0350,0.0936,1.3606,0.0088,0.0020,40.8718,0.0001,96.4637,0.0080,0.0006,0.0033,0.2806,0.0967,0.0359,0.0019,0.0018,0.0018,0.0018,0.0018,0.0045,0.0127,78.5761,2.2977,2.2977,0.0018,0.0282,
33.0667,0,140.0498,yes,55-64,caucasian,male,Wink,-15.8562,5.9646,-4.0945,0.0018,0.0046,0.4265,0.0232,0.0045,0.1993,5.2935,-0.3726,0.0900,0.0021,0.0272,0.6614,0.0037,0.0001,0.0000,0.0037,0.0412,0.1183,1.1628,0.0062,0.0017,31.6780,0.0002,96.1100,0.0063,0.0006,0.0035,0.2665,0.0902,0.0305,0.0019,0.0018,0.0018,0.0018,0.0018,0.0045,0.0128,75.1027,2.2977,2.2977,0.0018,0.0282,
33.1333,0,139.2905,yes,55-64,caucasian,male,Wink,-16.0619,5.8447,-3.9974,0.0018,0.0046,0.4266,0.0231,0.0045,0.1985,4.4522,-0.4828,0.0918,0.0024,0.0325,0.5770,0.0044,0.0001,0.0000,0.0048,0.0429,0.1551,1.5235,0.0040,0.0014,29.9659,0.0003,96.1986,0.0050,0.0007,0.0033,0.2371,0.0818,0.0254,0.0019,0.0018,0.0018,0.0018,0.0018,0.0045,0.0129,72.9777,2.2977,2.2977,0.0018,0.0282,
33.2000,0,140.8443,yes,55-64,caucasian,male,Wink,-15.9048,6.0467,-3.7350,0.0018,0.0046,0.4266,0.0231,0.0045,0.1987,3.3971,-0.4830,0.0920,0.0028,0.0343,0.6049,0.0041,0.0000,0.0000,0.0064,0.0396,0.1823,1.5253,0.0025,0.0011,27.3172,0.0001,96.0481,0.0030,0.0010,0.0032,0.2403,0.0780,0.0210,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0129,71.6257,2.2977,2.2977,0.0018,0.0281,
33.2667,0,139.7774,yes,55-64,caucasian,male,Wink,-15.0465,6.6281,-4.2383,0.0018,0.0046,0.4266,0.0231,0.0045,0.1983,1.9064,-0.5572,0.0933,0.0035,0.0355,0.5595,0.0035,0.0000,0.0000,0.0084,0.0425,0.2500,1.7672,0.0020,0.0009,21.7364,0.0000,95.5823,0.0026,0.0012,0.0029,0.2803,0.0777,0.0187,0.0018,0.0018,0.0018,0.0019,0.0018,0.0045,0.0129,70.0519,2.2977,2.2977,0.0018,0.0281,
33.3333,0,138.8363,yes,55-64,caucasian,male,Wink,-15.6552,6.4056,-4.0424,0.0018,0.0046,0.4267,0.0229,0.0046,0.1978,2.6922,-0.7179,0.0965,0.0040,0.0429,0.5080,0.0037,0.0000,0.0000,0.0112,0.0389,0.3437,2.2943,0.0019,0.0007,25.0610,0.0000,95.7665,0.0023,0.0012,0.0032,0.2808,0.0733,0.0156,0.0018,0.0018,0.0018,0.0019,0.0018,0.0046,0.0130,69.5549,2.2977,2.2977,0.0018,0.0281,
33.4000,0,140.0242,yes,55-64,caucasian,male,Wink,-16.0447,6.3158,-4.2019,0.0018,0.0046,0.4266,0.0229,0.0046,0.1977,2.5204,-0.7854,0.0977,0.0037,0.0521,0.4837,0.0032,0.0000,0.0000,0.0142,0.0421,0.4632,2.4990,0.0022,0.0006,24.4236,0.0000,95.8387,0.0023,0.0012,0.0036,0.3449,0.0763,0.0142,0.0018,0.0018,0.0018,0.0019,0.0018,0.0046,0.0130,69.1122,2.2977,2.2977,0.0018,0.0281,
33.4667,0,140.2675,yes,55-64,caucasian,male,Wink,-16.4942,5.1858,-4.1033,0.0018,0.0046,0.4269,0.0229,0.0046,0.1977,2.4099,-0.7819,0.0977,0.0040,0.0505,0.4861,0.0041,0.0000,0.0000,0.0130,0.0388,0.4720,2.4954,0.0023,0.0008,23.9910,0.0004,96.6523,0.0020,0.0013,0.0044,0.3340,0.0833,0.0140,0.0018,0.0018,0.0018,0.0019,0.0018,0.0046,0.0130,68.8952,2.2977,2.2977,0.0018,0.0280,
33.5333,0,141.0550,yes,55-64,caucasian,male,Wink,-16.1395,5.7517,-3.9967,0.0018,0.0046,0.4269,0.0229,0.0046,0.1976,1.5715,-0.7844,0.0978,0.0043,0.0483,0.4808,0.0049,0.0001,0.0000,0.0120,0.0410,0.5471,2.5061,0.0025,0.0011,19.8865,0.0007,96.2661,0.0020,0.0014,0.0045,0.3525,0.0957,0.0153,0.0018,0.0018,0.0018,0.0019,0.0018,0.0046,0.0130,68.6363,2.2977,2.2977,0.0018,0.0280,
33.6000,0,139.6462,yes,55-64,caucasian,male,Wink,-16.2152,6.3090,-4.2193,0.0018,0.0046,0.4271,0.0228,0.0046,0.1976,1.2865,-0.8520,0.0993,0.0044,0.0506,0.4758,0.0049,0.0001,0.0000,0.0096,0.0471,0.7102,2.7289,0.0028,0.0017,17.9757,0.0003,95.8441,0.0020,0.0016,0.0049,0.3996,0.1102,0.0170,0.0018,0.0018,0.0018,0.0019,0.0018,0.0046,0.0139,66.4488,2.2977,2.2977,0.0018,0.0280,
33.6667,0,141.6400,yes,55-64,caucasian,male,Wink,-15.2071,6.5018,-3.9301,0.0018,0.0046,0.4270,0.0226,0.0046,0.1984,0.9588,-0.9306,0.1018,0.0039,0.0526,0.5621,0.0037,0.0000,0.0000,0.0100,0.0466,0.7349,2.9877,0.0035,0.0017,15.1779,0.0002,95.6878,0.0023,0.0020,0.0051,0.4476,0.1182,0.0175,0.0018,0.0018,0.0018,0.0019,0.0018,0.0046,0.0130,68.2990,2.2977,2.2977,0.0018,0.0280,
33.7333,0,138.2724,yes,55-64,caucasian,male,Wink,-15.3480,6.4877,-3.8831,0.0018,0.0046,0.4271,0.0222,0.0047,0.1980,1.0467,-1.3027,0.1107,0.0044,0.0595,0.5137,0.0039,0.0000,0.0000,0.0103,0.0521,0.7347,4.2162,0.0038,0.0022,16.0117,0.0001,95.6994,0.0021,0.0019,0.0057,0.5144,0.1353,0.0184,0.0018,0.0018,0.0018,0.0019,0.0018,0.0047,0.0130,68.3919,2.2977,2.2977,0.0018,0.0280,
33.8000,0,138.9396,yes,55-64,caucasian,male,Wink,-15.4023,4.7389,-3.7966,0.0018,0.0046,0.4271,0.0224,0.0047,0.1982,1.5742,-1.1181,0.1061,0.0049,0.0612,0.5317,0.0036,0.0000,0.0000,0.0099,0.0541,0.7310,3.6008,0.0034,0.0027,19.9033,0.0000,96.9297,0.0018,0.0021,0.0065,0.4675,0.1457,0.0194,0.0018,0.0018,0.0018,0.0020,0.0018,0.0047,0.0130,68.8802,2.2977,2.2977,0.0018,0.0280,
33.8667,0,141.4590,yes,55-64,caucasian,male,Wink,-15.6893,5.8907,-4.0311,0.0018,0.0046,0.4272,0.0224,0.0047,0.1980,0.7819,-1.0988,0.1055,0.0044,0.0523,0.5169,0.0042,0.0000,0.0000,0.0093,0.0544,0.7784,3.5432,0.0041,0.0026,13.2409,0.0002,96.1648,0.0022,0.0022,0.0061,0.5448,0.1571,0.0200,0.0018,0.0018,0.0018,0.0020,0.0018,0.0047,0.0113,72.7498,2.2977,2.2977,0.0018,0.0280,
33.9333,0,142.8602,yes,55-64,caucasian,male,Wink,-15.2632,6.8250,-3.7128,0.0018,0.0046,0.4273,0.0226,0.0047,0.1979,0.6102,-0.9962,0.1030,0.0041,0.0430,0.5194,0.0059,0.0000,0.0000,0.0105,0.0534,0.7074,3.2064,0.0045,0.0026,10.8914,0.0003,95.4131,0.0024,0.0024,0.0064,0.6143,0.1739,0.0214,0.0018,0.0018,0.0018,0.0020,0.0018,0.0047,0.0035,77.8963,2.2977,2.2977,0.0018,0.0280,
34.0000,0,139.6498,yes,55-64,caucasian,male,Wink,-15.4112,4.8702,-4.4541,0.0018,0.0046,0.4275,0.0227,0.0046,0.1976,0.5438,-0.9072,0.1006,0.0037,0.0415,0.4848,0.0058,0.0000,0.0000,0.0113,0.0573,0.6460,2.9032,0.0045,0.0026,9.7997,0.0003,96.8506,0.0022,0.0017,0.0056,0.7598,0.1845,0.0225,0.0018,0.0018,0.0018,0.0020,0.0018,0.0046,0.0014,83.4758,2.2977,2.2977,0.0018,0.0280,
34.0667,0,138.8625,yes,55-64,caucasian,male,Wink,-15.6868,5.8933,-3.8271,0.0018,0.0046,0.4276,0.0228,0.0046,0.1972,0.7594,-0.8415,0.0987,0.0038,0.0474,0.4463,0.0059,0.0000,0.0000,0.0105,0.0582,0.6277,2.6790,0.0040,0.0027,12.9632,0.0002,96.1630,0.0020,0.0011,0.0060,0.6170,0.1808,0.0234,0.0018,0.0018,0.0018,0.0020,0.0018,0.0046,0.0004,88.6081,2.2977,2.2977,0.0018,0.0280,
34.1333,0,139.4595,yes,55-64,caucasian,male,Wink,-16.0336,5.7352,-3.8309,0.0018,0.0046,0.4280,0.0232,0.0046,0.1969,0.9370,-0.5364,0.0917,0.0041,0.0452,0.4117,0.0063,0.0000,0.0000,0.0098,0.0496,0.6256,1.6751,0.0037,0.0026,14.9591,0.0004,96.2780,0.0017,0.0008,0.0070,0.5039,0.1829,0.0230,0.0018,0.0018,0.0018,0.0020,0.0018,0.0046,0.0003,91.9454,2.2977,2.2977,0.0018,0.0280,
34.2000nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
34.2667nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
34.3333nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
34.4000nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
34.4667nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
34.5333nan,nan,no,unknown,unknown,unknown,unknown,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
