TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
12.0667,0,139.2392,yes,18-24,east asian,female,Unknown,-5.9416,-10.6944,14.4066,0.0049,0.1136,2.3895,0.0024,0.0032,4.6701,0.1978,-7.0662,11.3252,0.0000,0.0006,6.0673,0.0003,0.1073,13.9939,0.0021,0.0100,0.0304,0.0009,0.0351,65.1215,0.2498,0.0000,90.5606,0.0000,0.0000,0.0078,0.0000,0.0000,74.4812,0.0016,0.0016,0.0018,0.0153,0.0018,0.0032,0.0000,0.0019,2.2993,2.2993,0.0018,0.3470,
12.1333,0,138.9490,yes,18-24,east asian,female,Unknown,-6.6940,-11.3574,14.9318,0.0056,0.1470,2.6838,0.0020,0.0034,5.8268,0.1987,-6.9902,15.6893,0.0000,0.0009,5.3429,0.0008,0.2884,13.6619,0.0020,0.0152,0.0168,0.0042,0.0245,71.1156,0.2909,0.0000,89.3645,0.0000,0.0000,0.0182,0.0001,0.0000,80.1085,0.0016,0.0016,0.0018,0.0124,0.0018,0.0034,0.0000,0.0019,2.2993,2.2993,0.0018,0.4098,
12.2000,0,139.9766,yes,18-24,east asian,female,Unknown,-6.9597,-9.3556,15.2932,0.0065,0.1754,3.0320,0.0017,0.0037,6.6045,0.2010,-7.2221,18.9153,0.0000,0.0016,3.5904,0.0020,0.4957,13.9153,0.0020,0.0175,0.0101,0.0120,0.0176,76.0322,0.3993,0.0000,92.6142,0.0000,0.0000,0.0441,0.0001,0.0001,85.1157,0.0016,0.0016,0.0018,0.0082,0.0018,0.0037,0.0000,0.0019,2.2993,2.2993,0.0018,0.4679,
12.2667,0,139.0351,yes,18-24,east asian,female,Unknown,-7.7374,-8.6769,16.2627,0.0075,0.2111,3.2927,0.0015,0.0041,7.5376,0.2027,-7.0818,22.8669,0.0000,0.0035,1.8815,0.0072,0.5415,13.5836,0.0024,0.0241,0.0068,0.0122,0.0117,81.0967,0.4790,0.0000,93.4906,0.0000,0.0000,0.1735,0.0001,0.0001,86.9706,0.0016,0.0016,0.0018,0.0043,0.0018,0.0041,0.0000,0.0020,2.2993,2.2993,0.0018,0.5131,
12.3333,0,138.0860,yes,18-24,east asian,female,Unknown,-7.6098,-9.1506,14.9509,0.0081,0.2328,3.1899,0.0014,0.0043,8.0279,0.2059,-6.0979,25.0560,0.0000,0.0063,0.8413,0.0453,0.5092,11.5986,0.0032,0.0359,0.0058,0.0344,0.0172,83.8199,0.6160,0.0001,92.8897,0.0000,0.0000,0.8732,0.0001,0.0001,85.8836,0.0016,0.0016,0.0018,0.0027,0.0018,0.0043,0.0000,0.0024,2.2993,2.2993,0.0018,0.5450,
12.4000,0,139.2699,yes,18-24,east asian,female,Unknown,-6.7488,-8.7088,11.7860,0.0081,0.2233,3.4407,0.0015,0.0045,7.5132,0.2097,-7.3650,23.5899,0.0000,0.0076,0.3568,0.2275,0.5418,13.9018,0.0044,0.0502,0.0066,0.1426,0.0394,83.0040,0.7593,0.0034,93.4517,0.0000,0.0000,3.2375,0.0002,0.0002,84.1288,0.0016,0.0016,0.0018,0.0022,0.0018,0.0045,0.0000,0.0038,2.2993,2.2993,0.0018,0.5677,
12.4667,0,141.8250,yes,18-24,east asian,female,Unknown,-6.9688,-7.4360,8.2978,0.0077,0.2179,4.3710,0.0016,0.0048,6.9106,0.2069,-10.9172,22.4749,0.0000,0.0106,0.1792,0.7592,0.6058,20.5458,0.0060,0.0771,0.0054,0.2370,0.0402,81.9060,0.5379,0.0009,94.8476,0.0000,0.0001,9.5331,0.0003,0.0002,81.1025,0.0016,0.0016,0.0018,0.0020,0.0018,0.0048,0.0000,0.0228,2.2992,2.2992,0.0018,0.5854,
12.5333,0,143.1758,yes,18-24,east asian,female,Unknown,-7.2453,-7.4675,10.4857,0.0073,0.2509,6.2243,0.0017,0.0054,6.8291,0.2036,-15.6362,26.0378,0.0000,0.0128,0.1050,2.0110,0.6584,29.1702,0.0088,0.0900,0.0032,0.2461,0.0258,83.3730,0.1655,0.0001,94.8167,0.0000,0.0001,21.5841,0.0006,0.0003,76.9360,0.0016,0.0016,0.0018,0.0019,0.0018,0.0054,0.0000,0.7589,2.2992,2.2992,0.0018,0.5988,
12.6000,0,141.4861,yes,18-24,east asian,female,Unknown,-5.6698,-7.1738,6.7852,0.0068,0.2746,6.9881,0.0018,0.0061,6.5414,0.2086,-17.2909,28.3397,0.0000,0.0194,0.0829,3.1396,0.8577,31.4649,0.0096,0.1018,0.0021,0.4517,0.0307,83.8729,0.1951,0.0001,95.0979,0.0000,0.0003,29.7801,0.0010,0.0005,71.8543,0.0016,0.0015,0.0018,0.0019,0.0018,0.0061,0.0000,4.4786,2.2991,2.2991,0.0018,0.6096,
12.6667,0,144.2677,yes,18-24,east asian,female,Unknown,-7.0888,-6.7367,3.9383,0.0070,0.2896,6.5469,0.0018,0.0061,6.8787,0.2096,-16.5555,30.0615,0.0000,0.0210,0.0496,3.1108,0.4262,30.5031,0.0092,0.0757,0.0020,0.3707,0.0371,85.0680,0.2449,0.0005,95.4897,0.0000,0.0006,17.7143,0.0020,0.0006,56.9182,0.0016,0.0015,0.0018,0.0019,0.0018,0.0061,0.0000,6.7939,2.2990,2.2990,0.0018,0.6065,
12.7333,0,142.5015,yes,18-24,east asian,female,Unknown,-7.5759,-7.1225,3.5396,0.0072,0.3036,5.7450,0.0017,0.0061,7.2035,0.2108,-14.9262,31.6379,0.0000,0.0250,0.0323,3.0744,0.1993,27.1920,0.0086,0.0683,0.0024,0.8671,0.0482,86.1391,0.3041,0.0036,95.1454,0.0000,0.0011,11.1967,0.0039,0.0009,44.5100,0.0016,0.0015,0.0018,0.0018,0.0018,0.0061,0.0000,9.1665,2.2987,2.2987,0.0018,0.5969,
12.8000,0,143.5939,yes,18-24,east asian,female,Unknown,-7.5530,-6.7734,3.8453,0.0074,0.2935,4.6802,0.0016,0.0060,7.3604,0.2061,-12.6009,30.7478,0.0000,0.0238,0.0219,2.5990,0.1162,21.9973,0.0093,0.0857,0.0036,2.3660,0.0529,86.0340,0.1761,0.0049,95.4580,0.0000,0.0014,4.8816,0.0065,0.0013,35.0905,0.0016,0.0015,0.0018,0.0018,0.0018,0.0060,0.0000,9.7449,2.2984,2.2984,0.0018,0.5842,
12.8667,0,143.4187,yes,18-24,east asian,female,Unknown,-7.7785,-6.5707,4.8045,0.0079,0.2535,4.1625,0.0015,0.0053,7.5089,0.1988,-10.8102,26.7308,0.0000,0.0245,0.0163,1.2126,0.0634,19.6197,0.0103,0.0810,0.0050,1.8633,0.0248,84.6708,0.0811,0.0011,95.6306,0.0000,0.0008,1.4923,0.0078,0.0017,26.7767,0.0016,0.0015,0.0018,0.0018,0.0018,0.0053,0.0000,9.9945,2.2981,2.2981,0.0018,0.5731,
12.9333,0,144.1542,yes,18-24,east asian,female,Unknown,-7.3802,-6.7940,3.9360,0.0081,0.2485,3.1806,0.0015,0.0050,7.7321,0.1961,-7.0018,26.3080,0.0000,0.0220,0.0155,0.7794,0.0655,12.4162,0.0081,0.0485,0.0068,1.6539,0.0143,84.8003,0.0286,0.0007,95.4401,0.0000,0.0004,0.5665,0.0068,0.0022,17.4843,0.0016,0.0015,0.0018,0.0018,0.0018,0.0050,0.0000,10.1553,2.2979,2.2979,0.0018,0.5536,
13.0000,0,143.4771,yes,18-24,east asian,female,Unknown,-7.9329,-7.3360,4.3999,0.0083,0.2503,2.7943,0.0014,0.0049,7.9736,0.1953,-5.0335,26.6138,0.0000,0.0182,0.0126,0.5534,0.0637,8.8202,0.0059,0.0311,0.0078,1.3387,0.0171,85.2463,0.0290,0.0008,94.9445,0.0000,0.0002,0.1894,0.0080,0.0029,12.8390,0.0017,0.0016,0.0018,0.0018,0.0018,0.0049,0.0000,10.1994,2.2979,2.2979,0.0018,0.5202,
13.0667,0,142.2886,yes,18-24,east asian,female,Unknown,-7.1644,-6.5201,3.8736,0.0079,0.2154,2.2823,0.0016,0.0049,7.0698,0.1952,-3.1727,22.4136,0.0000,0.0161,0.0117,0.4267,0.0582,4.9702,0.0044,0.0204,0.0089,1.6966,0.0253,82.1892,0.0482,0.0009,95.6727,0.0000,0.0002,0.0808,0.0058,0.0036,7.5054,0.0017,0.0016,0.0018,0.0018,0.0018,0.0049,0.0000,10.2362,2.2981,2.2981,0.0018,0.4630,
13.1333,0,143.4413,yes,18-24,east asian,female,Unknown,-7.1719,-7.1789,4.5415,0.0072,0.1665,1.9521,0.0019,0.0048,5.6446,0.1952,-2.3597,16.3143,0.0000,0.0140,0.0104,0.3547,0.0617,3.4043,0.0037,0.0209,0.0128,1.6755,0.0154,76.7550,0.0606,0.0013,95.0931,0.0000,0.0001,0.0405,0.0052,0.0041,4.5676,0.0017,0.0016,0.0018,0.0018,0.0018,0.0048,0.0000,10.2494,2.2981,2.2981,0.0018,0.4023,
13.2000,0,142.7329,yes,18-24,east asian,female,Unknown,-6.9505,-7.3174,3.7428,0.0068,0.1394,1.7696,0.0021,0.0048,4.8201,0.1951,-1.9736,12.9395,0.0000,0.0141,0.0101,0.3136,0.0642,2.5986,0.0034,0.0220,0.0188,1.7670,0.0161,72.9979,0.0629,0.0020,94.9623,0.0000,0.0001,0.0448,0.0046,0.0040,2.4145,0.0017,0.0016,0.0018,0.0018,0.0018,0.0048,0.0000,10.2673,2.2982,2.2982,0.0018,0.3350,
13.2667,0,143.9120,yes,18-24,east asian,female,Unknown,-7.3464,-6.8510,4.0699,0.0062,0.1122,1.5774,0.0024,0.0048,3.9341,0.1952,-1.6553,9.6248,0.0000,0.0138,0.0106,0.3366,0.0709,1.7822,0.0028,0.0182,0.0264,2.0350,0.0193,68.3087,0.0618,0.0038,95.3903,0.0000,0.0001,0.0431,0.0043,0.0045,1.3553,0.0017,0.0016,0.0018,0.0018,0.0018,0.0048,0.0000,10.2815,2.2983,2.2983,0.0018,0.2724,
13.3333,0,143.0784,yes,18-24,east asian,female,Unknown,-7.4218,-6.6263,4.6137,0.0051,0.0677,1.2618,0.0035,0.0048,2.4449,0.1953,-1.2553,4.6745,0.0000,0.0142,0.0107,0.3602,0.0668,1.0812,0.0024,0.0174,0.0347,1.8555,0.0185,57.4275,0.0650,0.0030,95.5838,0.0000,0.0001,0.0438,0.0043,0.0048,0.6441,0.0017,0.0016,0.0018,0.0018,0.0018,0.0048,0.0000,10.3137,2.2984,2.2984,0.0018,0.2203,
13.4000,0,142.3732,yes,18-24,east asian,female,Unknown,-7.2084,-6.8345,4.0587,0.0044,0.0461,1.0780,0.0046,0.0049,1.7049,0.1953,-1.2549,2.6538,0.0000,0.0141,0.0111,0.3430,0.0619,0.8535,0.0018,0.0171,0.0419,2.2589,0.0201,49.2251,0.0653,0.0012,95.4047,0.0000,0.0001,0.0453,0.0047,0.0054,0.4369,0.0017,0.0016,0.0018,0.0018,0.0018,0.0049,0.0000,10.3446,2.2986,2.2986,0.0018,0.1775,
13.4667,0,142.5595,yes,18-24,east asian,female,Unknown,-7.1378,-6.9081,4.3555,0.0041,0.0377,0.9907,0.0053,0.0048,1.4157,0.1952,-1.0144,1.9678,0.0000,0.0135,0.0107,0.3045,0.0567,0.6639,0.0014,0.0225,0.0425,1.8188,0.0181,44.9784,0.0680,0.0007,95.3398,0.0000,0.0001,0.0448,0.0039,0.0053,0.3192,0.0017,0.0017,0.0018,0.0018,0.0018,0.0048,0.0000,10.3869,2.2987,2.2987,0.0018,0.1403,
13.5333,0,143.6020,yes,18-24,east asian,female,Unknown,-7.3846,-7.3451,3.7205,0.0040,0.0355,0.9638,0.0056,0.0048,1.3346,0.1952,-0.8200,1.7942,0.0000,0.0143,0.0115,0.3096,0.0576,0.5660,0.0011,0.0291,0.0511,1.3222,0.0163,43.6556,0.0664,0.0010,94.9357,0.0000,0.0001,0.0493,0.0034,0.0058,0.2637,0.0018,0.0017,0.0018,0.0018,0.0018,0.0048,0.0000,10.4061,2.2987,2.2987,0.0018,0.1080,
13.6000,0,142.6872,yes,18-24,east asian,female,Unknown,-6.9825,-6.8647,4.1897,0.0038,0.0310,0.9077,0.0061,0.0048,1.1732,0.1951,-0.8409,1.4661,0.0000,0.0148,0.0117,0.3217,0.0582,0.3621,0.0007,0.0256,0.0599,1.7222,0.0169,40.7692,0.0593,0.0012,95.3781,0.0000,0.0001,0.0467,0.0039,0.0068,0.1928,0.0018,0.0017,0.0018,0.0018,0.0018,0.0048,0.0000,9.6923,2.2988,2.2988,0.0018,0.0808,
13.6667,0,143.0832,yes,18-24,east asian,female,Unknown,-7.2255,-7.3310,4.0752,0.0037,0.0298,0.8898,0.0063,0.0048,1.1222,0.1951,-0.8911,1.3754,0.0000,0.0155,0.0126,0.3615,0.0551,0.3042,0.0006,0.0197,0.0648,1.9521,0.0214,39.8229,0.0566,0.0011,94.9492,0.0000,0.0001,0.0449,0.0047,0.0066,0.1508,0.0018,0.0017,0.0018,0.0018,0.0018,0.0048,0.0000,6.0097,2.2989,2.2989,0.0018,0.0585,
13.7333,0,143.1141,yes,18-24,east asian,female,Unknown,-6.9018,-6.7131,4.5664,0.0036,0.0279,0.8684,0.0067,0.0049,1.0521,0.1951,-0.8969,1.2458,0.0000,0.0165,0.0139,0.3819,0.0569,0.3299,0.0007,0.0226,0.0602,1.9025,0.0200,38.3985,0.0515,0.0009,95.5100,0.0000,0.0001,0.0409,0.0044,0.0068,0.1649,0.0018,0.0017,0.0018,0.0018,0.0018,0.0049,0.0000,3.7192,2.2990,2.2990,0.0018,0.0464,
13.8000,0,141.7385,yes,18-24,east asian,female,Unknown,-6.9557,-7.6728,3.8179,0.0035,0.0259,0.8418,0.0069,0.0050,0.9770,0.1953,-1.2475,1.1116,0.0000,0.0175,0.0148,0.4031,0.0522,0.3104,0.0006,0.0255,0.0546,3.0834,0.0232,36.7618,0.0548,0.0009,94.6111,0.0000,0.0002,0.0400,0.0061,0.0077,0.1754,0.0018,0.0017,0.0018,0.0018,0.0018,0.0050,0.0000,1.3787,2.2991,2.2991,0.0018,0.0393,
13.8667,0,142.9912,yes,18-24,east asian,female,Unknown,-6.6163,-7.1226,3.8415,0.0035,0.0264,0.8485,0.0069,0.0049,0.9965,0.1953,-1.1258,1.1487,0.0000,0.0173,0.0153,0.4127,0.0516,0.3104,0.0006,0.0255,0.0495,2.6666,0.0260,37.2177,0.0527,0.0015,95.1454,0.0000,0.0002,0.0402,0.0068,0.0074,0.1712,0.0018,0.0018,0.0018,0.0018,0.0018,0.0049,0.0000,0.8323,2.2992,2.2992,0.0018,0.0348,
13.9333,0,143.1651,yes,18-24,east asian,female,Unknown,-7.4351,-7.2560,4.1609,0.0036,0.0283,0.8701,0.0066,0.0050,1.0538,0.1955,-1.1490,1.2696,0.0000,0.0181,0.0165,0.4834,0.0598,0.3103,0.0006,0.0229,0.0465,2.6579,0.0299,38.5650,0.0542,0.0011,95.0207,0.0000,0.0002,0.0413,0.0074,0.0074,0.1754,0.0018,0.0018,0.0018,0.0018,0.0018,0.0050,0.0000,0.6107,2.2992,2.2992,0.0018,0.0319,
14.0000,0,142.4097,yes,18-24,east asian,female,Unknown,-7.3101,-7.1339,4.0757,0.0035,0.0268,0.8534,0.0068,0.0050,1.0037,0.1953,-1.3060,1.1682,0.0000,0.0181,0.0170,0.4459,0.0592,0.3458,0.0006,0.0207,0.0415,3.1614,0.0312,37.4222,0.0509,0.0014,95.1349,0.0000,0.0002,0.0431,0.0083,0.0078,0.1846,0.0018,0.0018,0.0018,0.0018,0.0018,0.0050,0.0000,0.4709,2.2993,2.2993,0.0018,0.0304,
14.0667,0,142.5601,yes,18-24,east asian,female,Unknown,-7.6241,-7.0388,4.2399,0.0035,0.0261,0.8449,0.0070,0.0049,0.9825,0.1954,-1.0582,1.1274,0.0000,0.0171,0.0169,0.4356,0.0541,0.3420,0.0006,0.0168,0.0404,2.3613,0.0351,36.9292,0.0545,0.0012,95.2222,0.0000,0.0003,0.0387,0.0096,0.0080,0.1934,0.0018,0.0018,0.0018,0.0018,0.0018,0.0049,0.0000,0.4532,2.2994,2.2994,0.0018,0.0293,
14.1333,0,143.1518,yes,18-24,east asian,female,Unknown,-7.5860,-7.0566,3.6660,0.0035,0.0256,0.8404,0.0071,0.0049,0.9665,0.1954,-1.0315,1.0933,0.0000,0.0170,0.0163,0.4070,0.0560,0.3786,0.0007,0.0188,0.0380,2.2381,0.0320,36.5240,0.0589,0.0012,95.2061,0.0000,0.0002,0.0405,0.0076,0.0077,0.2071,0.0018,0.0018,0.0018,0.0018,0.0018,0.0049,0.0000,0.4391,2.2994,2.2994,0.0018,0.0288,
14.2000,0,144.5073,yes,18-24,east asian,female,Unknown,-7.2484,-7.0247,4.6937,0.0035,0.0258,0.8439,0.0070,0.0049,0.9782,0.1953,-1.0205,1.1099,0.0000,0.0179,0.0164,0.3827,0.0580,0.3724,0.0006,0.0184,0.0381,2.2309,0.0334,36.7612,0.0602,0.0023,95.2350,0.0000,0.0003,0.0430,0.0080,0.0081,0.1966,0.0018,0.0018,0.0018,0.0018,0.0018,0.0049,0.0000,0.4434,2.2994,2.2994,0.0018,0.0285,
14.2667,0,142.7768,yes,18-24,east asian,female,Unknown,-6.8971,-6.3425,4.5394,0.0035,0.0259,0.8444,0.0070,0.0049,0.9800,0.1954,-0.9746,1.1121,0.0000,0.0160,0.0168,0.3769,0.0571,0.3790,0.0006,0.0164,0.0368,2.0748,0.0366,36.7947,0.0641,0.0011,95.8174,0.0000,0.0003,0.0428,0.0093,0.0082,0.1996,0.0018,0.0018,0.0018,0.0018,0.0018,0.0049,0.0000,0.4443,2.2994,2.2994,0.0018,0.0283,
14.3333,0,142.8397,yes,18-24,east asian,female,Unknown,-7.1016,-7.2965,4.3558,0.0034,0.0249,0.8363,0.0072,0.0048,0.9511,0.1951,-0.8744,1.0494,0.0000,0.0152,0.0153,0.3118,0.0638,0.4341,0.0007,0.0223,0.0369,1.7143,0.0198,36.0385,0.0614,0.0005,94.9822,0.0000,0.0003,0.0388,0.0059,0.0076,0.2139,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.4395,2.2994,2.2994,0.0018,0.0283,
14.4000,0,142.8598,yes,18-24,east asian,female,Unknown,-7.2806,-7.3209,3.8585,0.0034,0.0242,0.8286,0.0073,0.0048,0.9276,0.1949,-0.9013,1.0053,0.0000,0.0154,0.0156,0.2919,0.0652,0.4626,0.0007,0.0214,0.0351,1.7750,0.0196,35.4514,0.0583,0.0013,94.9589,0.0000,0.0003,0.0401,0.0059,0.0077,0.2139,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.4147,2.2993,2.2993,0.0018,0.0282,
14.4667,0,142.4362,yes,18-24,east asian,female,Unknown,-7.5538,-7.0076,3.8971,0.0035,0.0246,0.8344,0.0072,0.0048,0.9481,0.1948,-0.9747,1.0346,0.0000,0.0149,0.0149,0.2565,0.0572,0.4608,0.0007,0.0211,0.0366,2.0733,0.0188,35.8936,0.0580,0.0056,95.2505,0.0000,0.0003,0.0435,0.0061,0.0076,0.2058,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.3936,2.2993,2.2993,0.0018,0.0282,
14.5333,0,142.9429,yes,18-24,east asian,female,Unknown,-6.8719,-6.8161,4.6432,0.0035,0.0250,0.8420,0.0071,0.0048,0.9602,0.1948,-0.9209,1.0564,0.0000,0.0148,0.0151,0.2598,0.0631,0.5345,0.0006,0.0238,0.0354,1.7588,0.0154,36.1842,0.0587,0.0016,95.4208,0.0000,0.0003,0.0410,0.0055,0.0075,0.2280,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.3565,2.2992,2.2992,0.0018,0.0282,
14.6000,0,143.7512,yes,18-24,east asian,female,Unknown,-7.6326,-6.9139,4.0418,0.0034,0.0239,0.8288,0.0073,0.0048,0.9218,0.1947,-0.9436,0.9887,0.0000,0.0150,0.0152,0.2511,0.0696,0.5377,0.0006,0.0294,0.0353,1.8225,0.0144,35.2564,0.0565,0.0010,95.3346,0.0000,0.0004,0.0458,0.0050,0.0075,0.2303,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.3229,2.2992,2.2992,0.0018,0.0282,
14.6667,0,142.8531,yes,18-24,east asian,female,Unknown,-7.6096,-7.4361,4.2354,0.0034,0.0228,0.8133,0.0076,0.0048,0.8820,0.1945,-0.9653,0.9221,0.0000,0.0144,0.0154,0.2529,0.0684,0.5162,0.0006,0.0230,0.0357,1.9354,0.0166,34.2686,0.0466,0.0025,94.8475,0.0000,0.0004,0.0447,0.0064,0.0071,0.2174,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.3054,2.2992,2.2992,0.0018,0.0282,
14.7333,0,142.3377,yes,18-24,east asian,female,Unknown,-6.1871,-7.2875,4.1028,0.0033,0.0219,0.7991,0.0078,0.0048,0.8454,0.1946,-0.9689,0.8665,0.0000,0.0147,0.0152,0.2840,0.0670,0.4937,0.0006,0.0236,0.0362,1.9527,0.0194,33.3595,0.0447,0.0021,94.9907,0.0000,0.0004,0.0448,0.0080,0.0072,0.2090,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.2756,2.2991,2.2991,0.0018,0.0282,
14.8000,0,143.2668,yes,18-24,east asian,female,Unknown,-7.1612,-6.7973,4.2603,0.0033,0.0216,0.7948,0.0079,0.0048,0.8364,0.1944,-0.9200,0.8495,0.0000,0.0151,0.0160,0.2669,0.0612,0.4931,0.0006,0.0262,0.0366,1.8161,0.0177,33.0971,0.0389,0.0010,95.4372,0.0000,0.0003,0.0433,0.0069,0.0070,0.2045,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.2559,2.2991,2.2991,0.0018,0.0282,
14.8667,0,142.3402,yes,18-24,east asian,female,Unknown,-6.6051,-6.7241,3.9367,0.0033,0.0221,0.8009,0.0078,0.0048,0.8495,0.1946,-1.0847,0.8742,0.0000,0.0164,0.0165,0.2922,0.0550,0.5434,0.0006,0.0236,0.0377,2.2615,0.0235,33.4760,0.0420,0.0011,95.5006,0.0000,0.0004,0.0509,0.0087,0.0064,0.2166,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.2300,2.2990,2.2990,0.0018,0.0282,
14.9333,0,143.6694,yes,18-24,east asian,female,Unknown,-6.8814,-6.9683,4.3228,0.0033,0.0221,0.8013,0.0078,0.0048,0.8471,0.1946,-1.0113,0.8745,0.0000,0.0167,0.0186,0.3223,0.0584,0.5615,0.0006,0.0196,0.0404,1.9526,0.0260,33.4502,0.0389,0.0011,95.2860,0.0000,0.0004,0.0469,0.0106,0.0065,0.2155,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.2015,2.2990,2.2990,0.0018,0.0282,
15.0000,0,143.4820,yes,18-24,east asian,female,Unknown,-7.3830,-6.9895,4.6297,0.0033,0.0220,0.8016,0.0079,0.0048,0.8428,0.1946,-0.8899,0.8683,0.0000,0.0169,0.0213,0.3293,0.0642,0.6030,0.0006,0.0231,0.0421,1.4592,0.0254,33.3438,0.0381,0.0008,95.2669,0.0000,0.0005,0.0413,0.0099,0.0066,0.2249,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.1758,2.2990,2.2990,0.0018,0.0282,
15.0667,0,143.5307,yes,18-24,east asian,female,Unknown,-7.2243,-7.4801,4.1602,0.0032,0.0213,0.7903,0.0081,0.0048,0.8145,0.1948,-0.9503,0.8291,0.0000,0.0177,0.0210,0.3784,0.0676,0.5619,0.0005,0.0178,0.0438,1.6715,0.0325,32.6427,0.0355,0.0016,94.8043,0.0000,0.0005,0.0452,0.0118,0.0063,0.2157,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.1578,2.2990,2.2990,0.0018,0.0282,
15.1333,0,141.7903,yes,18-24,east asian,female,Unknown,-6.5246,-7.2623,3.6724,0.0033,0.0218,0.7962,0.0080,0.0049,0.8313,0.1948,-1.0094,0.8592,0.0000,0.0182,0.0209,0.3984,0.0678,0.5330,0.0005,0.0143,0.0467,1.8964,0.0356,33.1259,0.0347,0.0038,95.0147,0.0000,0.0005,0.0489,0.0139,0.0062,0.1992,0.0018,0.0018,0.0018,0.0018,0.0018,0.0049,0.0000,0.1388,2.2990,2.2990,0.0018,0.0282,
15.2000,0,143.1335,yes,18-24,east asian,female,Unknown,-7.8311,-7.1892,3.9330,0.0033,0.0217,0.7941,0.0080,0.0048,0.8294,0.1948,-0.8939,0.8513,0.0000,0.0170,0.0209,0.3635,0.0621,0.5170,0.0005,0.0164,0.0456,1.5889,0.0282,33.0300,0.0415,0.0035,95.0835,0.0000,0.0005,0.0472,0.0101,0.0060,0.1990,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.1218,2.2990,2.2990,0.0018,0.0282,
15.2667,0,142.8836,yes,18-24,east asian,female,Unknown,-7.2035,-6.8647,4.2793,0.0032,0.0215,0.7878,0.0080,0.0049,0.8202,0.1949,-1.1013,0.8369,0.0000,0.0159,0.0216,0.3679,0.0550,0.4498,0.0005,0.0150,0.0465,2.4017,0.0290,32.7851,0.0415,0.0012,95.3782,0.0000,0.0006,0.0470,0.0098,0.0064,0.2079,0.0018,0.0018,0.0018,0.0018,0.0018,0.0049,0.0000,0.1095,2.2990,2.2990,0.0018,0.0283,
15.3333,0,143.1663,yes,18-24,east asian,female,Unknown,-7.0022,-7.1523,4.5471,0.0032,0.0203,0.7740,0.0083,0.0048,0.7848,0.1948,-0.9750,0.7732,0.0000,0.0159,0.0214,0.3120,0.0550,0.4864,0.0005,0.0142,0.0471,1.9770,0.0283,31.7239,0.0461,0.0012,95.1179,0.0000,0.0007,0.0478,0.0100,0.0063,0.2156,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.0947,2.2990,2.2990,0.0018,0.0283,
15.4000,0,144.4148,yes,18-24,east asian,female,Unknown,-7.7009,-7.1993,4.5400,0.0033,0.0219,0.7977,0.0079,0.0048,0.8422,0.1947,-0.8216,0.8640,0.0000,0.0148,0.0220,0.3066,0.0566,0.5215,0.0005,0.0150,0.0503,1.4124,0.0263,33.2968,0.0462,0.0008,95.0741,0.0000,0.0008,0.0408,0.0090,0.0066,0.2084,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.0883,2.2990,2.2990,0.0018,0.0283,
15.4667,0,142.3822,yes,18-24,east asian,female,Unknown,-7.2878,-7.1785,3.9489,0.0033,0.0220,0.8010,0.0078,0.0048,0.8511,0.1945,-0.8513,0.8697,0.0000,0.0143,0.0193,0.2431,0.0595,0.5414,0.0005,0.0175,0.0532,1.5391,0.0220,33.4520,0.0484,0.0010,95.0935,0.0000,0.0007,0.0450,0.0070,0.0064,0.2095,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.0844,2.2990,2.2990,0.0018,0.0283,
