TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
90.7333,0,123.1037,no,35-44,caucasian,male,Wink,-10.2739,-3.2574,1.5999,0.0141,0.0063,0.4560,0.0062,0.0022,0.4722,0.0956,35.0964,0.3862,10.2954,0.0538,0.0332,0.0870,1.5307,0.0006,0.0001,0.0360,0.0002,0.0651,0.1876,20.0254,0.6510,0.0000,97.6989,0.0000,64.2388,45.5036,0.0156,0.2644,0.3547,0.0318,2.9061,0.1044,0.0018,0.0018,0.0022,0.0000,99.8400,2.3006,2.3006,0.0018,0.0311,
90.8000,0,123.8093,no,35-44,caucasian,male,Wink,-10.2157,-4.0030,1.4651,0.0069,0.0055,0.5342,0.0101,0.0028,0.3372,0.1291,31.6890,0.4817,6.7518,0.0670,0.0259,0.1111,1.9619,0.0004,0.0001,0.0490,0.0001,0.0466,0.4681,12.5450,0.9737,0.0000,97.3388,0.0000,65.3523,47.2742,0.0229,0.3464,0.2902,0.0321,2.9138,0.1078,0.0018,0.0018,0.0028,0.0000,99.8383,2.3012,2.3012,0.0018,0.0307,
90.8667,0,123.4001,no,35-44,caucasian,male,Wink,-8.5383,-3.6467,1.2260,0.0043,0.0053,0.5756,0.0136,0.0034,0.2820,0.1553,25.4250,0.4732,4.2958,0.0654,0.0284,0.1722,1.8815,0.0004,0.0001,0.0432,0.0002,0.0308,0.5070,8.6425,0.9702,0.0000,97.5173,0.0000,55.7893,45.4006,0.0282,0.3260,0.3153,0.0323,2.9160,0.1088,0.0018,0.0018,0.0034,0.0000,99.8364,2.3016,2.3016,0.0018,0.0304,
90.9333,0,123.4443,no,35-44,caucasian,male,Wink,-9.3436,-3.8506,1.9579,0.0032,0.0051,0.5742,0.0166,0.0037,0.2464,0.1768,20.9161,0.4443,2.8013,0.0664,0.0266,0.2038,1.6222,0.0003,0.0001,0.0417,0.0002,0.0194,0.6014,5.6742,1.1299,0.0000,97.4166,0.0000,48.0149,42.7279,0.0368,0.3305,0.3259,0.0323,2.9150,0.1073,0.0018,0.0018,0.0037,0.0000,99.8341,2.3019,2.3019,0.0018,0.0300,
91.0000,0,124.2096,no,35-44,caucasian,male,Wink,-9.7744,-3.7243,2.5276,0.0027,0.0054,0.6353,0.0179,0.0040,0.2471,0.1910,21.4836,0.5031,1.7090,0.0670,0.0289,0.1681,1.5836,0.0005,0.0001,0.0462,0.0003,0.0075,0.3088,5.6871,1.0936,0.0000,97.4794,0.0000,51.8649,36.5855,0.0177,0.2528,0.4362,0.0324,2.9116,0.1037,0.0018,0.0018,0.0040,0.0000,99.8312,2.3022,2.3022,0.0018,0.0297,
91.0667,0,123.0651,no,35-44,caucasian,male,Wink,-9.3616,-3.5763,2.3386,0.0024,0.0058,0.6505,0.0185,0.0042,0.2555,0.1962,21.4945,0.5010,0.9302,0.0751,0.0339,0.1366,1.1762,0.0006,0.0001,0.0488,0.0004,0.0033,0.1348,6.3823,0.8052,0.0000,97.5511,0.0001,53.1809,31.4662,0.0064,0.1995,0.5921,0.0324,2.9050,0.0976,0.0018,0.0018,0.0042,0.0000,99.8254,2.3025,2.3025,0.0018,0.0294,
91.1333,0,124.3493,no,35-44,caucasian,male,Wink,-9.0831,-4.2104,1.5148,0.0021,0.0054,0.6183,0.0207,0.0044,0.2303,0.1973,19.0686,0.3943,0.3618,0.0697,0.0396,0.1093,1.0660,0.0007,0.0002,0.0422,0.0006,0.0031,0.1590,4.0303,0.4615,0.0000,97.2291,0.0001,48.3883,27.7272,0.0054,0.1791,0.7389,0.0322,2.8888,0.0887,0.0018,0.0018,0.0044,0.0000,99.8041,2.3025,2.3025,0.0018,0.0292,
91.2000,0,123.4617,no,35-44,caucasian,male,Wink,-8.8490,-4.2786,2.0368,0.0019,0.0051,0.5837,0.0219,0.0045,0.2170,0.1976,17.6795,0.3222,0.1325,0.0699,0.0462,0.0824,0.8945,0.0007,0.0004,0.0362,0.0010,0.0028,0.1774,2.6641,0.3191,0.0000,97.1922,0.0001,45.2636,23.9790,0.0052,0.1831,0.8437,0.0297,2.7919,0.0783,0.0018,0.0018,0.0045,0.0000,99.7044,2.3024,2.3024,0.0018,0.0291,
91.2667,0,123.3287,no,35-44,caucasian,male,Wink,-8.3903,-3.5946,2.3812,0.0019,0.0050,0.5314,0.0225,0.0045,0.2108,0.1961,12.5627,0.2477,0.0594,0.0712,0.0467,0.0647,0.4547,0.0008,0.0005,0.0333,0.0012,0.0034,0.1616,1.9905,0.1987,0.0000,97.5423,0.0001,32.0790,19.0908,0.0052,0.1499,0.9227,0.0276,2.5325,0.0693,0.0018,0.0018,0.0045,0.0000,99.4811,2.3021,2.3021,0.0018,0.0290,
91.3333,0,123.9995,no,35-44,caucasian,male,Wink,-8.7384,-3.4856,2.4237,0.0019,0.0049,0.5091,0.0229,0.0045,0.2060,0.1941,7.2774,0.2042,0.0237,0.0569,0.0573,0.0456,0.3390,0.0010,0.0008,0.0360,0.0017,0.0034,0.1164,1.4518,0.0803,0.0000,97.5941,0.0001,18.7543,14.5465,0.0045,0.1213,1.0246,0.0268,1.3393,0.0595,0.0018,0.0018,0.0045,0.0000,98.2509,2.3019,2.3019,0.0018,0.0289,
91.4000,0,123.9230,no,35-44,caucasian,male,Wink,-8.5972,-3.2646,2.8728,0.0019,0.0049,0.4981,0.0228,0.0045,0.2079,0.1938,7.6605,0.1830,0.0160,0.0584,0.0526,0.0318,0.2205,0.0013,0.0008,0.0353,0.0019,0.0030,0.0717,1.6337,0.0583,0.0000,97.6957,0.0002,19.5401,12.4539,0.0035,0.0995,1.1598,0.0258,0.6662,0.0498,0.0018,0.0018,0.0045,0.0000,95.2708,2.3016,2.3016,0.0018,0.0289,
91.4667,0,123.0065,no,35-44,caucasian,male,Wink,-8.0484,-2.7881,2.9531,0.0019,0.0050,0.4874,0.0227,0.0045,0.2098,0.1934,6.0248,0.1584,0.0119,0.0584,0.0503,0.0264,0.1422,0.0017,0.0008,0.0294,0.0021,0.0030,0.0365,1.8316,0.0390,0.0000,97.9008,0.0001,15.3288,10.6530,0.0026,0.0827,1.3209,0.0247,0.3135,0.0393,0.0018,0.0018,0.0045,0.0000,90.9125,2.3014,2.3014,0.0018,0.0289,
91.5333,0,122.4524,no,35-44,caucasian,male,Wink,-8.3124,-3.3219,3.7743,0.0019,0.0051,0.4909,0.0223,0.0045,0.2148,0.1937,5.9454,0.1559,0.0104,0.0609,0.0571,0.0251,0.1389,0.0023,0.0009,0.0221,0.0033,0.0031,0.0364,2.3459,0.0516,0.0000,97.6698,0.0001,15.1264,10.2430,0.0033,0.0599,1.6550,0.0165,0.1815,0.0324,0.0018,0.0018,0.0045,0.0000,85.9326,2.3011,2.3011,0.0018,0.0289,
91.6000,0,123.0751,no,35-44,caucasian,male,Wink,-8.6044,-3.5165,2.8834,0.0019,0.0052,0.4916,0.0220,0.0045,0.2188,0.1939,4.0500,0.1481,0.0076,0.0579,0.0565,0.0275,0.1415,0.0036,0.0010,0.0155,0.0053,0.0039,0.0411,2.7681,0.0617,0.0000,97.5795,0.0001,10.3986,9.7850,0.0050,0.0406,2.1062,0.0067,0.0860,0.0281,0.0018,0.0018,0.0045,0.0000,80.7105,2.3009,2.3009,0.0018,0.0290,
91.6667,0,121.9515,no,35-44,caucasian,male,Wink,-8.6798,-3.4700,2.9515,0.0020,0.0055,0.4947,0.0212,0.0045,0.2297,0.1948,3.7673,0.1326,0.0104,0.0607,0.0511,0.0233,0.1412,0.0042,0.0011,0.0142,0.0075,0.0031,0.0279,3.8461,0.1055,0.0000,97.6014,0.0001,9.6729,9.5246,0.0036,0.0285,3.1047,0.0042,0.0528,0.0242,0.0018,0.0018,0.0045,0.0000,77.4422,2.3006,2.3006,0.0018,0.0292,
91.7333,0,121.9019,no,35-44,caucasian,male,Wink,-8.5935,-3.3799,3.6172,0.0020,0.0058,0.5015,0.0202,0.0045,0.2445,0.1953,3.0212,0.1204,0.0141,0.0644,0.0435,0.0204,0.1426,0.0049,0.0013,0.0143,0.0097,0.0022,0.0182,5.2424,0.1363,0.0000,97.6432,0.0001,7.7941,9.0717,0.0023,0.0196,4.2986,0.0030,0.0356,0.0210,0.0018,0.0018,0.0045,0.0000,75.3032,2.3003,2.3003,0.0018,0.0294,
91.8000,0,122.8669,no,35-44,caucasian,male,Wink,-8.9416,-1.6950,3.4071,0.0021,0.0068,0.5337,0.0181,0.0045,0.2854,0.1987,3.4599,0.1489,0.0290,0.0758,0.0476,0.0201,0.2072,0.0071,0.0014,0.0146,0.0138,0.0033,0.0141,8.6749,0.3082,0.0000,98.3060,0.0001,8.9434,9.3965,0.0027,0.0186,5.1379,0.0024,0.0233,0.0174,0.0018,0.0018,0.0045,0.0000,73.5242,2.2999,2.2999,0.0018,0.0298,
91.8667,0,123.4555,no,35-44,caucasian,male,Wink,-9.5304,-1.9746,3.6164,0.0024,0.0087,0.5798,0.0152,0.0045,0.3598,0.2069,3.9436,0.2155,0.0702,0.0809,0.0470,0.0207,0.2322,0.0097,0.0015,0.0132,0.0189,0.0046,0.0118,13.8380,0.7154,0.0000,98.2103,0.0001,10.0870,9.6569,0.0031,0.0172,5.8763,0.0021,0.0153,0.0136,0.0018,0.0018,0.0045,0.0000,72.1629,2.2994,2.2994,0.0018,0.0302,
91.9333,0,122.7587,no,35-44,caucasian,male,Wink,-8.3683,-2.3274,2.9209,0.0028,0.0124,0.6616,0.0116,0.0045,0.5114,0.2195,3.0813,0.3763,0.1750,0.0793,0.0554,0.0211,0.2229,0.0101,0.0018,0.0186,0.0206,0.0082,0.0090,21.6757,1.3489,0.0000,98.0820,0.0001,7.6619,9.2648,0.0033,0.0178,6.3396,0.0020,0.0119,0.0114,0.0018,0.0018,0.0045,0.0000,70.1595,2.2990,2.2990,0.0018,0.0306,
92.0000,0,121.5372,no,35-44,caucasian,male,Wink,-9.2082,-2.3698,3.0778,0.0035,0.0199,0.7863,0.0081,0.0044,0.8133,0.2456,2.8762,0.7877,0.4188,0.0858,0.0642,0.0215,0.2553,0.0113,0.0019,0.0286,0.0227,0.0169,0.0095,32.0413,2.5826,0.0000,98.0660,0.0001,6.6018,9.2316,0.0034,0.0185,6.8239,0.0019,0.0101,0.0100,0.0018,0.0018,0.0044,0.0000,67.9336,2.2987,2.2987,0.0018,0.0311,
92.0667,0,122.4376,no,35-44,caucasian,male,Wink,-8.4958,-2.7988,2.4163,0.0038,0.0192,0.7443,0.0078,0.0042,0.8145,0.2458,3.2138,0.7844,1.0003,0.0847,0.0648,0.0169,0.1707,0.0084,0.0017,0.0460,0.0254,0.0215,0.0133,32.0681,3.0019,0.0000,97.8964,0.0001,5.8973,8.4287,0.0050,0.0251,5.2304,0.0019,0.0082,0.0083,0.0018,0.0018,0.0042,0.0000,65.8380,2.2984,2.2984,0.0018,0.0315,
92.1333,0,123.1661,no,35-44,caucasian,male,Wink,-9.2850,-2.5309,3.1304,0.0050,0.0161,0.6394,0.0072,0.0037,0.7656,0.2408,5.7723,0.7083,2.8016,0.0823,0.0698,0.0127,0.1255,0.0064,0.0015,0.0739,0.0267,0.0301,0.0145,30.6728,4.0783,0.0000,98.0039,0.0001,7.7543,7.9053,0.0070,0.0362,3.9846,0.0020,0.0063,0.0064,0.0018,0.0018,0.0037,0.0000,63.7971,2.2982,2.2982,0.0018,0.0317,
92.2000,0,123.0189,no,35-44,caucasian,male,Wink,-8.6355,-2.7286,2.3270,0.0092,0.0217,0.6446,0.0044,0.0031,1.1776,0.2119,9.3064,1.4017,5.3940,0.0830,0.0943,0.0126,0.1478,0.0067,0.0011,0.0825,0.0224,0.0419,0.0126,40.3046,4.7040,0.0000,97.9251,0.0001,10.1506,7.5716,0.0100,0.0404,4.0339,0.0021,0.0052,0.0050,0.0018,0.0018,0.0031,0.0000,60.1987,2.2982,2.2982,0.0018,0.0320,
92.2667,0,122.3847,no,35-44,caucasian,male,Wink,-8.8421,-2.4340,2.1830,0.0183,0.0248,0.5879,0.0027,0.0025,1.6249,0.1968,13.5782,2.3290,8.8128,0.0776,0.1208,0.0132,0.1576,0.0072,0.0008,0.0885,0.0211,0.0579,0.0143,47.5358,6.4177,0.0000,98.0415,0.0001,12.3095,7.3514,0.0153,0.0442,3.9310,0.0026,0.0046,0.0039,0.0018,0.0018,0.0025,0.0000,56.2560,2.2982,2.2982,0.0018,0.0322,
92.3333,0,122.3671,no,35-44,caucasian,male,Wink,-10.1172,-3.4878,2.1574,0.0254,0.0392,0.6806,0.0018,0.0024,2.6234,0.1512,15.1705,4.9376,9.6213,0.0666,0.1018,0.0126,0.1581,0.0067,0.0007,0.0736,0.0202,0.0225,0.0097,58.4348,4.5012,0.0000,97.5930,0.0001,14.2189,7.9130,0.0085,0.0493,4.5506,0.0031,0.0048,0.0035,0.0018,0.0018,0.0024,0.0000,53.0910,2.2982,2.2982,0.0018,0.0325,
92.4000,0,121.5093,no,35-44,caucasian,male,Wink,-9.1965,-2.5693,2.0092,0.0420,0.0622,0.7559,0.0011,0.0021,4.4417,0.1283,18.9314,10.9730,11.3341,0.0732,0.0797,0.0115,0.1176,0.0061,0.0005,0.0518,0.0190,0.0086,0.0064,70.5734,4.1681,0.0000,97.9889,0.0001,19.2623,8.7383,0.0062,0.0585,4.9408,0.0039,0.0058,0.0035,0.0018,0.0018,0.0021,0.0000,52.8936,2.2984,2.2984,0.0018,0.0327,
92.4667,0,122.3052,no,35-44,caucasian,male,Wink,-9.3209,-2.5942,2.7740,0.0729,0.0848,0.7760,0.0007,0.0018,6.6756,0.1000,23.6581,19.6573,13.6351,0.0878,0.0629,0.0108,0.1289,0.0063,0.0004,0.0376,0.0185,0.0027,0.0052,80.1611,3.4389,0.0000,97.9790,0.0001,25.3353,10.1656,0.0030,0.0628,5.5764,0.0051,0.0080,0.0036,0.0018,0.0018,0.0018,0.0000,55.2950,2.2985,2.2985,0.0018,0.0331,
92.5333,0,123.1472,no,35-44,caucasian,male,Wink,-9.6417,-1.9944,2.4083,0.1128,0.1089,0.7977,0.0005,0.0016,9.1875,0.0810,29.9575,29.8115,15.4485,0.1053,0.0495,0.0103,0.1446,0.0073,0.0003,0.0260,0.0198,0.0007,0.0030,87.8673,2.7411,0.0000,98.2034,0.0001,36.5717,11.2030,0.0017,0.0731,6.0333,0.0061,0.0137,0.0042,0.0018,0.0018,0.0016,0.0000,59.2306,2.2986,2.2986,0.0018,0.0334,
92.6000,0,124.9603,no,35-44,caucasian,male,Wink,-11.3246,-1.3137,3.2768,0.0650,0.1586,1.0936,0.0005,0.0021,10.4867,0.1074,25.7854,35.1292,11.7096,0.0919,0.0398,0.0090,0.2681,0.0081,0.0003,0.0258,0.0158,0.0007,0.0026,91.1448,2.7518,0.0000,98.4285,0.0001,35.6327,11.7152,0.0007,0.0826,6.5115,0.0065,0.0169,0.0047,0.0018,0.0018,0.0021,0.0000,63.4755,2.2987,2.2987,0.0018,0.0338,
92.6667,0,124.2260,no,35-44,caucasian,male,Wink,-10.8626,-1.6989,2.5972,0.0456,0.2149,1.4181,0.0006,0.0024,11.9472,0.1291,26.0712,41.1469,9.1817,0.0880,0.0346,0.0081,0.5744,0.0081,0.0003,0.0267,0.0146,0.0006,0.0021,94.4151,2.7087,0.0000,98.3047,0.0000,43.0465,12.3252,0.0003,0.0913,7.3197,0.0067,0.0204,0.0057,0.0018,0.0018,0.0024,0.0000,67.9707,2.2987,2.2987,0.0018,0.0342,
92.7333,0,125.9714,no,35-44,caucasian,male,Wink,-11.6710,-0.5666,4.3423,0.0292,0.2585,1.7886,0.0007,0.0029,12.1326,0.1438,20.1190,42.3983,6.4072,0.0759,0.0167,0.0096,0.8757,0.0079,0.0002,0.0353,0.0133,0.0006,0.0028,94.8341,1.7633,0.0002,98.6436,0.0000,35.4776,12.9672,0.0002,0.0979,7.1622,0.0069,0.0219,0.0063,0.0018,0.0018,0.0029,0.0000,71.2000,2.2988,2.2988,0.0018,0.0345,
92.8000,0,126.8440,no,35-44,caucasian,male,Wink,-11.8718,-0.7248,4.2850,0.0232,0.2818,2.1107,0.0007,0.0032,12.1503,0.1504,17.3902,43.4046,4.9976,0.0639,0.0093,0.0109,1.3960,0.0087,0.0002,0.0425,0.0131,0.0005,0.0035,94.8889,1.1881,0.2345,98.6006,0.0000,32.8286,13.8257,0.0001,0.0996,7.2220,0.0071,0.0229,0.0068,0.0018,0.0018,0.0032,0.0000,73.3344,2.2988,2.2988,0.0018,0.0347,
92.8667,0,127.9456,no,35-44,caucasian,male,Wink,-11.5339,-0.9036,4.0908,0.0159,0.3032,2.4902,0.0009,0.0037,11.5678,0.1783,12.9499,41.7845,2.8105,0.0459,0.0057,0.0107,1.6911,0.0085,0.0002,0.0499,0.0097,0.0004,0.0089,93.6661,1.2501,0.9657,98.5504,0.0000,27.5605,13.2966,0.0001,0.0869,8.1414,0.0071,0.0233,0.0072,0.0018,0.0018,0.0037,0.0000,75.1126,2.2989,2.2989,0.0018,0.0349,
92.9333,0,128.1127,no,35-44,caucasian,male,Wink,-12.2093,-1.5352,3.4665,0.0126,0.3043,2.8099,0.0010,0.0040,10.8878,0.1910,9.6659,39.9887,1.5713,0.0306,0.0041,0.0105,2.1555,0.0081,0.0003,0.0666,0.0075,0.0004,0.0231,92.1613,1.0244,3.7753,98.3584,0.0000,23.0400,12.6337,0.0001,0.0768,9.3943,0.0072,0.0236,0.0075,0.0018,0.0018,0.0040,0.0000,76.4731,2.2989,2.2989,0.0018,0.0352,
93.0000,0,125.1492,no,35-44,caucasian,male,Wink,-13.2871,-0.6809,3.0143,0.0107,0.3064,2.6653,0.0011,0.0043,10.4453,0.2117,6.6561,37.0385,0.6563,0.0266,0.0031,0.0099,1.4400,0.0099,0.0003,0.0667,0.0064,0.0003,0.0575,91.1321,1.3510,0.0025,98.6127,0.0000,16.9332,11.3527,0.0001,0.0641,10.7361,0.0072,0.0237,0.0076,0.0018,0.0018,0.0043,0.0000,78.4740,2.2989,2.2989,0.0018,0.0356,
93.0667,0,124.9912,no,35-44,caucasian,male,Wink,-12.8383,-0.6933,2.5410,0.0098,0.2981,2.4537,0.0012,0.0044,10.0017,0.2277,3.3550,34.3013,0.2764,0.0203,0.0025,0.0075,0.8419,0.0116,0.0003,0.0695,0.0054,0.0004,0.1757,90.0596,1.7700,0.0000,98.6093,0.0000,8.9688,9.5975,0.0001,0.0568,12.1169,0.0072,0.0237,0.0076,0.0018,0.0018,0.0044,0.0000,80.6934,2.2989,2.2989,0.0018,0.0360,
93.1333,0,123.8443,no,35-44,caucasian,male,Wink,-13.0937,-0.7451,1.7435,0.0097,0.2937,2.3273,0.0012,0.0044,9.8447,0.2430,2.4411,33.1243,0.2191,0.0257,0.0019,0.0083,0.4967,0.0121,0.0003,0.0477,0.0048,0.0005,0.3149,89.6673,2.3411,0.0000,98.5950,0.0000,6.4895,9.7467,0.0001,0.0441,15.2084,0.0072,0.0237,0.0076,0.0018,0.0018,0.0044,0.0000,82.7850,2.2988,2.2988,0.0018,0.0369,
93.2000,0,123.5942,no,35-44,caucasian,male,Wink,-12.5636,-0.5528,2.1947,0.0096,0.2930,2.2266,0.0012,0.0045,9.8042,0.2553,1.1044,32.6197,0.1833,0.0285,0.0015,0.0092,0.2784,0.0125,0.0003,0.0321,0.0044,0.0007,0.5908,89.5655,2.7834,0.0000,98.6473,0.0000,3.1629,9.7245,0.0001,0.0333,18.1252,0.0071,0.0236,0.0076,0.0018,0.0018,0.0045,0.0000,84.8261,2.2988,2.2988,0.0018,0.0383,
93.2667,0,123.5843,no,35-44,caucasian,male,Wink,-13.5414,-0.4973,0.6243,0.0098,0.3052,2.1463,0.0011,0.0045,10.1710,0.3234,0.4454,33.9204,0.2005,0.0333,0.0020,0.0068,0.1986,0.0130,0.0003,0.0222,0.0047,0.0015,1.0511,90.4655,5.0282,0.0000,98.6620,0.0000,1.7135,8.0171,0.0001,0.0264,20.8969,0.0069,0.0233,0.0075,0.0018,0.0018,0.0045,0.0000,88.2656,2.2987,2.2987,0.0018,0.0399,
93.3333,0,124.2133,no,35-44,caucasian,male,Wink,-14.0067,-0.7353,1.6182,0.0101,0.3360,2.1272,0.0011,0.0045,11.0508,0.4371,-0.0669,37.2508,0.1927,0.0398,0.0025,0.0053,0.1786,0.0148,0.0003,0.0179,0.0050,0.0022,1.6017,92.5208,7.8690,0.0000,98.5977,0.0000,0.8435,6.3938,0.0002,0.0201,25.4062,0.0065,0.0227,0.0074,0.0018,0.0018,0.0045,0.0000,87.2354,2.2987,2.2987,0.0018,0.0423,
93.4000,0,123.9697,no,35-44,caucasian,male,Wink,-12.7414,-0.7550,1.2060,0.0099,0.3118,2.0292,0.0011,0.0045,10.3787,0.6019,-0.1567,34.5612,0.2250,0.0566,0.0041,0.0045,0.1175,0.0138,0.0003,0.0125,0.0052,0.0020,1.6297,90.9452,10.9183,0.0000,98.5922,0.0000,0.4893,4.7732,0.0001,0.0206,25.1089,0.0059,0.0220,0.0073,0.0018,0.0018,0.0045,0.0000,84.3965,2.2986,2.2986,0.0018,0.0446,
93.4667,0,122.6399,no,35-44,caucasian,male,Wink,-12.5343,0.2788,1.7853,0.0096,0.2833,1.9352,0.0012,0.0044,9.5747,0.8692,-0.1661,31.3334,0.2778,0.0828,0.0065,0.0040,0.0817,0.0120,0.0003,0.0096,0.0051,0.0019,1.6096,88.9342,14.4391,0.0000,98.7185,0.0000,0.2886,3.9450,0.0001,0.0193,25.6859,0.0052,0.0208,0.0071,0.0018,0.0018,0.0044,0.0000,79.5923,2.2985,2.2985,0.0018,0.0469,
93.5333,0,123.9227,no,35-44,caucasian,male,Wink,-12.6193,-0.0929,1.4504,0.0097,0.2702,1.9155,0.0012,0.0044,9.2476,0.9793,0.0315,30.0563,0.4048,0.0849,0.0084,0.0037,0.0980,0.0116,0.0003,0.0083,0.0059,0.0015,1.3703,88.0774,15.6618,0.0000,98.7647,0.0000,0.3058,3.3792,0.0001,0.0180,27.6586,0.0039,0.0183,0.0067,0.0018,0.0018,0.0044,0.0000,73.9377,2.2985,2.2985,0.0018,0.0495,
93.6000,0,123.7052,no,35-44,caucasian,male,Wink,-12.5700,0.1862,1.7793,0.0097,0.2456,1.8654,0.0013,0.0043,8.5991,0.9295,0.3645,27.4815,0.6238,0.0832,0.0107,0.0046,0.1120,0.0105,0.0003,0.0078,0.0066,0.0014,1.0348,86.3033,15.3200,0.0000,98.7417,0.0000,0.3543,3.2663,0.0001,0.0154,29.7928,0.0030,0.0126,0.0060,0.0018,0.0018,0.0043,0.0000,68.1242,2.2984,2.2984,0.0018,0.0525,
93.6667,0,123.9423,no,35-44,caucasian,male,Wink,-12.2864,0.7616,1.7111,0.0097,0.2415,1.8659,0.0013,0.0043,8.4735,0.7911,0.3349,27.0706,0.6269,0.0647,0.0115,0.0048,0.1677,0.0091,0.0003,0.0079,0.0066,0.0017,0.9872,85.9577,13.7916,0.0000,98.5904,0.0000,0.2914,2.8440,0.0001,0.0156,29.7726,0.0026,0.0092,0.0053,0.0018,0.0018,0.0043,0.0000,62.6217,2.2984,2.2984,0.0018,0.0554,
93.7333,0,124.1431,no,35-44,caucasian,male,Wink,-11.7530,0.4607,1.6317,0.0094,0.2276,1.8580,0.0014,0.0043,8.0297,0.6390,0.2665,25.4263,0.6005,0.0531,0.0105,0.0050,0.2725,0.0083,0.0003,0.0088,0.0060,0.0017,0.8823,84.6635,11.7493,0.0000,98.6717,0.0000,0.2298,2.4278,0.0001,0.0148,29.8515,0.0024,0.0057,0.0042,0.0018,0.0018,0.0043,0.0000,57.1087,2.2984,2.2984,0.0018,0.0583,
93.8000,0,124.0586,no,35-44,caucasian,male,Wink,-12.0153,-0.4611,1.8189,0.0090,0.2102,1.8272,0.0015,0.0044,7.4559,0.6226,0.3113,23.0647,0.5438,0.0423,0.0089,0.0052,0.2477,0.0075,0.0003,0.0083,0.0060,0.0019,0.5966,82.8871,11.4627,0.0000,98.6716,0.0000,0.2290,2.4080,0.0001,0.0162,28.2032,0.0022,0.0041,0.0036,0.0018,0.0018,0.0044,0.0000,50.9071,2.2984,2.2984,0.0018,0.0609,
93.8667,0,124.6880,no,35-44,caucasian,male,Unknown,-11.7902,-0.1311,1.6142,0.0090,0.2095,1.8393,0.0015,0.0044,7.4231,0.6435,0.3684,22.8930,0.5157,0.0331,0.0080,0.0057,0.2098,0.0061,0.0003,0.0069,0.0060,0.0019,0.3818,82.7891,11.7550,0.0000,98.7553,0.0000,0.2243,2.3469,0.0001,0.0191,26.6777,0.0021,0.0031,0.0030,0.0018,0.0018,0.0044,0.0000,44.6701,2.2984,2.2984,0.0018,0.0633,
93.9333,0,124.0040,no,35-44,caucasian,male,Unknown,-13.3643,-0.7948,0.4662,0.0093,0.2307,1.8976,0.0014,0.0044,8.0898,0.4701,0.4573,25.5245,0.5260,0.0303,0.0068,0.0066,0.1432,0.0048,0.0003,0.0084,0.0078,0.0016,0.3122,84.8652,8.7905,0.0000,98.5812,0.0000,0.2828,2.5718,0.0001,0.0191,26.3336,0.0020,0.0025,0.0025,0.0018,0.0018,0.0044,0.0000,38.4297,2.2984,2.2984,0.0018,0.0655,
94.0000,0,124.2797,no,35-44,caucasian,male,Unknown,-13.8059,-0.8449,0.3023,0.0094,0.2427,1.9373,0.0013,0.0044,8.4418,0.3658,0.4316,26.9246,0.4781,0.0259,0.0063,0.0070,0.1206,0.0039,0.0002,0.0098,0.0105,0.0020,0.2671,85.9011,6.3851,0.0000,98.5671,0.0000,0.2736,2.5143,0.0001,0.0174,25.9722,0.0020,0.0022,0.0022,0.0018,0.0018,0.0044,0.0000,32.1889,2.2984,2.2984,0.0018,0.0675,
94.0667,0,125.8893,no,35-44,caucasian,male,Unknown,-13.0192,-1.0937,1.2364,0.0095,0.2570,1.9867,0.0013,0.0044,8.8502,0.2914,0.3580,28.5346,0.4127,0.0215,0.0061,0.0065,0.0938,0.0033,0.0002,0.0101,0.0134,0.0017,0.2021,87.0528,4.1927,0.0000,98.4951,0.0000,0.1666,2.1283,0.0001,0.0159,25.3592,0.0020,0.0021,0.0020,0.0018,0.0018,0.0044,0.0000,25.9496,2.2983,2.2983,0.0018,0.0693,
94.1333,0,124.1029,no,35-44,caucasian,male,Unknown,-13.2349,-1.0222,0.2129,0.0095,0.2623,2.0037,0.0013,0.0044,8.9765,0.2653,0.2786,29.0159,0.3442,0.0213,0.0061,0.0062,0.0773,0.0025,0.0002,0.0108,0.0155,0.0024,0.2015,87.3981,3.2598,0.0000,98.5161,0.0000,0.1180,2.0089,0.0001,0.0146,25.1297,0.0020,0.0020,0.0019,0.0018,0.0018,0.0044,0.0000,19.7153,2.2983,2.2983,0.0018,0.0710,
94.2000,0,124.3688,no,35-44,caucasian,male,Unknown,-14.1466,-1.0259,1.2187,0.0094,0.2672,2.0300,0.0013,0.0044,9.0977,0.2445,0.2120,29.5173,0.2878,0.0232,0.0070,0.0074,0.0892,0.0024,0.0002,0.0118,0.0178,0.0026,0.1632,87.7253,2.4506,0.0000,98.5150,0.0000,0.0816,1.7987,0.0001,0.0124,25.0726,0.0020,0.0020,0.0019,0.0018,0.0018,0.0044,0.0000,13.4796,2.2983,2.2983,0.0018,0.0723,
