TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
111.1333,0,186.0546,yes,18-24,hispanic,male,Unknown,2.9652,-1.5353,-2.3498,0.0102,0.0035,0.2528,0.0100,0.0023,0.2641,0.1432,9.7840,0.3212,9.8368,0.1403,0.3543,0.0000,0.0157,0.0005,0.0002,0.0009,0.2691,0.0128,0.0212,6.5331,4.1433,0.6063,98.3584,0.1457,0.0201,0.0150,0.0002,0.0656,0.3233,0.0468,0.0028,0.0023,0.0020,0.0018,0.0023,0.0000,0.0039,2.2981,2.2981,0.0019,0.0286,
111.2000,0,185.3088,yes,18-24,hispanic,male,Unknown,4.3032,-3.4547,-2.5908,0.0091,0.0037,0.2691,0.0104,0.0024,0.2705,0.1519,8.9800,0.2868,9.0422,0.1736,0.2918,0.0000,0.0143,0.0006,0.0002,0.0008,0.2577,0.0175,0.0186,7.1188,4.1427,0.5480,97.6085,0.1399,0.0216,0.0130,0.0002,0.0599,0.3601,0.0382,0.0030,0.0023,0.0020,0.0018,0.0024,0.0000,0.0039,2.2982,2.2982,0.0019,0.0287,
111.2667,0,185.3096,yes,18-24,hispanic,male,Unknown,2.9947,-2.1039,-2.6851,0.0069,0.0043,0.3070,0.0115,0.0028,0.2800,0.1794,7.1747,0.2221,7.2457,0.1946,0.2527,0.0000,0.0141,0.0006,0.0002,0.0008,0.2569,0.0274,0.0193,7.9121,4.4415,1.1268,98.1643,0.1279,0.0229,0.0100,0.0002,0.0494,0.3952,0.0337,0.0031,0.0023,0.0020,0.0018,0.0028,0.0000,0.0039,2.2983,2.2983,0.0019,0.0287,
111.3333,0,183.8750,yes,18-24,hispanic,male,Unknown,4.5744,-1.6465,-3.4541,0.0059,0.0047,0.3325,0.0120,0.0029,0.2897,0.1954,6.1547,0.1921,6.2306,0.2096,0.2559,0.0000,0.0152,0.0006,0.0002,0.0007,0.2555,0.0196,0.0189,8.6573,4.5299,0.3885,98.3221,0.1253,0.0170,0.0080,0.0002,0.0400,0.4769,0.0301,0.0033,0.0023,0.0020,0.0018,0.0029,0.0000,0.0040,2.2984,2.2984,0.0019,0.0288,
111.4000,0,186.8676,yes,18-24,hispanic,male,Unknown,4.2445,-0.9782,-3.0621,0.0045,0.0056,0.3804,0.0129,0.0033,0.3053,0.2318,4.4125,0.1623,4.4834,0.1949,0.3283,0.0000,0.0166,0.0007,0.0002,0.0005,0.2608,0.0170,0.0142,9.7616,4.9079,0.2099,98.5289,0.1115,0.0146,0.0065,0.0002,0.0317,0.5960,0.0267,0.0033,0.0023,0.0020,0.0018,0.0033,0.0000,0.0040,2.2985,2.2985,0.0019,0.0289,
111.4667,0,184.6185,yes,18-24,hispanic,male,Unknown,4.1892,-1.5118,-2.6684,0.0043,0.0057,0.3888,0.0131,0.0034,0.3065,0.2534,4.1028,0.1634,4.1740,0.1840,0.3225,0.0000,0.0140,0.0007,0.0002,0.0006,0.3149,0.0262,0.0147,9.8630,5.5297,0.0600,98.3660,0.0734,0.0099,0.0057,0.0002,0.0285,0.6047,0.0232,0.0034,0.0023,0.0019,0.0018,0.0034,0.0000,0.0040,2.2986,2.2986,0.0019,0.0290,
111.5333,0,185.4861,yes,18-24,hispanic,male,Unknown,4.0566,-0.8963,-3.0284,0.0043,0.0063,0.4080,0.0125,0.0034,0.3338,0.2534,3.9014,0.1870,3.9759,0.1963,0.2808,0.0000,0.0149,0.0009,0.0003,0.0005,0.3353,0.0219,0.0140,11.7981,5.3890,0.0192,98.5525,0.0567,0.0085,0.0058,0.0002,0.0247,0.7438,0.0203,0.0035,0.0023,0.0019,0.0018,0.0034,0.0000,0.0040,2.2986,2.2986,0.0019,0.0291,
111.6000,0,184.6389,yes,18-24,hispanic,male,Unknown,4.6624,-1.1201,-3.2986,0.0038,0.0074,0.4504,0.0123,0.0036,0.3708,0.2965,2.9948,0.2209,3.0647,0.1823,0.4490,0.0000,0.0154,0.0011,0.0003,0.0004,0.3182,0.0197,0.0141,13.9695,6.2303,0.1181,98.4872,0.0484,0.0088,0.0057,0.0001,0.0222,0.9370,0.0175,0.0035,0.0022,0.0019,0.0018,0.0036,0.0000,0.0040,2.2987,2.2987,0.0019,0.0293,
111.6667,0,185.0942,yes,18-24,hispanic,male,Unknown,4.4130,-1.7394,-3.3989,0.0041,0.0080,0.4604,0.0114,0.0035,0.4054,0.2619,3.2065,0.2544,3.2847,0.2037,0.4124,0.0000,0.0137,0.0012,0.0003,0.0005,0.3680,0.0254,0.0161,15.9848,5.2134,0.1635,98.2912,0.0642,0.0080,0.0058,0.0001,0.0209,1.1721,0.0146,0.0035,0.0022,0.0019,0.0018,0.0035,0.0000,0.0040,2.2988,2.2988,0.0019,0.0295,
111.7333,0,187.3287,yes,18-24,hispanic,male,Unknown,4.1709,-0.9179,-3.1658,0.0043,0.0076,0.4422,0.0113,0.0034,0.3939,0.2456,3.6239,0.2433,3.6765,0.1300,0.6371,0.0000,0.0177,0.0011,0.0003,0.0004,0.4088,0.0127,0.0128,15.1389,4.8849,0.1242,98.5463,0.0654,0.0094,0.0065,0.0001,0.0201,1.1610,0.0127,0.0036,0.0021,0.0019,0.0018,0.0034,0.0000,0.0040,2.2988,2.2988,0.0019,0.0297,
111.8000,0,188.4052,yes,18-24,hispanic,male,Unknown,3.6063,-1.1323,-2.7297,0.0041,0.0080,0.4593,0.0114,0.0035,0.4061,0.2490,3.1997,0.2550,3.2593,0.1521,0.7126,0.0000,0.0179,0.0011,0.0004,0.0003,0.4968,0.0137,0.0117,15.7211,4.7208,0.1137,98.4836,0.0669,0.0089,0.0066,0.0001,0.0187,1.2487,0.0104,0.0036,0.0021,0.0019,0.0018,0.0035,0.0000,0.0040,2.2989,2.2989,0.0019,0.0299,
111.8667,0,188.1772,yes,18-24,hispanic,male,Unknown,3.8685,-0.3771,-3.1583,0.0040,0.0079,0.4564,0.0114,0.0035,0.4041,0.2144,3.2294,0.2525,3.2966,0.1809,0.8069,0.0000,0.0187,0.0012,0.0004,0.0003,0.4869,0.0112,0.0097,15.4893,3.3347,0.0605,98.6934,0.0699,0.0091,0.0074,0.0001,0.0150,1.4429,0.0084,0.0035,0.0020,0.0019,0.0018,0.0035,0.0000,0.0040,2.2990,2.2990,0.0019,0.0302,
111.9333,0,188.8134,yes,18-24,hispanic,male,Unknown,3.8112,-0.4775,-3.1460,0.0042,0.0079,0.4547,0.0113,0.0035,0.4071,0.1879,3.3892,0.2550,3.4842,0.2697,0.5083,0.0000,0.0206,0.0013,0.0005,0.0003,0.5465,0.0123,0.0070,15.9263,2.2210,0.0391,98.6673,0.0671,0.0080,0.0077,0.0001,0.0129,1.6267,0.0069,0.0035,0.0019,0.0019,0.0018,0.0035,0.0000,0.0039,2.2991,2.2991,0.0019,0.0304,
112.0000,0,186.9790,yes,18-24,hispanic,male,Unknown,4.6419,-1.9972,-3.7404,0.0043,0.0085,0.4686,0.0107,0.0034,0.4379,0.1895,3.3337,0.2866,3.4122,0.2132,0.7676,0.0000,0.0203,0.0016,0.0005,0.0002,0.5474,0.0147,0.0062,17.3054,2.2540,0.0894,98.2024,0.0609,0.0078,0.0079,0.0001,0.0117,1.8411,0.0060,0.0034,0.0018,0.0020,0.0018,0.0034,0.0000,0.0038,2.2992,2.2992,0.0019,0.0307,
112.0667,0,186.5146,yes,18-24,hispanic,male,Unknown,4.8424,-1.4983,-3.3065,0.0041,0.0075,0.4436,0.0116,0.0034,0.3886,0.1905,3.4548,0.2374,3.5274,0.1881,0.7585,0.0000,0.0224,0.0013,0.0005,0.0002,0.7469,0.0215,0.0041,14.6678,2.3817,0.1032,98.3703,0.0580,0.0094,0.0073,0.0001,0.0122,1.4773,0.0054,0.0033,0.0018,0.0020,0.0018,0.0034,0.0000,0.0038,2.2993,2.2993,0.0019,0.0309,
112.1333,0,189.3598,yes,18-24,hispanic,male,Unknown,3.8009,-0.8200,-3.0852,0.0045,0.0072,0.4293,0.0113,0.0034,0.3843,0.1685,3.9435,0.2334,4.0200,0.1974,0.5409,0.0000,0.0235,0.0014,0.0005,0.0002,0.9146,0.0248,0.0031,14.6504,1.5726,0.0585,98.5741,0.0600,0.0098,0.0075,0.0001,0.0101,1.5562,0.0046,0.0032,0.0018,0.0020,0.0018,0.0034,0.0000,0.0038,2.2994,2.2994,0.0019,0.0311,
112.2000,0,189.2068,yes,18-24,hispanic,male,Unknown,4.3792,-2.6691,-4.1219,0.0043,0.0071,0.4297,0.0117,0.0034,0.3706,0.1645,3.7299,0.2208,3.7936,0.1592,0.5444,0.0000,0.0261,0.0015,0.0004,0.0002,1.0812,0.0185,0.0023,13.8651,1.1869,0.2070,97.9491,0.0569,0.0112,0.0074,0.0001,0.0094,1.5020,0.0042,0.0031,0.0018,0.0020,0.0018,0.0034,0.0000,0.0037,2.2996,2.2996,0.0019,0.0313,
112.2667,0,186.3615,yes,18-24,hispanic,male,Unknown,3.7291,-1.9875,-3.5504,0.0037,0.0070,0.4420,0.0129,0.0036,0.3491,0.1766,2.9405,0.2005,3.0197,0.2020,0.4328,0.0000,0.0265,0.0015,0.0004,0.0002,1.1263,0.0252,0.0024,12.6249,1.3128,0.1257,98.2058,0.0671,0.0102,0.0061,0.0001,0.0097,1.3541,0.0038,0.0030,0.0018,0.0020,0.0018,0.0036,0.0000,0.0036,2.2997,2.2997,0.0019,0.0314,
112.3333,0,185.4105,yes,18-24,hispanic,male,Unknown,4.0733,-1.2760,-3.1768,0.0036,0.0070,0.4480,0.0130,0.0036,0.3495,0.1861,2.7521,0.2015,2.8040,0.1165,0.5428,0.0000,0.0265,0.0016,0.0005,0.0002,1.2489,0.0181,0.0021,12.5869,1.6534,0.0172,98.4401,0.0540,0.0088,0.0055,0.0001,0.0091,1.3514,0.0036,0.0029,0.0017,0.0020,0.0018,0.0036,0.0000,0.0036,2.2997,2.2997,0.0019,0.0315,
112.4000,0,185.6408,yes,18-24,hispanic,male,Unknown,4.6063,-1.1678,-3.9006,0.0030,0.0069,0.4591,0.0145,0.0038,0.3258,0.2103,1.9332,0.1804,1.9753,0.0850,0.6649,0.0000,0.0332,0.0017,0.0005,0.0001,1.3658,0.0098,0.0013,10.9102,2.2218,0.0235,98.4730,0.0607,0.0114,0.0059,0.0001,0.0077,1.2376,0.0034,0.0028,0.0017,0.0021,0.0018,0.0038,0.0000,0.0036,2.2997,2.2997,0.0019,0.0317,
112.4667,0,186.6212,yes,18-24,hispanic,male,Unknown,4.2265,-0.7412,-3.5964,0.0029,0.0063,0.4446,0.0154,0.0038,0.3007,0.2229,1.9034,0.1588,1.9385,0.0683,0.7852,0.0000,0.0340,0.0015,0.0005,0.0001,1.5957,0.0108,0.0009,8.9991,2.7427,0.0387,98.5961,0.0752,0.0177,0.0059,0.0001,0.0079,0.9331,0.0033,0.0027,0.0017,0.0021,0.0018,0.0038,0.0000,0.0036,2.2996,2.2996,0.0019,0.0318,
112.5333,0,184.8234,yes,18-24,hispanic,male,Unknown,4.0699,-1.0785,-3.5506,0.0028,0.0065,0.4529,0.0154,0.0039,0.3059,0.2512,1.7240,0.1631,1.7573,0.0654,0.8098,0.0000,0.0339,0.0016,0.0006,0.0001,1.5761,0.0085,0.0005,9.3529,3.7408,0.0133,98.4995,0.1049,0.0184,0.0053,0.0001,0.0070,0.9600,0.0032,0.0027,0.0017,0.0021,0.0018,0.0039,0.0000,0.0037,2.2996,2.2996,0.0019,0.0320,
112.6000,0,184.5926,yes,18-24,hispanic,male,Unknown,5.4839,-0.8202,-2.9102,0.0027,0.0066,0.4614,0.0158,0.0039,0.3041,0.2622,1.3907,0.1616,1.4236,0.0566,0.8728,0.0000,0.0373,0.0015,0.0007,0.0001,1.7742,0.0058,0.0004,9.1610,3.9119,0.0237,98.5740,0.1245,0.0147,0.0057,0.0000,0.0066,0.9239,0.0031,0.0026,0.0017,0.0022,0.0018,0.0039,0.0000,0.0038,2.2995,2.2995,0.0019,0.0322,
112.6667,0,184.2754,yes,18-24,hispanic,male,Unknown,5.5164,-1.3082,-3.5624,0.0025,0.0068,0.4758,0.0162,0.0040,0.3060,0.3657,0.9340,0.1631,0.9624,0.0468,0.9392,0.0000,0.0323,0.0015,0.0007,0.0001,1.9128,0.0082,0.0004,9.2268,6.7268,0.0864,98.4301,0.1112,0.0142,0.0059,0.0000,0.0063,0.9642,0.0030,0.0026,0.0017,0.0022,0.0018,0.0040,0.0000,0.0038,2.2995,2.2995,0.0019,0.0323,
112.7333,0,185.6662,yes,18-24,hispanic,male,Unknown,5.6265,-1.8786,-3.6673,0.0024,0.0071,0.4858,0.0160,0.0041,0.3166,0.5704,0.8099,0.1722,0.8368,0.0409,1.0118,0.0000,0.0341,0.0017,0.0008,0.0001,1.7007,0.0062,0.0004,9.9093,10.8409,0.1340,98.2438,0.1073,0.0147,0.0059,0.0000,0.0059,1.0608,0.0030,0.0025,0.0017,0.0022,0.0018,0.0041,0.0000,0.0039,2.2994,2.2994,0.0019,0.0325,
112.8000,0,185.9919,yes,18-24,hispanic,male,Unknown,4.5555,-1.8638,-2.9258,0.0025,0.0069,0.4795,0.0161,0.0041,0.3100,0.5832,0.9187,0.1666,0.9457,0.0403,0.9087,0.0000,0.0378,0.0016,0.0008,0.0001,1.9956,0.0059,0.0003,9.5560,11.1281,0.1892,98.2489,0.1150,0.0181,0.0063,0.0000,0.0058,0.9535,0.0029,0.0025,0.0017,0.0023,0.0018,0.0041,0.0000,0.0040,2.2994,2.2994,0.0019,0.0326,
112.8667,0,185.7953,yes,18-24,hispanic,male,Unknown,5.5678,-1.6197,-3.0238,0.0025,0.0071,0.4824,0.0156,0.0040,0.3202,0.6379,1.0241,0.1754,1.0509,0.0436,0.9282,0.0000,0.0390,0.0016,0.0009,0.0001,1.8470,0.0061,0.0003,10.2567,12.0520,0.3108,98.3309,0.1427,0.0229,0.0068,0.0000,0.0056,0.9422,0.0028,0.0024,0.0017,0.0023,0.0018,0.0040,0.0000,0.0042,2.2993,2.2993,0.0019,0.0326,
112.9333,0,186.9811,yes,18-24,hispanic,male,Unknown,4.7440,-1.8305,-2.8221,0.0027,0.0070,0.4727,0.0152,0.0040,0.3199,0.6479,1.3932,0.1755,1.4230,0.0416,0.6966,0.0000,0.0385,0.0014,0.0010,0.0001,1.7881,0.0088,0.0004,10.4970,12.4622,0.4313,98.2603,0.1422,0.0150,0.0058,0.0000,0.0060,0.8664,0.0028,0.0024,0.0017,0.0024,0.0018,0.0040,0.0000,0.0042,2.2992,2.2992,0.0019,0.0325,
113.0000,0,186.2717,yes,18-24,hispanic,male,Unknown,5.2943,-0.9596,-3.9114,0.0027,0.0073,0.4853,0.0150,0.0040,0.3313,0.7453,1.1751,0.1854,1.2041,0.0328,0.7940,0.0000,0.0372,0.0014,0.0011,0.0001,1.6789,0.0091,0.0007,11.1687,13.6341,0.2989,98.5343,0.1325,0.0095,0.0057,0.0000,0.0059,0.8923,0.0027,0.0024,0.0017,0.0024,0.0018,0.0040,0.0000,0.0043,2.2992,2.2992,0.0019,0.0326,
113.0667,0,185.7547,yes,18-24,hispanic,male,Unknown,3.9390,-1.0807,-3.1224,0.0026,0.0071,0.4828,0.0156,0.0041,0.3184,0.5758,1.0518,0.1743,1.0832,0.0329,0.6554,0.0000,0.0416,0.0013,0.0012,0.0002,1.8706,0.0080,0.0008,10.4382,11.1045,0.3799,98.4989,0.1482,0.0087,0.0070,0.0000,0.0058,0.7943,0.0026,0.0023,0.0018,0.0024,0.0018,0.0041,0.0000,0.0044,2.2991,2.2991,0.0019,0.0324,
113.1333,0,187.6297,yes,18-24,hispanic,male,Unknown,3.9097,-1.9616,-3.1969,0.0026,0.0071,0.4800,0.0154,0.0041,0.3195,0.4958,1.1689,0.1753,1.2025,0.0389,0.5918,0.0000,0.0398,0.0014,0.0013,0.0002,1.7771,0.0099,0.0009,10.5828,9.7724,0.9600,98.2149,0.1416,0.0072,0.0066,0.0000,0.0056,0.8451,0.0025,0.0023,0.0018,0.0024,0.0018,0.0041,0.0000,0.0044,2.2990,2.2990,0.0019,0.0323,
113.2000,0,186.9624,yes,18-24,hispanic,male,Unknown,5.7481,-2.2573,-3.1178,0.0029,0.0070,0.4655,0.0146,0.0039,0.3263,0.4001,1.7587,0.1812,1.7949,0.0463,0.6174,0.0000,0.0398,0.0013,0.0016,0.0002,1.6149,0.0109,0.0011,11.0200,8.1641,0.5892,98.1082,0.1559,0.0076,0.0064,0.0001,0.0058,0.8647,0.0025,0.0022,0.0018,0.0025,0.0018,0.0039,0.0000,0.0044,2.2989,2.2989,0.0019,0.0323,
113.2667,0,185.3203,yes,18-24,hispanic,male,Unknown,5.1303,-1.0298,-3.8751,0.0029,0.0072,0.4720,0.0144,0.0039,0.3354,0.3833,1.7008,0.1892,1.7397,0.0431,0.7178,0.0000,0.0463,0.0013,0.0019,0.0002,1.3807,0.0111,0.0009,11.5256,7.7195,0.2962,98.5139,0.1420,0.0069,0.0071,0.0001,0.0056,0.9237,0.0024,0.0022,0.0018,0.0025,0.0018,0.0039,0.0000,0.0044,2.2987,2.2987,0.0019,0.0323,
113.3333,0,185.7489,yes,18-24,hispanic,male,Unknown,3.7076,-1.2130,-3.0959,0.0028,0.0073,0.4800,0.0145,0.0039,0.3382,0.4015,1.4588,0.1916,1.4963,0.0407,0.8054,0.0000,0.0425,0.0013,0.0020,0.0002,1.3382,0.0124,0.0014,11.6155,7.9857,0.4903,98.4593,0.1377,0.0057,0.0074,0.0001,0.0055,0.9108,0.0023,0.0021,0.0018,0.0025,0.0018,0.0039,0.0000,0.0045,2.2986,2.2986,0.0019,0.0324,
113.4000,0,184.3332,yes,18-24,hispanic,male,Unknown,5.7171,-3.1578,-3.5890,0.0028,0.0076,0.4902,0.0142,0.0040,0.3506,0.3664,1.3689,0.2029,1.4059,0.0413,0.7570,0.0000,0.0406,0.0015,0.0021,0.0003,1.0582,0.0100,0.0024,12.4692,7.0586,0.3089,97.7433,0.1407,0.0042,0.0071,0.0001,0.0054,1.0065,0.0023,0.0021,0.0018,0.0025,0.0018,0.0040,0.0000,0.0045,2.2985,2.2985,0.0019,0.0324,
113.4667,0,185.5982,yes,18-24,hispanic,male,Unknown,5.0595,-2.9869,-3.6216,0.0029,0.0081,0.4988,0.0135,0.0039,0.3749,0.3984,1.4587,0.2253,1.4973,0.0518,0.9144,0.0000,0.0390,0.0016,0.0021,0.0005,0.9671,0.0069,0.0038,13.7803,7.9129,0.2223,97.8175,0.1452,0.0051,0.0072,0.0001,0.0060,1.0637,0.0023,0.0021,0.0018,0.0025,0.0018,0.0039,0.0000,0.0045,2.2985,2.2985,0.0019,0.0325,
113.5333,0,186.5057,yes,18-24,hispanic,male,Unknown,5.7647,-1.4439,-2.9837,0.0032,0.0089,0.5089,0.0123,0.0038,0.4142,0.3669,1.7629,0.2640,1.8023,0.0678,0.8619,0.0000,0.0309,0.0018,0.0022,0.0005,0.9052,0.0079,0.0043,16.0559,7.3514,0.3847,98.3877,0.1702,0.0066,0.0071,0.0001,0.0057,1.3518,0.0023,0.0021,0.0018,0.0024,0.0018,0.0038,0.0000,0.0044,2.2985,2.2985,0.0019,0.0326,
113.6000,0,186.0474,yes,18-24,hispanic,male,Unknown,4.6325,-1.0174,-3.3399,0.0033,0.0088,0.5018,0.0120,0.0038,0.4191,0.3310,2.0087,0.2685,2.0518,0.0822,0.9780,0.0000,0.0305,0.0020,0.0023,0.0005,0.8379,0.0073,0.0052,16.1774,6.5533,0.2366,98.5175,0.1817,0.0081,0.0066,0.0001,0.0055,1.5021,0.0023,0.0021,0.0018,0.0024,0.0018,0.0038,0.0000,0.0043,2.2985,2.2985,0.0019,0.0326,
113.6667,0,185.1150,yes,18-24,hispanic,male,Unknown,5.4240,-2.0447,-3.8327,0.0033,0.0091,0.5080,0.0118,0.0037,0.4311,0.3419,1.9325,0.2804,1.9761,0.0715,1.2312,0.0000,0.0380,0.0024,0.0022,0.0006,0.8021,0.0058,0.0060,16.5358,6.8071,0.1078,98.1855,0.1941,0.0081,0.0075,0.0001,0.0056,1.6148,0.0023,0.0021,0.0018,0.0024,0.0018,0.0037,0.0000,0.0043,2.2986,2.2986,0.0019,0.0328,
113.7333,0,187.4871,yes,18-24,hispanic,male,Unknown,4.8705,-1.6194,-2.9755,0.0031,0.0091,0.5093,0.0120,0.0037,0.4309,0.3425,1.7581,0.2791,1.8077,0.0757,1.6771,0.0000,0.0457,0.0025,0.0022,0.0006,0.8528,0.0060,0.0062,16.0230,6.7043,0.1293,98.3310,0.2194,0.0062,0.0078,0.0001,0.0062,1.6411,0.0023,0.0021,0.0018,0.0024,0.0018,0.0037,0.0000,0.0043,2.2986,2.2986,0.0019,0.0331,
113.8000,0,187.3714,yes,18-24,hispanic,male,Unknown,4.8302,-1.1840,-3.6857,0.0032,0.0083,0.4853,0.0124,0.0036,0.4011,0.2794,2.0655,0.2490,2.1237,0.0951,1.6312,0.0000,0.0517,0.0025,0.0021,0.0006,1.0017,0.0043,0.0061,14.4655,5.0066,0.2296,98.4681,0.2737,0.0055,0.0067,0.0001,0.0064,1.5308,0.0023,0.0021,0.0018,0.0023,0.0018,0.0036,0.0000,0.0042,2.2987,2.2987,0.0019,0.0333,
113.8667,0,186.0806,yes,18-24,hispanic,male,Unknown,4.3967,-1.9507,-4.1079,0.0030,0.0086,0.5001,0.0125,0.0037,0.4111,0.2759,1.7315,0.2589,1.7839,0.0608,1.8185,0.0000,0.0605,0.0027,0.0024,0.0005,0.9207,0.0033,0.0049,14.8283,4.6476,0.1240,98.2187,0.2552,0.0044,0.0066,0.0001,0.0062,1.7231,0.0024,0.0022,0.0017,0.0023,0.0018,0.0037,0.0000,0.0041,2.2988,2.2988,0.0019,0.0337,
113.9333,0,185.7643,yes,18-24,hispanic,male,Unknown,4.3328,-0.5956,-3.4908,0.0030,0.0083,0.4951,0.0129,0.0037,0.3943,0.2457,1.6774,0.2427,1.7256,0.0674,1.5918,0.0000,0.0489,0.0026,0.0026,0.0004,0.9741,0.0047,0.0033,14.1462,3.5128,0.0637,98.6358,0.2743,0.0055,0.0061,0.0001,0.0067,1.6326,0.0024,0.0022,0.0018,0.0023,0.0018,0.0037,0.0000,0.0038,2.2988,2.2988,0.0019,0.0340,
114.0000,0,186.9109,yes,18-24,hispanic,male,Unknown,3.3525,-0.9956,-3.8325,0.0028,0.0082,0.5030,0.0136,0.0039,0.3784,0.2231,1.2923,0.2280,1.3370,0.0679,1.1815,0.0000,0.0398,0.0030,0.0028,0.0004,1.1211,0.0059,0.0030,13.6814,2.3261,0.1300,98.5239,0.3110,0.0046,0.0060,0.0001,0.0069,1.6014,0.0024,0.0022,0.0017,0.0023,0.0018,0.0039,0.0000,0.0037,2.2988,2.2988,0.0019,0.0342,
114.0667,0,184.3889,yes,18-24,hispanic,male,Unknown,3.5849,-1.0403,-3.8169,0.0027,0.0080,0.5034,0.0142,0.0040,0.3630,0.2337,1.0388,0.2137,1.0779,0.0527,1.1368,0.0000,0.0365,0.0031,0.0029,0.0004,1.1027,0.0063,0.0031,12.8132,2.5817,0.1340,98.5108,0.3622,0.0036,0.0056,0.0001,0.0072,1.5970,0.0024,0.0022,0.0017,0.0023,0.0018,0.0040,0.0000,0.0036,2.2988,2.2988,0.0019,0.0343,
114.1333,0,184.1819,yes,18-24,hispanic,male,Unknown,4.7375,-1.8738,-3.8380,0.0026,0.0081,0.5111,0.0145,0.0041,0.3596,0.2521,0.7870,0.2108,0.8210,0.0386,1.0160,0.0000,0.0332,0.0033,0.0029,0.0005,1.0921,0.0069,0.0034,12.7467,3.1153,0.1469,98.2454,0.3712,0.0026,0.0051,0.0001,0.0073,1.6877,0.0024,0.0022,0.0017,0.0022,0.0018,0.0041,0.0000,0.0034,2.2988,2.2988,0.0019,0.0345,
114.2000,0,184.5765,yes,18-24,hispanic,male,Unknown,4.3936,-1.7898,-4.4299,0.0027,0.0088,0.5267,0.0137,0.0041,0.3879,0.2469,0.8252,0.2380,0.8597,0.0444,0.9022,0.0000,0.0305,0.0037,0.0032,0.0006,1.0643,0.0043,0.0046,14.5632,2.9444,0.2269,98.2741,0.4181,0.0025,0.0043,0.0001,0.0068,1.8586,0.0023,0.0021,0.0017,0.0022,0.0018,0.0041,0.0000,0.0033,2.2988,2.2988,0.0019,0.0347,
114.2667,0,183.6343,yes,18-24,hispanic,male,Unknown,3.8961,-1.0530,-3.6270,0.0027,0.0094,0.5467,0.0131,0.0042,0.4119,0.2465,0.7359,0.2626,0.7718,0.0458,0.5526,0.0000,0.0315,0.0042,0.0034,0.0007,1.1131,0.0036,0.0056,16.2905,2.8674,0.2073,98.5071,0.5104,0.0027,0.0039,0.0001,0.0067,1.9400,0.0023,0.0021,0.0017,0.0022,0.0018,0.0042,0.0000,0.0033,2.2987,2.2987,0.0019,0.0347,
114.3333,0,185.3259,yes,18-24,hispanic,male,Unknown,5.5671,-2.7586,-4.1824,0.0027,0.0100,0.5639,0.0127,0.0043,0.4333,0.2463,0.5950,0.2847,0.6331,0.0479,0.4642,0.0000,0.0323,0.0053,0.0039,0.0007,1.1152,0.0031,0.0070,17.5145,2.7618,0.1397,97.9128,0.5839,0.0027,0.0038,0.0001,0.0064,2.1936,0.0023,0.0021,0.0017,0.0022,0.0018,0.0043,0.0000,0.0032,2.2987,2.2987,0.0019,0.0348,
114.4000,0,185.7792,yes,18-24,hispanic,male,Unknown,3.8273,-1.8768,-3.4476,0.0029,0.0105,0.5707,0.0123,0.0043,0.4526,0.2440,0.7011,0.3050,0.7480,0.0825,0.3346,0.0000,0.0282,0.0054,0.0037,0.0009,1.3575,0.0042,0.0083,18.6112,2.7565,0.4208,98.2444,0.6184,0.0031,0.0037,0.0002,0.0063,2.2669,0.0023,0.0021,0.0017,0.0022,0.0018,0.0043,0.0000,0.0031,2.2987,2.2987,0.0019,0.0347,
114.4667,0,183.8034,yes,18-24,hispanic,male,Unknown,3.3800,-1.0179,-3.9397,0.0028,0.0104,0.5723,0.0125,0.0044,0.4442,0.2713,0.5623,0.2962,0.6100,0.0788,0.2769,0.0000,0.0301,0.0049,0.0037,0.0010,1.7953,0.0074,0.0096,18.2592,3.6597,1.1503,98.5174,0.5884,0.0036,0.0039,0.0002,0.0067,2.1358,0.0023,0.0021,0.0018,0.0022,0.0018,0.0044,0.0000,0.0030,2.2986,2.2986,0.0019,0.0347,
114.5333,0,186.1698,yes,18-24,hispanic,male,Unknown,4.2308,-1.8726,-3.6307,0.0028,0.0103,0.5700,0.0125,0.0043,0.4425,0.3077,0.5976,0.2944,0.6452,0.0704,0.3402,0.0000,0.0361,0.0051,0.0039,0.0010,2.2182,0.0087,0.0078,18.1084,4.8724,0.6092,98.2458,0.6171,0.0053,0.0041,0.0002,0.0063,2.1241,0.0022,0.0021,0.0018,0.0023,0.0018,0.0043,0.0000,0.0029,2.2986,2.2986,0.0019,0.0346,
