TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
78.8667,0,157.4510,no,25-34,caucasian,female,Wink,-18.5269,-2.0578,-0.3219,0.0001,0.0866,0.2268,0.0013,0.0002,20.9973,1.4953,-9.7662,86.9124,0.0191,0.0000,98.4658,0.0000,5.2341,0.0001,0.1598,0.0922,28.0395,0.0204,25.9096,0.0361,19.4229,0.0589,98.1808,70.1613,1.8757,0.1083,0.0234,0.0059,0.0010,0.0001,0.0000,0.0001,0.6082,0.0019,0.0002,0.0000,99.9300,2.2979,2.2979,62.7320,0.7478,
78.9333,0,157.9316,no,25-34,caucasian,female,Wink,-19.2742,-2.7702,-0.1144,0.0001,0.0866,0.2777,0.0014,0.0002,20.9733,1.1074,-9.2998,87.2215,0.0197,0.0000,98.4364,0.0000,5.6104,0.0001,0.1607,0.0816,28.4532,0.0182,24.0789,0.0365,16.5599,0.0555,97.9081,74.1933,2.1297,0.1119,0.0216,0.0057,0.0010,0.0001,0.0000,0.0001,0.6204,0.0019,0.0002,0.0000,99.9300,2.2979,2.2979,68.4254,0.0728,
79.0000,0,156.7866,no,25-34,caucasian,female,Wink,-19.8079,-3.2301,-0.4982,0.0001,0.0866,0.3094,0.0014,0.0002,20.9881,0.6376,-9.2065,88.1491,0.0176,0.0000,98.4545,0.0000,5.8078,0.0001,0.1505,0.0851,29.6382,0.0135,22.6842,0.0363,11.3180,0.0396,97.7112,73.6760,1.5504,0.1050,0.0187,0.0056,0.0010,0.0001,0.0000,0.0001,0.5994,0.0019,0.0002,0.0000,99.9300,2.2979,2.2979,73.7733,0.0351,
79.0667,0,156.5233,no,25-34,caucasian,female,Wink,-19.2825,-2.0318,-0.2277,0.0001,0.0860,0.3396,0.0015,0.0002,20.7731,0.5102,-8.3306,88.5749,0.0176,0.0000,98.1941,0.0000,5.3314,0.0001,0.1450,0.0879,30.4783,0.0159,20.3670,0.0363,9.2084,0.0209,98.1901,74.7676,1.4007,0.1048,0.0181,0.0054,0.0011,0.0001,0.0000,0.0002,0.6049,0.0019,0.0002,0.0000,99.9300,2.2979,2.2979,77.8957,0.0323,
79.1333,0,155.5772,no,25-34,caucasian,female,Wink,-18.4948,-2.2897,-0.2412,0.0001,0.0852,0.2585,0.0014,0.0003,20.5388,0.6875,-9.6164,89.9064,0.0190,0.0000,97.9060,0.0000,5.4118,0.0001,0.1605,0.0936,32.7102,0.0247,25.1177,0.0388,12.0325,0.0227,98.0961,77.7502,1.8842,0.1088,0.0179,0.0055,0.0011,0.0001,0.0000,0.0002,0.5953,0.0019,0.0003,0.0000,99.9300,2.2979,2.2979,82.0929,0.0308,
79.2000,0,156.2482,no,25-34,caucasian,female,Wink,-19.6384,-2.9389,-1.2021,0.0001,0.0845,0.2395,0.0014,0.0002,20.3212,0.8454,-9.5359,90.9714,0.0200,0.0000,97.6377,0.0000,5.0489,0.0001,0.1715,0.0944,34.7044,0.0353,25.2702,0.0395,13.9939,0.0224,97.8379,75.1027,1.7716,0.1178,0.0199,0.0056,0.0012,0.0001,0.0000,0.0002,0.5582,0.0019,0.0002,0.0000,99.9300,2.2979,2.2979,84.6051,0.0291,
79.2667,0,155.7370,no,25-34,caucasian,female,Wink,-19.0889,-2.9377,-0.5126,0.0001,0.0848,0.2478,0.0014,0.0002,20.4423,1.8008,-9.3944,92.7664,0.0211,0.0000,97.7857,0.0000,5.0314,0.0001,0.1834,0.0833,37.9332,0.0643,24.6998,0.0409,21.2028,0.0206,97.8384,68.3786,1.7073,0.1432,0.0214,0.0058,0.0012,0.0001,0.0000,0.0002,0.5706,0.0019,0.0002,0.0000,99.9300,2.2979,2.2979,85.4916,0.0284,
79.3333,0,155.8901,no,25-34,caucasian,female,Wink,-18.9861,-2.9502,-0.9940,0.0001,0.0839,0.3707,0.0015,0.0002,20.1560,1.5153,-7.9624,92.6167,0.0210,0.0000,97.4309,0.0000,5.1982,0.0001,0.1989,0.0718,37.9786,0.0683,19.1683,0.0418,19.5512,0.0143,97.8331,65.6296,1.3689,0.1329,0.0215,0.0059,0.0012,0.0001,0.0000,0.0002,0.5980,0.0019,0.0002,0.0000,99.9300,2.2979,2.2979,85.3630,0.0282,
79.4000,0,157.5663,no,25-34,caucasian,female,Wink,-18.6062,-2.0950,-1.0799,0.0001,0.0844,0.3699,0.0015,0.0002,20.3312,1.3542,-8.5154,91.8946,0.0203,0.0000,97.6509,0.0000,5.8432,0.0001,0.2086,0.0796,36.3428,0.0454,20.5706,0.0386,18.4768,0.0236,98.1675,62.6458,1.8518,0.1502,0.0234,0.0063,0.0012,0.0001,0.0000,0.0002,0.6349,0.0019,0.0002,0.0000,99.9300,2.2979,2.2979,84.2478,0.0281,
79.4667,0,155.9382,no,25-34,caucasian,female,Wink,-19.7697,-2.7302,-0.0591,0.0001,0.0848,0.2930,0.0014,0.0001,20.4354,1.1285,-9.6828,92.2383,0.0219,0.0000,97.7783,0.0000,5.8331,0.0001,0.2042,0.0829,36.8741,0.0445,23.9764,0.0397,16.7408,0.0503,97.9244,54.1311,1.4650,0.1403,0.0272,0.0066,0.0012,0.0001,0.0000,0.0002,0.7068,0.0019,0.0001,0.0000,99.9300,2.2979,2.2979,80.6597,0.0281,
79.5333,0,156.0543,no,25-34,caucasian,female,Wink,-19.3859,-3.4106,-0.8802,0.0001,0.0850,0.2571,0.0013,0.0001,20.5007,1.2621,-10.8396,91.1935,0.0236,0.0000,97.8591,0.0000,6.4241,0.0001,0.2026,0.0796,34.8658,0.0360,26.9065,0.0390,17.8076,0.0124,97.6291,54.6723,1.4934,0.1478,0.0312,0.0069,0.0012,0.0001,0.0000,0.0002,0.7542,0.0019,0.0001,0.0000,99.9300,2.2979,2.2979,77.1145,0.0281,
79.6000,0,156.7858,no,25-34,caucasian,female,Wink,-18.9639,-2.8420,-1.2118,0.0001,0.0852,0.2066,0.0013,0.0001,20.5774,1.4338,-11.4785,91.3947,0.0238,0.0000,97.9523,0.0000,6.1493,0.0001,0.1987,0.0837,35.1270,0.0294,29.8846,0.0398,19.0247,0.0150,97.8785,57.5768,1.7770,0.1519,0.0309,0.0071,0.0013,0.0001,0.0000,0.0002,0.8016,0.0019,0.0001,0.0000,99.9301,2.2979,2.2979,74.9297,0.0281,
79.6667,0,156.5061,no,25-34,caucasian,female,Wink,-19.1555,-2.2018,-0.6332,0.0001,0.0854,0.2696,0.0014,0.0001,20.6563,1.1749,-10.2207,92.1280,0.0202,0.0000,98.0496,0.0000,5.9497,0.0001,0.2114,0.0839,36.3885,0.0373,25.6289,0.0389,17.1233,0.0411,98.1287,52.9740,1.5177,0.1576,0.0317,0.0074,0.0013,0.0001,0.0000,0.0002,0.8690,0.0019,0.0001,0.0000,99.9301,2.2979,2.2979,71.0379,0.0281,
79.7333,0,157.3682,no,25-34,caucasian,female,Wink,-20.2542,-2.7723,-0.5795,0.0001,0.0863,0.1886,0.0012,0.0001,20.9216,0.6176,-12.0495,91.4402,0.0199,0.0000,98.3730,0.0000,6.3421,0.0001,0.1971,0.0907,34.7876,0.0251,31.7018,0.0376,11.0177,0.1576,97.9072,53.6217,1.9625,0.1431,0.0313,0.0078,0.0013,0.0001,0.0000,0.0002,0.9134,0.0019,0.0001,0.0000,99.9300,2.2979,2.2979,67.5001,0.0281,
79.8000,0,156.1857,no,25-34,caucasian,female,Wink,-18.9726,-2.7847,-0.5393,0.0001,0.0859,0.1279,0.0011,0.0001,20.7989,0.4295,-13.3820,92.4287,0.0188,0.0000,98.2245,0.0000,5.7043,0.0001,0.2247,0.1038,34.7286,0.0229,36.8045,0.0375,7.5797,0.0679,97.9022,60.8992,1.7200,0.1222,0.0317,0.0086,0.0013,0.0001,0.0000,0.0002,0.9543,0.0019,0.0001,0.0000,99.9300,2.2979,2.2979,65.6281,0.0281,
79.8667,0,156.0404,no,25-34,caucasian,female,Wink,-18.4867,-1.8472,-0.7714,0.0001,0.0863,0.1096,0.0011,0.0002,20.9326,0.4022,-14.7273,93.9685,0.0170,0.0000,98.3880,0.0000,6.3924,0.0001,0.2077,0.1047,33.9257,0.0238,40.0554,0.0357,6.9588,0.0079,98.2546,63.1867,1.6312,0.1217,0.0278,0.0079,0.0014,0.0001,0.0000,0.0002,0.9923,0.0019,0.0002,0.0000,99.9299,2.2979,2.2979,64.3133,0.0281,
79.9333,0,156.1152,no,25-34,caucasian,female,Wink,-18.5685,-2.3443,-0.4788,0.0001,0.0859,0.1075,0.0010,0.0001,20.8186,0.4493,-14.8916,94.2386,0.0193,0.0000,98.2504,0.0000,6.1870,0.0001,0.2342,0.1074,34.5763,0.0230,40.8745,0.0351,8.0077,0.0191,98.0756,61.3910,1.6200,0.1335,0.0260,0.0083,0.0014,0.0001,0.0000,0.0002,1.0344,0.0019,0.0001,0.0000,99.9299,2.2979,2.2979,62.4324,0.0281,
80.0000,0,155.7941,no,25-34,caucasian,female,Wink,-19.4400,-2.7954,-1.3112,0.0001,0.0852,0.0916,0.0010,0.0001,20.5761,0.4115,-15.9081,95.1699,0.0204,0.0000,97.9555,0.0000,6.4338,0.0001,0.2224,0.1197,33.5704,0.0340,43.7756,0.0346,7.1759,0.0160,97.8978,59.5550,1.5574,0.1400,0.0243,0.0087,0.0014,0.0001,0.0000,0.0002,1.0651,0.0019,0.0001,0.0000,99.9299,2.2979,2.2979,59.6210,0.0281,
80.0667,0,155.1014,no,25-34,caucasian,female,Wink,-19.1767,-2.2196,-0.0410,0.0001,0.0850,0.1751,0.0011,0.0001,20.5479,0.4453,-13.9679,92.0579,0.0206,0.0000,97.9210,0.0000,7.3279,0.0001,0.2412,0.1161,32.8319,0.0357,36.3823,0.0346,7.9227,0.0147,98.1221,56.8131,2.0113,0.1627,0.0224,0.0088,0.0014,0.0001,0.0000,0.0002,1.0846,0.0019,0.0001,0.0000,99.9299,2.2979,2.2979,56.0952,0.0281,
80.1333,0,156.5546,no,25-34,caucasian,female,Wink,-19.1118,-2.7237,-0.8878,0.0001,0.0852,0.2345,0.0012,0.0001,20.6001,0.3662,-12.5862,89.0377,0.0186,0.0000,97.9848,0.0000,7.0336,0.0001,0.2452,0.1048,31.0610,0.0437,31.3396,0.0345,6.0738,0.0167,97.9271,48.3138,1.3254,0.1566,0.0227,0.0088,0.0015,0.0001,0.0000,0.0002,1.0878,0.0019,0.0001,0.0000,99.9299,2.2979,2.2979,50.9113,0.0281,
80.2000,0,155.4007,no,25-34,caucasian,female,Wink,-19.4073,-2.2604,-0.6242,0.0001,0.0849,0.2589,0.0012,0.0001,20.4884,0.3852,-12.7082,88.6972,0.0202,0.0000,97.8498,0.0000,7.5514,0.0001,0.2290,0.1016,29.4559,0.0455,30.9927,0.0326,6.5518,0.0101,98.1070,47.6318,1.3741,0.1619,0.0215,0.0086,0.0014,0.0001,0.0000,0.0002,1.0684,0.0019,0.0001,0.0000,99.9299,2.2979,2.2979,45.4964,0.0281,
80.2667,0,157.4874,no,25-34,caucasian,female,Wink,-19.4505,-2.0110,0.1150,0.0001,0.0847,0.2894,0.0013,0.0001,20.4344,0.5404,-11.4110,87.2965,0.0182,0.0000,97.7838,0.0000,6.8408,0.0001,0.2153,0.0896,29.2002,0.0342,27.7208,0.0321,9.7514,0.0327,98.1975,53.7833,1.2384,0.1720,0.0185,0.0085,0.0014,0.0001,0.0000,0.0002,1.0292,0.0019,0.0001,0.0000,99.9299,2.2979,2.2979,41.1490,0.0281,
80.3333,0,157.0074,no,25-34,caucasian,female,Wink,-19.6786,-3.1847,-0.4868,0.0001,0.0856,0.2854,0.0013,0.0001,20.7044,0.5335,-10.4566,86.1813,0.0184,0.0000,98.1141,0.0000,6.0996,0.0001,0.2039,0.0955,27.5119,0.0382,25.9118,0.0323,9.6300,0.0637,97.7314,58.1149,1.3281,0.1675,0.0191,0.0089,0.0014,0.0001,0.0000,0.0002,0.9351,0.0019,0.0001,0.0000,99.9299,2.2979,2.2979,38.6122,0.0281,
80.4000,0,156.7702,no,25-34,caucasian,female,Wink,-19.2526,-2.2326,-0.2261,0.0001,0.0851,0.2735,0.0014,0.0001,20.5374,0.5976,-10.0935,86.4126,0.0196,0.0000,97.9103,0.0000,5.7425,0.0001,0.1867,0.0975,27.9896,0.0389,25.4088,0.0321,10.7052,0.0580,98.1173,59.0401,1.3816,0.1569,0.0215,0.0090,0.0014,0.0001,0.0000,0.0002,0.8416,0.0019,0.0001,0.0000,99.9299,2.2979,2.2979,36.8672,0.0281,
80.4667,0,155.3265,no,25-34,caucasian,female,Wink,-19.3764,-3.3592,-0.8059,0.0001,0.0847,0.2326,0.0013,0.0002,20.3956,0.5479,-10.2742,87.1673,0.0234,0.0000,97.7346,0.0000,5.1412,0.0001,0.1862,0.0867,29.0870,0.0550,26.9766,0.0337,9.8871,0.0223,97.6527,62.7039,1.3473,0.1491,0.0262,0.0096,0.0014,0.0001,0.0000,0.0002,0.7806,0.0019,0.0002,0.0000,99.9299,2.2979,2.2979,36.8828,0.0281,
80.5333,0,155.8971,no,25-34,caucasian,female,Wink,-18.9131,-2.0953,-0.4595,0.0001,0.0844,0.3742,0.0015,0.0002,20.3015,0.7257,-8.3449,87.1686,0.0209,0.0000,97.6182,0.0000,5.2533,0.0001,0.1926,0.0744,29.2050,0.0693,20.3736,0.0340,12.5461,0.0071,98.1674,66.5636,1.3772,0.1611,0.0251,0.0092,0.0015,0.0001,0.0000,0.0002,0.7117,0.0019,0.0002,0.0000,99.9299,2.2979,2.2979,40.0790,0.0281,
80.6000,0,155.3338,no,25-34,caucasian,female,Wink,-19.2236,-2.8339,-0.5776,0.0001,0.0826,0.3531,0.0015,0.0002,19.7331,0.7534,-8.7308,87.1818,0.0219,0.0000,96.9077,0.0000,5.1879,0.0001,0.1852,0.0816,29.9321,0.0865,21.7757,0.0345,12.9023,0.0090,97.8819,68.2236,1.3853,0.1543,0.0270,0.0087,0.0015,0.0001,0.0000,0.0002,0.6740,0.0019,0.0002,0.0000,99.9299,2.2979,2.2979,43.4647,0.0281,
80.6667,0,157.1784,no,25-34,caucasian,female,Wink,-18.6827,-2.7110,-0.4659,0.0001,0.0824,0.2664,0.0014,0.0002,19.6725,1.0322,-9.6728,87.5129,0.0235,0.0000,96.8315,0.0000,5.0727,0.0001,0.1925,0.0889,30.4277,0.0721,25.8214,0.0341,15.8930,0.0317,97.9322,74.0312,1.9241,0.1629,0.0282,0.0088,0.0015,0.0001,0.0000,0.0002,0.6355,0.0019,0.0002,0.0000,99.9299,2.2979,2.2979,46.8150,0.0281,
80.7333,0,157.2287,no,25-34,caucasian,female,Wink,-18.6231,-2.0182,-0.6845,0.0001,0.0826,0.2516,0.0014,0.0002,19.7644,1.1450,-10.3247,88.2870,0.0230,0.0000,96.9474,0.0000,5.4096,0.0001,0.2051,0.0943,31.3312,0.0469,27.2420,0.0344,16.8795,0.0546,98.1949,74.9338,1.7891,0.1525,0.0271,0.0091,0.0016,0.0001,0.0000,0.0002,0.5852,0.0019,0.0002,0.0000,99.9299,2.2979,2.2979,51.3146,0.0281,
80.8000,0,155.9475,no,25-34,caucasian,female,Wink,-18.3338,-2.6867,-0.1064,0.0001,0.0824,0.2259,0.0013,0.0002,19.7242,1.1217,-11.1705,89.4672,0.0254,0.0000,96.8954,0.0000,5.4333,0.0001,0.2544,0.1118,33.0559,0.0627,29.6025,0.0357,16.6854,0.0271,97.9421,67.7732,1.5801,0.1741,0.0310,0.0093,0.0017,0.0001,0.0000,0.0002,0.5682,0.0019,0.0002,0.0000,99.9300,2.2979,2.2979,54.8493,0.0281,
80.8667,0,157.5067,no,25-34,caucasian,female,Wink,-19.2167,-2.1032,-0.6499,0.0001,0.0817,0.2657,0.0014,0.0002,19.4984,0.9848,-10.5632,89.5657,0.0233,0.0000,96.6091,0.0000,5.5723,0.0001,0.2651,0.0997,33.4890,0.0479,27.3439,0.0356,15.4461,0.0182,98.1646,65.7556,1.5818,0.1908,0.0289,0.0086,0.0017,0.0001,0.0000,0.0002,0.5557,0.0019,0.0002,0.0000,99.9300,2.2979,2.2979,56.0951,0.0281,
80.9333,0,156.6629,no,25-34,caucasian,female,Wink,-19.4008,-2.1871,-0.3062,0.0001,0.0833,0.2035,0.0013,0.0002,20.0007,0.6907,-11.7596,90.7931,0.0236,0.0000,97.2407,0.0000,5.7043,0.0001,0.2596,0.1036,34.8001,0.0577,30.9960,0.0380,12.0797,0.0200,98.1341,66.6635,1.4949,0.1833,0.0296,0.0094,0.0017,0.0001,0.0000,0.0002,0.5649,0.0019,0.0002,0.0000,99.9300,2.2978,2.2978,56.9053,0.0281,
81.0000,0,157.5776,no,25-34,caucasian,female,Wink,-19.0695,-2.2124,-1.1768,0.0001,0.0836,0.1918,0.0013,0.0001,20.0768,0.4747,-11.7286,89.6281,0.0160,0.0000,97.3374,0.0000,5.4918,0.0001,0.2387,0.1151,32.8546,0.0502,30.4788,0.0361,8.5252,0.0123,98.1248,59.6171,0.9042,0.1539,0.0247,0.0093,0.0016,0.0001,0.0000,0.0002,0.5487,0.0019,0.0001,0.0000,99.9300,2.2978,2.2978,56.4035,0.0281,
81.0667,0,157.0828,no,25-34,caucasian,female,Wink,-18.9653,-2.5489,-0.0240,0.0001,0.0839,0.1812,0.0012,0.0002,20.1935,0.5073,-12.0965,89.8028,0.0155,0.0000,97.4823,0.0000,5.6362,0.0001,0.2566,0.1200,32.9747,0.0373,31.7144,0.0364,9.1529,0.0166,97.9969,62.5361,1.1182,0.1536,0.0247,0.0092,0.0016,0.0001,0.0000,0.0002,0.5435,0.0019,0.0002,0.0000,99.9300,2.2978,2.2978,57.2378,0.0281,
81.1333,0,156.8564,no,25-34,caucasian,female,Wink,-20.5510,-2.5454,0.7362,0.0001,0.0850,0.1522,0.0012,0.0002,20.5370,0.4264,-12.4587,90.4953,0.0136,0.0000,97.9055,0.0000,5.3497,0.0001,0.2416,0.1084,33.6436,0.0314,32.9647,0.0369,7.5090,0.0335,97.9982,63.4282,0.7576,0.1344,0.0226,0.0092,0.0016,0.0001,0.0000,0.0002,0.5505,0.0019,0.0002,0.0000,99.9300,2.2978,2.2978,59.0623,0.0281,
81.2000,0,158.0288,no,25-34,caucasian,female,Wink,-20.0019,-2.1570,0.1579,0.0001,0.0855,0.1867,0.0013,0.0002,20.6923,0.3377,-11.6988,90.9762,0.0132,0.0000,98.0955,0.0000,5.5291,0.0001,0.2383,0.0950,34.2548,0.0249,30.0263,0.0368,5.3051,0.0216,98.1451,65.3653,0.6584,0.1271,0.0209,0.0094,0.0016,0.0001,0.0000,0.0002,0.5757,0.0019,0.0002,0.0000,99.9300,2.2978,2.2978,62.9342,0.0281,
81.2667,0,156.5470,no,25-34,caucasian,female,Wink,-20.1824,-2.7701,-0.3648,0.0001,0.0856,0.1975,0.0013,0.0002,20.7242,0.3117,-11.3818,91.7460,0.0119,0.0000,98.1337,0.0000,5.5619,0.0001,0.2420,0.0823,35.5828,0.0273,28.7398,0.0374,4.5474,0.0154,97.9081,65.7130,0.5288,0.1252,0.0199,0.0094,0.0016,0.0001,0.0000,0.0002,0.6245,0.0019,0.0002,0.0000,99.9300,2.2978,2.2978,66.9538,0.0281,
81.3333,0,156.3570,no,25-34,caucasian,female,Wink,-19.9673,-2.4924,0.6181,0.0001,0.0860,0.1994,0.0013,0.0002,20.8241,0.2714,-11.0870,91.8426,0.0125,0.0000,98.2550,0.0000,5.4799,0.0001,0.2185,0.0739,35.6411,0.0257,27.8925,0.0376,3.2414,0.0316,98.0189,67.3772,0.4778,0.1013,0.0166,0.0097,0.0017,0.0001,0.0000,0.0002,0.6751,0.0019,0.0002,0.0000,99.9300,2.2978,2.2978,70.3826,0.0281,
81.4000,0,156.8084,no,25-34,caucasian,female,Wink,-19.1495,-2.9063,-0.4507,0.0001,0.0860,0.1347,0.0012,0.0002,20.8310,0.2567,-12.8101,92.1352,0.0135,0.0000,98.2645,0.0000,5.5009,0.0001,0.2008,0.0674,36.1874,0.0313,33.5542,0.0362,2.7170,0.0580,97.8516,62.3669,0.4082,0.0892,0.0175,0.0096,0.0017,0.0001,0.0000,0.0002,0.7394,0.0019,0.0002,0.0000,99.9300,2.2978,2.2978,71.5752,0.0281,
81.4667,0,155.4996,no,25-34,caucasian,female,Wink,-18.8499,-2.6538,-0.8492,0.0001,0.0854,0.1245,0.0012,0.0001,20.6315,0.2586,-13.5012,92.2032,0.0142,0.0000,98.0216,0.0000,5.7165,0.0001,0.2166,0.0656,36.5623,0.0400,35.3801,0.0365,2.7873,0.0103,97.9553,56.8554,0.3505,0.0951,0.0170,0.0100,0.0018,0.0001,0.0000,0.0002,0.8078,0.0019,0.0001,0.0000,99.9300,2.2978,2.2978,70.9774,0.0281,
81.5333,0,147.2140,no,25-34,caucasian,female,Wink,-7.5846,1.3857,3.9406,0.0001,0.0752,0.3632,0.0019,0.0000,17.3112,0.3001,-4.0874,80.1695,0.0188,0.0001,93.6322,0.0000,1.7281,0.0002,0.1750,0.0343,25.9247,0.0311,10.9637,0.1036,4.1931,0.0083,98.4060,18.6045,0.4728,0.2690,0.0111,0.0064,0.0054,0.0001,0.0000,0.0003,0.7980,0.0019,0.0000,0.0000,99.9300,2.2978,2.2978,67.1027,0.0281,
81.6000,0,146.6372,no,25-34,caucasian,female,Wink,-8.0207,2.4022,2.7497,0.0001,0.0522,0.4918,0.0029,0.0001,10.1752,0.2728,-1.5094,56.5106,0.0318,0.0002,81.2056,0.0001,0.4071,0.0002,0.1323,0.0222,22.4611,0.0259,4.8387,0.2625,3.3043,0.0160,98.0537,3.5527,0.5528,0.6635,0.0117,0.0047,0.0159,0.0001,0.0000,0.0004,0.7817,0.0019,0.0001,0.0000,99.9299,2.2978,2.2978,62.3070,0.0282,
81.6667,0,147.4117,no,25-34,caucasian,female,Wink,-8.4203,3.7500,2.9675,0.0003,0.0240,0.5817,0.0058,0.0002,2.9721,0.2590,-0.4305,13.4787,0.0493,0.0007,54.6829,0.0003,0.0961,0.0003,0.1002,0.0139,19.2871,0.0185,2.0912,0.6693,2.8237,0.0028,97.4667,0.5583,0.6898,1.6645,0.0115,0.0034,0.0433,0.0001,0.0001,0.0005,0.7593,0.0019,0.0002,0.0000,99.9298,2.2978,2.2978,57.2018,0.0284,
81.7333,0,147.2169,no,25-34,caucasian,female,Wink,-8.8027,2.8954,3.1731,0.0009,0.0097,0.6954,0.0126,0.0013,0.6455,0.2593,0.1200,3.9021,0.0873,0.0023,22.4183,0.0012,0.0244,0.0004,0.0717,0.0072,15.1460,0.0112,0.5799,2.0593,2.8634,0.0012,97.8562,0.0529,0.6895,4.4879,0.0104,0.0024,0.1267,0.0001,0.0001,0.0006,0.7323,0.0019,0.0013,0.0000,99.9296,2.2979,2.2979,51.4041,0.0290,
81.8000,0,146.4130,no,25-34,caucasian,female,Wink,-7.9504,3.3214,3.3368,0.0017,0.0070,0.8113,0.0169,0.0031,0.3401,0.2578,0.3804,7.2071,0.1427,0.0056,6.6823,0.0044,0.0205,0.0004,0.0501,0.0050,11.3850,0.0112,0.2760,5.2367,2.8469,0.0012,97.6700,0.0059,0.9348,10.5582,0.0120,0.0017,0.3471,0.0002,0.0002,0.0007,0.6993,0.0019,0.0031,0.0000,99.9294,2.2979,2.2979,45.5422,0.0310,
81.8667,0,142.4825,no,25-34,caucasian,female,Wink,-9.5226,1.7667,2.5921,0.0024,0.0091,1.1158,0.0141,0.0042,0.3923,0.3611,1.0230,19.6412,0.2825,0.0136,1.2058,0.0148,0.0412,0.0007,0.0436,0.0026,9.0448,0.0100,0.0443,14.5160,6.1235,0.0035,98.2820,0.0009,2.0441,23.0451,0.0110,0.0015,1.2379,0.0003,0.0003,0.0008,0.6537,0.0019,0.0042,0.0000,99.9291,2.2979,2.2979,40.5155,0.0314,
81.9333,0,143.4214,no,25-34,caucasian,female,Wink,-9.4955,2.4050,3.0844,0.0046,0.0369,2.0804,0.0051,0.0043,1.4886,0.8579,1.9227,31.9302,0.6416,0.0274,0.2183,0.0574,0.1014,0.0013,0.0342,0.0015,7.2534,0.0035,0.0052,45.5421,14.5623,0.0057,98.0526,0.0001,3.4621,41.1978,0.0066,0.0012,5.7872,0.0004,0.0005,0.0009,0.6041,0.0019,0.0043,0.0000,99.9287,2.2979,2.2979,35.8900,0.0319,
82.0000,0,142.4319,no,25-34,caucasian,female,Wink,-9.5670,1.6463,2.5455,0.0098,0.1913,4.3436,0.0015,0.0042,6.9863,3.6829,3.7256,59.1440,1.3187,0.0514,0.0479,0.2209,0.1537,0.0025,0.0289,0.0010,5.0119,0.0024,0.0009,81.5672,28.9958,0.0034,98.3222,0.0000,6.4703,63.6016,0.0047,0.0008,23.3417,0.0006,0.0007,0.0011,0.5411,0.0019,0.0042,0.0000,99.9282,2.2980,2.2980,31.0741,0.0343,
82.0667,0,141.2574,no,25-34,caucasian,female,Wink,-8.9470,2.2468,0.8627,0.0171,0.3033,5.3710,0.0009,0.0037,11.6617,18.4176,7.6555,78.4873,3.2862,0.0332,0.0397,0.1796,0.2197,0.0029,0.0209,0.0011,3.2458,0.0047,0.0014,94.0652,47.1039,0.0069,98.1121,0.0000,11.4032,60.8586,0.0080,0.0006,44.4171,0.0008,0.0010,0.0013,0.4967,0.0019,0.0037,0.0000,99.9277,2.2980,2.2980,28.0579,0.0413,
82.1333,0,142.5630,no,25-34,caucasian,female,Wink,-8.4397,1.1664,2.1921,0.0142,0.3316,6.1947,0.0009,0.0040,11.8808,65.9175,6.3786,86.5957,2.0961,0.0179,0.0406,0.1500,0.1697,0.0025,0.0239,0.0035,1.7696,0.0388,0.0047,94.5038,66.4848,0.0161,98.4734,0.0000,11.1244,60.7692,0.0176,0.0006,54.4978,0.0009,0.0012,0.0015,0.4512,0.0019,0.0040,0.0000,99.9274,2.2981,2.2981,24.2251,0.0523,
82.2000,0,142.9532,no,25-34,caucasian,female,Wink,-8.9471,0.9618,1.7962,0.0130,0.3602,7.2521,0.0009,0.0043,12.3746,91.8623,5.6293,94.0286,1.4445,0.0088,0.0306,0.1156,0.1378,0.0025,0.0303,0.0097,1.1039,1.7614,0.0079,95.5049,82.6349,0.0290,98.5337,0.0000,12.1179,61.0847,0.0452,0.0007,61.2393,0.0011,0.0015,0.0017,0.4000,0.0019,0.0043,0.0000,99.9272,2.2981,2.2981,20.1566,0.0668,
82.2667,0,141.9202,no,25-34,caucasian,female,Wink,-7.3649,-0.5394,2.3387,0.0124,0.3747,8.2805,0.0006,0.0070,12.6017,95.8218,-3.1789,97.3780,1.0542,0.0062,0.0286,0.0710,0.1639,0.0022,0.0346,0.0269,0.7487,29.6276,0.0158,95.9112,89.0386,0.0329,98.6508,0.0000,11.9959,60.7881,0.1079,0.0008,63.3331,0.0012,0.0017,0.0019,0.3427,0.0019,0.0070,0.0000,99.9271,2.2982,2.2982,15.6179,0.0825,
82.3333,0,144.4545,no,25-34,caucasian,female,Wink,-7.1884,0.6479,5.1339,0.0119,0.4032,9.2216,0.0003,0.0155,13.1642,95.3533,-18.7187,98.4533,0.6949,0.0040,0.0268,0.0728,0.2155,0.0022,0.0407,0.0430,0.5119,76.1294,0.0195,97.0310,87.7382,0.3772,98.6217,0.0000,9.0108,59.3290,0.2378,0.0009,71.1634,0.0014,0.0019,0.0021,0.2699,0.0019,0.0155,0.0000,99.9268,2.2982,2.2982,11.0017,0.1040,
