TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
35.8667,0,128.4557,no,45-54,caucasian,male,Wink,-12.3654,-1.1423,-3.2002,0.0018,0.0044,0.4460,0.0246,0.0046,0.1928,0.1929,-0.9806,0.0980,0.0000,0.0077,0.0165,0.0096,0.2283,0.0016,1.0864,0.2606,0.0266,0.0011,0.1442,0.0073,0.0083,0.0000,98.4806,0.0000,0.0544,0.6511,0.0002,0.0001,1.3009,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,82.6613,2.3000,2.3000,0.0018,0.0291,
35.9333,0,128.2340,no,45-54,caucasian,male,Wink,-11.6547,-1.1952,-2.1096,0.0018,0.0044,0.4473,0.0247,0.0046,0.1929,0.1929,-1.0039,0.1002,0.0000,0.0077,0.0168,0.0081,0.2154,0.0016,1.1659,0.2149,0.0253,0.0012,0.1194,0.0076,0.0089,0.0000,98.4647,0.0000,0.0654,0.7526,0.0001,0.0001,1.3782,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,82.1936,2.2999,2.2999,0.0018,0.0291,
36.0000,0,128.4772,no,45-54,caucasian,male,Wink,-11.3506,-1.4852,-2.4554,0.0018,0.0044,0.4480,0.0247,0.0046,0.1928,0.1929,-0.9381,0.1019,0.0000,0.0073,0.0150,0.0079,0.2066,0.0017,1.0974,0.1983,0.0235,0.0010,0.1097,0.0077,0.0100,0.0000,98.3745,0.0000,0.0787,0.8252,0.0001,0.0002,1.3334,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,81.8268,2.2999,2.2999,0.0018,0.0291,
36.0667,0,129.3392,no,45-54,caucasian,male,Wink,-11.4561,-1.3920,-2.8266,0.0018,0.0044,0.4487,0.0247,0.0046,0.1928,0.1929,-0.9071,0.1030,0.0000,0.0071,0.0151,0.0072,0.1948,0.0016,1.0936,0.1722,0.0239,0.0009,0.0829,0.0078,0.0109,0.0000,98.4040,0.0000,0.0944,0.9394,0.0001,0.0002,1.2933,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,81.7254,2.2998,2.2998,0.0018,0.0292,
36.1333,0,128.3603,no,45-54,caucasian,male,Wink,-11.5653,-2.2291,-3.1918,0.0018,0.0044,0.4497,0.0247,0.0046,0.1928,0.1930,-0.8674,0.1066,0.0000,0.0066,0.0134,0.0095,0.1755,0.0016,1.1235,0.1477,0.0265,0.0009,0.0788,0.0079,0.0152,0.0000,98.1186,0.0000,0.2016,1.0401,0.0001,0.0002,1.2020,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,82.2403,2.2997,2.2997,0.0018,0.0292,
36.2000,0,128.8000,no,45-54,caucasian,male,Wink,-11.7164,-1.5249,-3.1936,0.0018,0.0044,0.4496,0.0247,0.0046,0.1928,0.1931,-0.7899,0.1064,0.0000,0.0065,0.0108,0.0103,0.1681,0.0016,1.0473,0.1396,0.0274,0.0008,0.0658,0.0084,0.0203,0.0000,98.3618,0.0000,0.2374,1.0784,0.0001,0.0002,1.0890,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,82.2526,2.2996,2.2996,0.0018,0.0292,
36.2667,0,128.5423,no,45-54,caucasian,male,Wink,-11.4503,-1.5830,-2.9533,0.0018,0.0044,0.4510,0.0247,0.0046,0.1927,0.1932,-0.8084,0.1076,0.0000,0.0083,0.0115,0.0135,0.1769,0.0016,1.1110,0.1318,0.0278,0.0007,0.0538,0.0084,0.0221,0.0000,98.3429,0.0000,0.3024,1.2827,0.0001,0.0001,1.0338,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,82.3916,2.2994,2.2994,0.0018,0.0292,
36.3333,0,127.8197,no,45-54,caucasian,male,Wink,-11.2051,-1.0413,-2.8254,0.0018,0.0044,0.4525,0.0247,0.0046,0.1928,0.1933,-0.8189,0.1092,0.0000,0.0080,0.0105,0.0130,0.1920,0.0017,1.1002,0.1520,0.0286,0.0007,0.0609,0.0096,0.0269,0.0000,98.5105,0.0000,0.2959,1.3022,0.0001,0.0002,0.9450,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,83.3560,2.2993,2.2993,0.0018,0.0292,
36.4000,0,129.3954,no,45-54,caucasian,male,Wink,-11.1164,-1.5063,-2.9432,0.0018,0.0044,0.4535,0.0247,0.0046,0.1928,0.1932,-0.8546,0.1117,0.0000,0.0079,0.0093,0.0106,0.1874,0.0016,1.0934,0.1488,0.0242,0.0005,0.0614,0.0101,0.0233,0.0000,98.3677,0.0000,0.1850,1.1222,0.0001,0.0002,0.9348,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,86.1748,2.2991,2.2991,0.0018,0.0292,
36.4667,0,128.7420,no,45-54,caucasian,male,Wink,-11.2554,-1.7950,-2.2753,0.0018,0.0044,0.4544,0.0247,0.0046,0.1928,0.1931,-0.8812,0.1123,0.0000,0.0076,0.0078,0.0097,0.1960,0.0017,1.0790,0.1594,0.0220,0.0006,0.0597,0.0103,0.0194,0.0000,98.2724,0.0000,0.1100,1.0216,0.0001,0.0002,0.8769,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,87.9755,2.2989,2.2989,0.0018,0.0292,
36.5333,0,128.5741,no,45-54,caucasian,male,Wink,-11.3292,-1.2206,-2.4453,0.0018,0.0044,0.4549,0.0247,0.0046,0.1928,0.1931,-0.9205,0.1156,0.0000,0.0075,0.0078,0.0076,0.1758,0.0016,1.1205,0.1600,0.0194,0.0008,0.0608,0.0105,0.0182,0.0000,98.4570,0.0000,0.0589,0.9123,0.0001,0.0002,0.8471,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,90.0061,2.2987,2.2987,0.0018,0.0292,
36.6000,0,128.6529,no,45-54,caucasian,male,Wink,-11.2889,-1.8712,-2.3585,0.0018,0.0044,0.4549,0.0247,0.0046,0.1928,0.1930,-0.9466,0.1168,0.0000,0.0077,0.0078,0.0064,0.1728,0.0015,1.1401,0.1606,0.0170,0.0009,0.0724,0.0112,0.0148,0.0000,98.2463,0.0000,0.0326,0.8244,0.0001,0.0002,0.7644,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,91.9760,2.2985,2.2985,0.0018,0.0292,
36.6667,0,128.3978,no,45-54,caucasian,male,Wink,-11.0063,-2.2830,-3.3039,0.0018,0.0044,0.4557,0.0247,0.0046,0.1928,0.1930,-0.9940,0.1184,0.0000,0.0070,0.0075,0.0047,0.1702,0.0013,1.2030,0.1640,0.0157,0.0015,0.0671,0.0133,0.0136,0.0000,98.0986,0.0000,0.0180,0.6879,0.0001,0.0002,0.7129,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,93.5081,2.2983,2.2983,0.0018,0.0291,
36.7333,0,127.0452,no,45-54,caucasian,male,Wink,-11.2135,-1.9163,-2.6109,0.0018,0.0044,0.4570,0.0247,0.0046,0.1929,0.1929,-0.9561,0.1234,0.0000,0.0068,0.0069,0.0038,0.1603,0.0012,1.1522,0.1502,0.0148,0.0023,0.0854,0.0150,0.0107,0.0000,98.2307,0.0000,0.0142,0.6518,0.0001,0.0003,0.6826,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,94.9655,2.2982,2.2982,0.0018,0.0291,
36.8000,0,127.9498,no,45-54,caucasian,male,Wink,-11.4470,-1.7225,-2.9138,0.0018,0.0044,0.4595,0.0248,0.0046,0.1929,0.1929,-1.0765,0.1262,0.0000,0.0058,0.0060,0.0028,0.1879,0.0013,1.2822,0.1833,0.0128,0.0030,0.0996,0.0164,0.0089,0.0000,98.2968,0.0000,0.0102,0.5564,0.0001,0.0003,0.6591,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,96.4699,2.2981,2.2981,0.0018,0.0291,
36.8667,0,127.4505,no,45-54,caucasian,male,Wink,-11.7563,-0.6925,-2.9032,0.0018,0.0044,0.4607,0.0248,0.0046,0.1929,0.1928,-1.0939,0.1307,0.0000,0.0059,0.0062,0.0029,0.1780,0.0013,1.3091,0.1864,0.0113,0.0045,0.1089,0.0184,0.0078,0.0000,98.6095,0.0000,0.0115,0.5633,0.0001,0.0003,0.6164,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,97.4887,2.2981,2.2981,0.0018,0.0290,
36.9333,0,129.6306,no,45-54,caucasian,male,Wink,-11.5496,-1.3378,-2.7473,0.0018,0.0044,0.4592,0.0248,0.0046,0.1929,0.1929,-1.1334,0.1264,0.0000,0.0061,0.0066,0.0032,0.1919,0.0013,1.3492,0.1929,0.0102,0.0033,0.1189,0.0193,0.0084,0.0000,98.4210,0.0000,0.0121,0.5648,0.0002,0.0003,0.6081,0.0018,0.0018,0.0018,0.0018,0.0023,0.0046,0.0000,98.1759,2.2980,2.2980,0.0018,0.0290,
37.0000,0,128.2739,no,45-54,caucasian,male,Wink,-11.8986,-2.0188,-3.4732,0.0018,0.0044,0.4589,0.0247,0.0046,0.1929,0.1929,-1.0617,0.1229,0.0000,0.0061,0.0073,0.0030,0.2112,0.0014,1.2446,0.1718,0.0123,0.0025,0.1150,0.0229,0.0102,0.0000,98.1947,0.0000,0.0134,0.5298,0.0002,0.0003,0.5446,0.0018,0.0018,0.0018,0.0018,0.0023,0.0046,0.0000,98.5781,2.2980,2.2980,0.0018,0.0289,
37.0667,0,128.4012,no,45-54,caucasian,male,Wink,-11.7217,-1.3571,-3.3378,0.0018,0.0044,0.4562,0.0247,0.0046,0.1930,0.1929,-0.9956,0.1167,0.0000,0.0057,0.0075,0.0033,0.2050,0.0015,1.1634,0.1707,0.0134,0.0023,0.0947,0.0267,0.0112,0.0000,98.4150,0.0000,0.0126,0.5106,0.0002,0.0004,0.4960,0.0018,0.0018,0.0018,0.0018,0.0023,0.0046,0.0000,98.8931,2.2980,2.2980,0.0018,0.0289,
37.1333,0,127.7720,no,45-54,caucasian,male,Wink,-11.3345,-3.1920,-3.5997,0.0018,0.0044,0.4563,0.0247,0.0046,0.1930,0.1930,-0.9744,0.1132,0.0000,0.0053,0.0066,0.0031,0.2393,0.0016,1.1095,0.1688,0.0141,0.0017,0.0965,0.0274,0.0136,0.0000,97.7281,0.0000,0.0132,0.4778,0.0003,0.0004,0.4755,0.0018,0.0018,0.0018,0.0018,0.0023,0.0046,0.0000,99.0027,2.2980,2.2980,0.0018,0.0288,
37.2000,0,127.3878,no,45-54,caucasian,male,Wink,-9.9827,-1.3980,-2.8242,0.0018,0.0044,0.4540,0.0246,0.0045,0.1930,0.1930,-0.9622,0.1093,0.0000,0.0051,0.0056,0.0027,0.2472,0.0017,1.0764,0.1610,0.0125,0.0030,0.1246,0.0279,0.0139,0.0000,98.4021,0.0000,0.0117,0.4634,0.0003,0.0004,0.4596,0.0018,0.0018,0.0018,0.0018,0.0023,0.0045,0.0000,99.0459,2.2980,2.2980,0.0018,0.0287,
37.2667,0,127.5038,no,45-54,caucasian,male,Wink,-11.8226,-1.0423,-2.1540,0.0018,0.0044,0.4522,0.0246,0.0045,0.1930,0.1930,-0.8668,0.1073,0.0000,0.0049,0.0059,0.0025,0.2273,0.0017,0.9639,0.1494,0.0126,0.0051,0.1125,0.0304,0.0155,0.0000,98.5102,0.0000,0.0118,0.4174,0.0004,0.0005,0.4538,0.0018,0.0018,0.0018,0.0018,0.0023,0.0045,0.0000,99.0121,2.2980,2.2980,0.0018,0.0287,
37.3333,0,127.5066,no,45-54,caucasian,male,Wink,-10.5812,-2.1852,-2.1982,0.0018,0.0044,0.4488,0.0244,0.0045,0.1930,0.1931,-0.6892,0.1033,0.0000,0.0051,0.0063,0.0024,0.2011,0.0015,0.7449,0.1109,0.0126,0.0092,0.1064,0.0362,0.0199,0.0000,98.1348,0.0000,0.0094,0.3830,0.0005,0.0006,0.4234,0.0018,0.0018,0.0018,0.0018,0.0022,0.0045,0.0000,98.8939,2.2980,2.2980,0.0018,0.0287,
37.4000,0,127.9061,no,45-54,caucasian,male,Wink,-11.6881,-1.7737,-2.3461,0.0018,0.0045,0.4456,0.0244,0.0045,0.1930,0.1933,-0.5981,0.1032,0.0000,0.0051,0.0061,0.0021,0.1458,0.0013,0.6492,0.1070,0.0113,0.0201,0.1077,0.0350,0.0291,0.0000,98.2796,0.0000,0.0063,0.3538,0.0009,0.0007,0.4111,0.0018,0.0018,0.0018,0.0018,0.0022,0.0045,0.0000,98.7849,2.2980,2.2980,0.0018,0.0286,
37.4667,0,128.2032,no,45-54,caucasian,male,Wink,-11.8810,-1.4907,-2.6445,0.0018,0.0045,0.4421,0.0243,0.0046,0.1930,0.1936,-0.5285,0.1027,0.0000,0.0049,0.0064,0.0021,0.1025,0.0011,0.5633,0.1139,0.0115,0.0246,0.1366,0.0304,0.0470,0.0000,98.3727,0.0000,0.0058,0.3252,0.0022,0.0008,0.3567,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,98.6629,2.2980,2.2980,0.0018,0.0286,
37.5333,0,126.8437,no,45-54,caucasian,male,Wink,-11.6423,-2.1640,-1.7868,0.0018,0.0045,0.4392,0.0242,0.0046,0.1930,0.1947,-0.4479,0.1014,0.0000,0.0049,0.0060,0.0022,0.0879,0.0011,0.4229,0.1358,0.0132,0.0361,0.1852,0.0291,0.0990,0.0000,98.1425,0.0000,0.0048,0.3228,0.0044,0.0011,0.3399,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,98.5359,2.2980,2.2980,0.0018,0.0286,
37.6000,0,127.9189,no,45-54,caucasian,male,Wink,-11.8545,-2.1939,-2.1585,0.0018,0.0045,0.4347,0.0241,0.0046,0.1930,0.1978,-0.4164,0.0997,0.0000,0.0060,0.0064,0.0022,0.0796,0.0009,0.3239,0.1521,0.0127,0.0512,0.2921,0.0258,0.2486,0.0000,98.1316,0.0000,0.0041,0.3185,0.0075,0.0015,0.2924,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,98.3597,2.2980,2.2980,0.0018,0.0285,
37.6667,0,128.6868,no,45-54,caucasian,male,Wink,-13.0045,-2.7394,-2.3154,0.0018,0.0045,0.4305,0.0240,0.0046,0.1930,0.2051,-0.4089,0.0986,0.0000,0.0075,0.0084,0.0025,0.0689,0.0009,0.2500,0.1769,0.0115,0.0813,0.3998,0.0211,0.5890,0.0000,97.9207,0.0000,0.0035,0.3196,0.0174,0.0021,0.2584,0.0018,0.0018,0.0018,0.0018,0.0022,0.0046,0.0000,98.0785,2.2980,2.2980,0.0018,0.0285,
37.7333,0,127.5026,no,45-54,caucasian,male,Wink,-13.5006,-1.5083,-1.9351,0.0018,0.0045,0.4301,0.0239,0.0046,0.1929,0.2335,-0.3741,0.1013,0.0000,0.0090,0.0117,0.0036,0.0599,0.0007,0.1610,0.1642,0.0117,0.1529,0.4473,0.0160,1.8101,0.0000,98.3671,0.0000,0.0051,0.3491,0.0345,0.0033,0.2343,0.0018,0.0018,0.0018,0.0018,0.0021,0.0046,0.0000,97.8040,2.2980,2.2980,0.0018,0.0285,
37.8000,0,126.9111,no,45-54,caucasian,male,Wink,-12.8975,-0.2384,-2.0036,0.0018,0.0045,0.4235,0.0237,0.0046,0.1929,0.3011,-0.4350,0.1018,0.0000,0.0113,0.0150,0.0051,0.0361,0.0006,0.1132,0.1672,0.0135,0.3048,0.6460,0.0123,4.2110,0.0000,98.7287,0.0000,0.0072,0.3808,0.1367,0.0058,0.2039,0.0018,0.0018,0.0018,0.0018,0.0021,0.0046,0.0000,97.6276,2.2980,2.2980,0.0018,0.0284,
37.8667,0,126.8723,no,45-54,caucasian,male,Wink,-13.1379,-0.5406,-1.8758,0.0018,0.0045,0.4134,0.0235,0.0046,0.1929,0.4699,-0.5748,0.1038,0.0000,0.0129,0.0192,0.0062,0.0242,0.0004,0.0697,0.1564,0.0166,0.5225,1.0319,0.0098,8.4161,0.0000,98.6505,0.0000,0.0132,0.4253,0.3423,0.0106,0.1658,0.0018,0.0018,0.0018,0.0018,0.0021,0.0046,0.0000,97.5035,2.2980,2.2980,0.0018,0.0284,
37.9333,0,128.7274,no,45-54,caucasian,male,Wink,-13.0176,-1.5595,-2.8465,0.0018,0.0045,0.4035,0.0232,0.0046,0.1930,0.8971,-0.7674,0.1008,0.0000,0.0152,0.0231,0.0069,0.0180,0.0003,0.0505,0.1535,0.0197,0.9248,1.3343,0.0075,14.5423,0.0000,98.3506,0.0000,0.0187,0.4140,0.7871,0.0192,0.1405,0.0018,0.0018,0.0018,0.0018,0.0021,0.0046,0.0000,97.3252,2.2981,2.2981,0.0018,0.0284,
38.0000,0,127.5287,no,45-54,caucasian,male,Wink,-13.9742,-1.3165,-2.5523,0.0018,0.0045,0.3945,0.0228,0.0047,0.1929,2.1023,-1.0597,0.1018,0.0001,0.0157,0.0226,0.0082,0.0175,0.0002,0.0347,0.1272,0.0230,1.6173,1.6979,0.0056,22.6725,0.0000,98.4276,0.0000,0.0329,0.4572,1.3189,0.0356,0.1224,0.0018,0.0018,0.0018,0.0018,0.0020,0.0047,0.0000,97.2624,2.2981,2.2981,0.0018,0.0283,
38.0667,0,128.1034,no,45-54,caucasian,male,Wink,-13.7801,-0.4449,-2.0468,0.0018,0.0045,0.3887,0.0227,0.0047,0.1929,4.0266,-1.1146,0.1016,0.0002,0.0170,0.0248,0.0090,0.0215,0.0002,0.0241,0.0813,0.0211,1.6451,1.9275,0.0041,28.9760,0.0000,98.6758,0.0000,0.0423,0.4485,2.4378,0.0666,0.1143,0.0018,0.0018,0.0018,0.0018,0.0020,0.0047,0.0000,97.1699,2.2981,2.2981,0.0018,0.0283,
38.1333,0,127.0297,no,45-54,caucasian,male,Wink,-12.8318,-0.4734,-1.7822,0.0018,0.0045,0.3683,0.0222,0.0047,0.1929,4.8564,-1.4826,0.1038,0.0004,0.0192,0.0265,0.0106,0.0246,0.0001,0.0179,0.0694,0.0223,2.0410,2.8001,0.0029,30.8212,0.0000,98.6683,0.0000,0.0601,0.4814,4.4953,0.1201,0.1101,0.0018,0.0018,0.0018,0.0018,0.0020,0.0047,0.0000,97.1097,2.2981,2.2981,0.0018,0.0283,
38.2000,0,126.7913,no,45-54,caucasian,male,Wink,-13.8722,0.6051,-1.2354,0.0018,0.0045,0.3548,0.0221,0.0047,0.1930,4.3134,-1.5912,0.1057,0.0008,0.0261,0.0302,0.0132,0.0298,0.0001,0.0143,0.0563,0.0245,1.8485,3.4191,0.0022,29.6513,0.0000,98.6333,0.0000,0.1050,0.5727,6.0736,0.2269,0.1061,0.0018,0.0018,0.0018,0.0018,0.0020,0.0047,0.0000,97.1283,2.2981,2.2981,0.0018,0.0283,
38.2667,0,127.1833,no,45-54,caucasian,male,Wink,-12.6415,0.5846,-0.9387,0.0018,0.0046,0.3244,0.0216,0.0047,0.1930,2.5193,-2.0474,0.1114,0.0007,0.0431,0.0300,0.0170,0.0357,0.0001,0.0111,0.0730,0.0289,1.9253,4.7863,0.0018,24.4147,0.0000,98.6388,0.0000,0.0772,0.6340,8.7893,0.3886,0.1084,0.0018,0.0018,0.0018,0.0018,0.0019,0.0047,0.0000,97.1416,2.2981,2.2981,0.0018,0.0282,
38.3333,0,128.0006,no,45-54,caucasian,male,Wink,-11.4635,-0.1983,-0.3940,0.0018,0.0046,0.3150,0.0216,0.0047,0.1932,0.5874,-2.1342,0.1153,0.0004,0.0706,0.0295,0.0188,0.0542,0.0001,0.0126,0.0917,0.0281,1.6324,5.2419,0.0014,10.5255,0.0000,98.7387,0.0000,0.0450,0.6699,6.0650,0.5300,0.1148,0.0018,0.0018,0.0018,0.0018,0.0019,0.0047,0.0000,97.1515,2.2981,2.2981,0.0018,0.0282,
38.4000,0,128.2717,no,45-54,caucasian,male,Wink,-12.2034,-0.3896,-0.4445,0.0018,0.0046,0.3407,0.0223,0.0046,0.1934,0.3203,-1.5934,0.1063,0.0002,0.1191,0.0280,0.0196,0.0863,0.0001,0.0162,0.1055,0.0302,0.8434,4.0734,0.0010,4.7934,0.0000,98.6902,0.0000,0.0231,0.6643,4.5860,0.6333,0.1189,0.0018,0.0018,0.0018,0.0018,0.0019,0.0046,0.0000,97.1269,2.2981,2.2981,0.0018,0.0282,
38.4667,0,127.4379,no,45-54,caucasian,male,Wink,-12.5523,0.4459,-0.2227,0.0018,0.0046,0.3508,0.0227,0.0046,0.1937,0.2779,-1.4276,0.1035,0.0001,0.1818,0.0263,0.0207,0.1316,0.0001,0.0203,0.1150,0.0331,0.5331,3.6611,0.0009,3.4533,0.0000,98.6755,0.0000,0.0146,0.6975,3.1177,0.7614,0.1237,0.0018,0.0018,0.0018,0.0018,0.0019,0.0046,0.0000,96.9603,2.2981,2.2981,0.0018,0.0282,
38.5333,0,127.3315,no,45-54,caucasian,male,Wink,-13.3515,0.9906,-0.5887,0.0018,0.0046,0.3583,0.0232,0.0045,0.1946,0.3040,-1.3401,0.1016,0.0000,0.3296,0.0277,0.0221,0.1736,0.0001,0.0217,0.1803,0.0410,0.2429,3.3608,0.0009,4.2991,0.0000,98.5253,0.0000,0.0064,0.6948,2.0179,0.8272,0.1381,0.0018,0.0018,0.0018,0.0018,0.0019,0.0045,0.0000,96.4954,2.2982,2.2982,0.0018,0.0282,
38.6000,0,129.9489,no,45-54,caucasian,male,Wink,-13.9516,2.9004,-1.1613,0.0018,0.0046,0.3778,0.0241,0.0045,0.1962,0.2853,-1.1364,0.0947,0.0000,0.6236,0.0273,0.0328,0.1429,0.0001,0.0257,0.3573,0.0476,0.0846,2.3950,0.0008,3.6968,0.0000,97.8541,0.0000,0.0028,0.7685,1.1587,0.5980,0.1375,0.0018,0.0018,0.0018,0.0018,0.0019,0.0045,0.0000,95.9401,2.2982,2.2982,0.0018,0.0281,
38.6667,0,130.0362,no,45-54,caucasian,male,Wink,-17.0320,2.5257,-0.4853,0.0018,0.0047,0.3912,0.0248,0.0045,0.1970,0.2842,-1.0678,0.0905,0.0000,0.8556,0.0198,0.0725,0.1258,0.0001,0.0290,0.4743,0.0574,0.1030,1.7794,0.0010,3.6526,0.0000,98.0059,0.0000,0.0022,0.8709,0.9018,0.4663,0.1591,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,95.8030,2.2981,2.2981,0.0018,0.0281,
38.7333,0,131.4454,no,45-54,caucasian,male,Wink,-17.8281,3.3961,1.3606,0.0018,0.0047,0.4060,0.0255,0.0045,0.1965,0.2684,-0.9205,0.0866,0.0000,0.9830,0.0139,0.1729,0.1090,0.0001,0.0309,0.4667,0.0847,0.0793,1.1134,0.0012,3.0969,0.0000,97.6357,0.0000,0.0008,0.7850,0.8732,0.3850,0.1683,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,95.3790,2.2981,2.2981,0.0018,0.0281,
38.8000,0,131.8518,no,45-54,caucasian,male,Wink,-20.1416,1.4158,0.9808,0.0018,0.0048,0.4163,0.0260,0.0046,0.1937,0.2472,-0.7758,0.0848,0.0000,0.9114,0.0136,0.3825,0.0808,0.0002,0.0421,0.3485,0.1043,0.1054,0.6058,0.0015,2.2837,0.0000,98.3965,0.0000,0.0005,0.7567,1.0485,0.2904,0.1636,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,94.7498,2.2981,2.2981,0.0018,0.0281,
38.8667,0,130.8562,no,45-54,caucasian,male,Wink,-19.6907,1.6019,1.7184,0.0017,0.0049,0.4180,0.0264,0.0048,0.1875,0.2415,-0.8484,0.0865,0.0000,0.6851,0.0112,0.8117,0.0596,0.0002,0.0540,0.2512,0.1161,0.3877,0.4673,0.0017,1.9859,0.0000,98.3367,0.0000,0.0006,0.7034,1.8878,0.1837,0.1672,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,93.8130,2.2981,2.2981,0.0018,0.0281,
38.9333,0,131.3941,no,45-54,caucasian,male,Wink,-19.4267,-0.2142,1.6288,0.0016,0.0051,0.4146,0.0281,0.0054,0.1746,0.2345,-1.1528,0.0939,0.0000,0.4514,0.0092,1.8838,0.0436,0.0003,0.0802,0.2269,0.1105,0.4831,0.5381,0.0021,1.5213,0.0000,98.7347,0.0000,0.0007,0.6971,3.2956,0.1194,0.1801,0.0018,0.0018,0.0018,0.0018,0.0018,0.0054,0.0000,92.9888,2.2981,2.2981,0.0018,0.0281,
39.0000,0,129.0970,no,45-54,caucasian,male,Wink,-17.6474,-0.8052,1.5339,0.0015,0.0053,0.4165,0.0293,0.0059,0.1662,0.2203,-1.3419,0.0997,0.0000,0.2588,0.0084,2.6088,0.0312,0.0003,0.1190,0.1940,0.1134,0.6539,0.4286,0.0025,0.8021,0.0000,98.5783,0.0000,0.0009,0.6115,3.2453,0.0714,0.2048,0.0018,0.0018,0.0018,0.0018,0.0018,0.0059,0.0000,92.4296,2.2981,2.2981,0.0018,0.0281,
39.0667,0,129.4676,no,45-54,caucasian,male,Wink,-15.3224,-1.6412,-0.7854,0.0015,0.0053,0.4156,0.0293,0.0059,0.1654,0.2094,-1.2960,0.0984,0.0000,0.1532,0.0090,2.6378,0.0220,0.0004,0.2113,0.2001,0.1183,0.3630,0.4368,0.0029,0.3177,0.0000,98.3238,0.0000,0.0009,0.4987,2.8486,0.0410,0.2035,0.0018,0.0018,0.0018,0.0018,0.0018,0.0059,0.0000,91.7705,2.2980,2.2980,0.0018,0.0281,
39.1333,0,128.5299,no,45-54,caucasian,male,Wink,-13.2745,-1.1633,0.1374,0.0016,0.0050,0.4097,0.0274,0.0054,0.1743,0.2032,-1.0805,0.0936,0.0000,0.0872,0.0115,1.7317,0.0178,0.0005,0.3555,0.1572,0.1200,0.1274,0.6403,0.0032,0.1960,0.0000,98.4743,0.0000,0.0016,0.3468,2.3282,0.0232,0.2042,0.0018,0.0017,0.0018,0.0019,0.0019,0.0054,0.0000,89.9893,2.2980,2.2980,0.0018,0.0281,
39.2000,0,129.6353,no,45-54,caucasian,male,Wink,-13.3159,-1.3017,0.4974,0.0017,0.0047,0.4115,0.0259,0.0049,0.1833,0.1980,-0.8914,0.0876,0.0000,0.0635,0.0153,0.8826,0.0136,0.0006,0.5397,0.1411,0.1042,0.0426,0.5603,0.0037,0.0996,0.0000,98.4321,0.0000,0.0012,0.2398,1.2453,0.0124,0.2039,0.0018,0.0017,0.0018,0.0019,0.0019,0.0049,0.0000,84.8050,2.2980,2.2980,0.0018,0.0281,
39.2667,0,131.2052,no,45-54,caucasian,male,Wink,-14.1517,-1.7264,1.3488,0.0018,0.0045,0.4122,0.0249,0.0047,0.1894,0.1950,-0.8127,0.0850,0.0000,0.0375,0.0181,0.3194,0.0111,0.0007,0.7115,0.1294,0.0867,0.0154,0.5305,0.0044,0.0588,0.0000,98.2955,0.0000,0.0021,0.1776,0.4512,0.0062,0.1935,0.0018,0.0017,0.0018,0.0019,0.0019,0.0047,0.0000,78.9569,2.2980,2.2980,0.0018,0.0281,
39.3333,0,129.0190,no,45-54,caucasian,male,Wink,-13.4686,-2.3599,1.5182,0.0018,0.0045,0.4121,0.0247,0.0046,0.1914,0.1941,-0.8992,0.0852,0.0000,0.0247,0.0144,0.1427,0.0136,0.0009,0.9147,0.1274,0.0834,0.0113,0.5373,0.0053,0.0442,0.0000,98.0697,0.0000,0.0034,0.1461,0.1874,0.0034,0.1909,0.0018,0.0017,0.0018,0.0019,0.0019,0.0046,0.0000,73.1437,2.2979,2.2979,0.0018,0.0281,
