TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
17.9333,0,66.2591,yes,55-64,east asian,female,Wink,-16.5581,21.2498,11.5173,0.0112,0.4854,2.7106,0.0009,0.0044,14.9963,0.1925,-0.1897,49.9403,0.0295,0.5449,0.2036,0.0125,0.0918,0.0214,0.0029,0.0001,12.7459,0.0010,0.0006,99.7630,0.0119,0.0000,53.7439,0.0000,0.0176,12.9538,0.0037,0.0033,2.1168,0.0021,0.0021,0.0019,0.0042,0.0018,0.0044,0.0000,83.8768,2.2978,2.2978,0.0018,0.0363,
18.0000,0,64.7813,no,unknown,unknown,unknown,Unknown,-14.3185,26.3007,14.2734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.7312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
18.0667,0,62.6549,no,unknown,unknown,unknown,Unknown,-14.6702,25.7906,14.7464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.9056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
18.1333,0,64.2234,no,unknown,unknown,unknown,Unknown,-15.2704,27.3443,16.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.5619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
18.2000,0,64.4629,no,unknown,unknown,unknown,Unknown,-15.2460,26.2763,15.7065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.8329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
18.2667,0,65.3975,no,unknown,unknown,unknown,Unknown,-15.1350,28.3301,16.3965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.9940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
18.3333,0,63.6124,yes,55-64,east asian,female,Wink,-15.5007,24.2385,14.0411,0.0122,0.4639,2.6109,0.0008,0.0044,14.6990,0.1895,-0.9037,50.8347,0.5040,0.0320,0.0040,0.0326,0.6366,0.0121,0.0026,0.0184,2.7385,0.0140,3.5198,99.8308,0.1935,0.0000,38.9908,0.0000,0.0088,42.2105,0.0173,0.0044,2.1428,0.0019,0.0019,0.0018,0.0051,0.0018,0.0044,0.0000,76.6257,2.2977,2.2977,0.0018,0.0395,
18.4000,0,63.8878,no,unknown,unknown,unknown,Unknown,-13.9352,27.1675,13.4196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.2404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
18.4667,0,63.2448,no,unknown,unknown,unknown,Unknown,-14.8282,25.7009,14.3238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.2964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
18.5333,0,63.1222,no,unknown,unknown,unknown,Unknown,-14.4120,25.7389,15.4013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.1305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
18.6000,0,63.9938,yes,55-64,east asian,female,Wink,-14.7833,23.4847,14.9107,0.0077,0.1811,2.3241,0.0017,0.0046,6.3300,0.2001,-0.9971,18.3550,0.0031,0.0119,0.0062,0.0152,0.0881,0.0013,0.0220,0.4619,2.7408,0.0145,2.6413,79.0172,0.3574,0.0000,42.6304,0.0000,0.0084,35.6718,0.0776,0.0047,0.3422,0.0018,0.0018,0.0018,0.0056,0.0018,0.0046,0.0000,69.1576,2.2977,2.2977,0.0018,0.0372,
18.6667,0,64.0722,yes,55-64,east asian,female,Wink,-14.4650,23.1147,14.6968,0.0050,0.0586,1.8115,0.0038,0.0047,2.2243,0.1968,-0.5807,4.6203,0.0006,0.0100,0.0065,0.0113,0.0698,0.0007,0.0461,0.7392,3.2128,0.0139,0.9490,54.8178,0.1991,0.0000,44.4495,0.0000,0.0081,34.1237,0.0689,0.0041,0.2365,0.0018,0.0018,0.0018,0.0052,0.0018,0.0047,0.0000,71.8954,2.2977,2.2977,0.0018,0.0343,
18.7333,0,65.8733,yes,55-64,east asian,female,Wink,-15.4275,23.0216,16.5039,0.0036,0.0264,1.4171,0.0068,0.0048,1.0473,0.1952,-0.6583,5.8339,0.0001,0.0096,0.0072,0.0080,0.0522,0.0005,0.1124,1.3420,3.6895,0.0207,0.4771,37.8078,0.1202,0.0000,44.9099,0.0000,0.0094,34.4189,0.0923,0.0037,0.1700,0.0018,0.0018,0.0018,0.0044,0.0018,0.0048,0.0000,79.7707,2.2977,2.2977,0.0018,0.0312,
18.8000,0,67.6212,yes,55-64,east asian,female,Wink,-15.6170,23.0024,16.2578,0.0028,0.0129,1.0793,0.0114,0.0050,0.5297,0.1945,-0.9899,5.3036,0.0000,0.0087,0.0076,0.0068,0.0355,0.0002,0.2639,2.3657,4.7798,0.0317,0.2242,22.5457,0.0864,0.0000,45.0047,0.0000,0.0096,34.3106,0.1590,0.0035,0.1395,0.0018,0.0018,0.0018,0.0029,0.0018,0.0050,0.0000,87.7998,2.2977,2.2977,0.0018,0.0298,
18.8667,0,68.7286,yes,55-64,east asian,female,Wink,-16.7379,22.7620,17.7008,0.0020,0.0060,0.7854,0.0197,0.0053,0.2547,0.1938,-1.7238,4.4640,0.0000,0.0106,0.0101,0.0066,0.0237,0.0001,0.5266,4.2123,7.3473,0.0445,0.2159,6.2049,0.0561,0.0000,46.1973,0.0000,0.0092,32.4457,0.2734,0.0034,0.0942,0.0018,0.0018,0.0018,0.0034,0.0019,0.0053,0.0000,93.3703,2.2978,2.2978,0.0018,0.0292,
18.9333,0,71.3238,yes,55-64,east asian,female,Wink,-15.7918,22.1059,14.9132,0.0019,0.0047,0.6741,0.0234,0.0052,0.2064,0.1932,-1.9133,2.5884,0.0000,0.0122,0.0140,0.0062,0.0130,0.0000,1.0336,3.7490,11.4123,0.0241,0.1583,1.5199,0.0257,0.0000,49.4704,0.0000,0.0044,27.3787,0.3352,0.0037,0.0760,0.0018,0.0018,0.0018,0.0049,0.0019,0.0052,0.0000,97.4435,2.2978,2.2978,0.0018,0.0288,
19.0000,0,74.5471,yes,55-64,east asian,female,Wink,-15.5375,20.5249,14.8755,0.0018,0.0043,0.5952,0.0251,0.0052,0.1959,0.1930,-2.8419,1.1759,0.0000,0.0164,0.0201,0.0065,0.0090,0.0000,2.3171,3.8316,14.4715,0.0089,0.1896,0.3405,0.0143,0.0000,57.3227,0.0000,0.0012,17.4398,0.5195,0.0038,0.0647,0.0018,0.0018,0.0018,0.0079,0.0020,0.0052,0.0000,87.0466,2.2978,2.2978,0.0018,0.0284,
19.0667,0,74.6735,yes,55-64,east asian,female,Wink,-16.2031,20.1180,14.9372,0.0018,0.0037,0.5567,0.0288,0.0049,0.1937,0.1929,-5.9480,0.7161,0.0000,0.0197,0.0240,0.0062,0.0066,0.0000,7.3841,2.3761,20.3371,0.0028,0.1819,0.0918,0.0077,0.0000,59.3003,0.0000,0.0005,11.6965,0.6185,0.0034,0.0554,0.0018,0.0018,0.0018,0.0152,0.0026,0.0049,0.0000,77.3799,2.2979,2.2979,0.0018,0.0284,
19.1333,0,74.9709,yes,55-64,east asian,female,Wink,-15.2608,20.6157,15.0934,0.0018,0.0025,0.5023,0.0397,0.0048,0.1933,0.1928,-14.5914,0.5664,0.0000,0.0363,0.0263,0.0088,0.0057,0.0000,20.1028,1.4965,27.6213,0.0007,0.1799,0.0287,0.0058,0.0000,56.8777,0.0000,0.0002,7.9162,0.9168,0.0032,0.0596,0.0018,0.0018,0.0018,0.0414,0.0094,0.0048,0.0000,69.6426,2.2981,2.2981,0.0018,0.0284,
19.2000,0,76.6537,yes,55-64,east asian,female,Wink,-15.3720,20.5628,15.1491,0.0018,0.0014,0.4726,0.0628,0.0046,0.1932,0.1928,-27.1335,1.2992,0.0000,0.0618,0.0275,0.0141,0.0061,0.0000,38.3617,0.6916,39.3472,0.0005,0.1565,0.0124,0.0047,0.0000,57.1370,0.0000,0.0000,4.7899,1.0690,0.0024,0.0714,0.0018,0.0018,0.0018,0.2455,0.1830,0.0046,0.0000,63.3117,2.2987,2.2987,0.0018,0.0283,
19.2667,0,75.7197,yes,55-64,east asian,female,Wink,-15.9064,21.4346,14.2837,0.0018,0.0008,0.4545,0.1061,0.0046,0.1934,0.1928,-41.6436,5.1743,0.0000,0.0945,0.0321,0.0168,0.0062,0.0000,59.2513,0.3162,53.3002,0.0005,0.1208,0.0056,0.0046,0.0001,52.8240,0.0000,0.0000,2.4696,1.0729,0.0022,0.0830,0.0018,0.0018,0.0018,0.4692,4.0512,0.0046,0.0000,58.0358,2.2999,2.2999,0.0018,0.0283,
19.3333,0,78.5440,yes,55-64,east asian,female,Wink,-14.4902,22.4684,13.7297,0.0018,0.0005,0.4405,0.1522,0.0045,0.1938,0.1929,-51.5105,13.0545,0.0000,0.1794,0.0328,0.0207,0.0081,0.0000,73.4211,0.0992,61.9658,0.0003,0.0729,0.0027,0.0055,0.0003,47.6596,0.0000,0.0000,1.1334,0.7555,0.0018,0.0826,0.0018,0.0018,0.0018,0.4507,10.8153,0.0045,0.0000,53.5717,2.3014,2.3018,0.0018,0.0283,
19.4000,0,81.1566,yes,55-64,east asian,female,Unknown,-14.7105,20.1646,12.8239,0.0018,0.0004,0.4344,0.1986,0.0045,0.1942,0.1929,-58.7831,23.9930,0.0000,0.2602,0.0349,0.0265,0.0111,0.0000,83.8222,0.0269,65.6315,0.0003,0.0261,0.0013,0.0068,0.0024,59.0753,0.0000,0.0000,0.4797,0.3809,0.0015,0.1028,0.0018,0.0018,0.0018,0.4533,18.4076,0.0045,0.0000,45.8907,2.3017,2.3039,0.0018,0.0281,
19.4667,0,80.1682,yes,55-64,east asian,female,Unknown,-15.2923,20.3445,12.7857,0.0018,0.0003,0.4309,0.2152,0.0045,0.1945,0.1929,-60.8722,28.0564,0.0000,0.3410,0.0364,0.0401,0.0138,0.0000,86.7766,0.0111,66.3016,0.0002,0.0130,0.0014,0.0063,0.0024,58.2025,0.0000,0.0000,0.2522,0.1935,0.0012,0.1244,0.0018,0.0018,0.0018,0.4223,24.1812,0.0045,0.0000,42.6129,2.3014,2.3051,0.0018,0.0281,
19.5333,0,78.7752,yes,55-64,east asian,female,Unknown,-15.0200,20.4219,12.7759,0.0018,0.0003,0.4291,0.2298,0.0045,0.1955,0.1930,-62.4370,31.2800,0.0000,0.5127,0.0381,0.0448,0.0195,0.0000,88.9363,0.0057,65.8913,0.0002,0.0094,0.0017,0.0093,0.0006,57.8258,0.0000,0.0000,0.1726,0.1405,0.0013,0.1918,0.0018,0.0018,0.0018,0.3951,29.2013,0.0045,0.0000,39.7722,2.3012,2.3060,0.0018,0.0281,
19.6000,0,79.3030,yes,55-64,east asian,female,Unknown,-14.8872,21.7202,13.1858,0.0018,0.0003,0.4280,0.2486,0.0044,0.1985,0.1931,-63.8301,34.0651,0.0000,1.0293,0.0449,0.0522,0.0201,0.0000,90.7022,0.0053,59.5049,0.0002,0.0081,0.0018,0.0109,0.0024,51.3985,0.0000,0.0000,0.1102,0.1201,0.0012,0.2599,0.0018,0.0018,0.0018,0.3710,33.6028,0.0044,0.0000,37.2865,2.3010,2.3067,0.0018,0.0281,
19.6667,0,79.6708,no,55-64,east asian,female,Unknown,-14.4126,22.3181,14.2326,0.0018,0.0003,0.4273,0.2479,0.0043,0.2001,0.1932,-63.3748,32.8623,0.0000,1.2745,0.0437,0.0427,0.0171,0.0000,89.9544,0.0037,55.3058,0.0004,0.0061,0.0023,0.0171,0.0018,48.4100,0.0000,0.0000,0.0784,0.0816,0.0011,0.3844,0.0018,0.0018,0.0018,0.3715,39.8259,0.0043,0.0000,31.0473,2.3010,2.3080,0.0018,0.0281,
19.7333,0,77.5476,no,55-64,east asian,female,Unknown,-16.0968,21.5766,15.5023,0.0018,0.0003,0.4268,0.2558,0.0043,0.2013,0.1931,-63.9967,34.1575,0.0000,1.4555,0.0422,0.0334,0.0126,0.0000,90.7698,0.0073,53.7596,0.0008,0.0080,0.0028,0.0164,0.0001,52.1159,0.0000,0.0000,0.0768,0.1033,0.0012,0.5424,0.0018,0.0018,0.0018,0.3719,46.0526,0.0043,0.0000,24.8095,2.3010,2.3095,0.0018,0.0282,
19.8000,0,78.3523,no,55-64,east asian,female,Disappointed,-16.5000,21.3869,16.6096,0.0018,0.0003,0.4267,0.2520,0.0042,0.2037,0.1932,-62.9175,31.4441,0.0000,1.8663,0.0349,0.0377,0.0117,0.0000,89.0502,0.0096,49.9951,0.0014,0.0067,0.0037,0.0187,0.0000,53.0619,0.0000,0.0000,0.0797,0.0897,0.0013,0.8270,0.0018,0.0018,0.0018,0.3726,52.2709,0.0042,0.0000,18.5714,2.3010,2.3112,0.0018,0.0282,
19.8667,0,76.2112,no,55-64,east asian,female,Disappointed,-16.8991,22.4386,15.9354,0.0018,0.0003,0.4264,0.2438,0.0042,0.2026,0.1931,-62.2960,30.1990,0.0000,1.6814,0.0282,0.0265,0.0084,0.0000,88.2420,0.0224,45.2570,0.0039,0.0070,0.0047,0.0139,0.0000,47.8083,0.0000,0.0000,0.0954,0.1042,0.0014,1.1678,0.0018,0.0018,0.0018,0.3733,58.4842,0.0042,0.0000,12.3372,2.3010,2.3133,0.0018,0.0283,
19.9333,0,76.5270,no,55-64,east asian,female,Disappointed,-17.4043,21.7254,17.3224,0.0018,0.0003,0.4263,0.2353,0.0043,0.2011,0.1930,-61.6986,29.0559,0.0000,1.4365,0.0190,0.0257,0.0082,0.0000,87.4769,0.0544,39.1328,0.0087,0.0104,0.0058,0.0132,0.0000,51.3727,0.0000,0.0000,0.1703,0.1756,0.0016,1.5804,0.0018,0.0018,0.0018,0.3739,64.6920,0.0043,0.0000,6.1194,2.3010,2.3171,0.0018,0.0284,
20.0000,0,73.9705,no,55-64,east asian,female,Disappointed,-17.6882,21.8517,18.0882,0.0018,0.0004,0.4262,0.2180,0.0043,0.2012,0.1930,-59.5953,24.7691,0.0000,1.4407,0.0199,0.0231,0.0098,0.0000,84.4234,0.1415,29.7450,0.0234,0.0178,0.0070,0.0123,0.0000,50.7413,0.0000,0.0000,0.3120,0.3445,0.0021,1.6400,0.0018,0.0018,0.0018,0.3750,70.8691,0.0043,0.0000,0.3073,2.3010,2.3221,0.0018,0.0285,
20.0667,0,72.8290,no,55-64,east asian,female,Disappointed,-17.6698,22.4133,18.1173,0.0018,0.0005,0.4261,0.1780,0.0043,0.1999,0.1929,-54.3363,16.2055,0.0000,1.2112,0.0206,0.0168,0.0109,0.0000,76.9771,0.1641,22.2403,0.0735,0.0240,0.0069,0.0101,0.0000,47.9345,0.0000,0.0000,0.5429,0.3577,0.0029,1.3528,0.0018,0.0018,0.0018,0.3799,76.8460,0.0043,0.0000,0.0050,2.3010,2.3269,0.0018,0.0285,
20.1333,0,71.8490,no,55-64,east asian,female,Disappointed,-16.1058,23.8754,16.5732,0.0018,0.0006,0.4262,0.1450,0.0044,0.1976,0.1929,-49.3372,10.4785,0.0000,0.8033,0.0242,0.0074,0.0142,0.0000,69.9437,0.2136,17.6434,0.1784,0.0289,0.0079,0.0108,0.0000,40.7314,0.0000,0.0000,0.9119,0.3995,0.0037,1.1793,0.0018,0.0018,0.0018,0.3781,82.2151,0.0044,0.0000,0.0022,2.3010,2.3319,0.0018,0.0286,
20.2000,0,71.0323,no,55-64,east asian,female,Disappointed,-16.1072,24.0136,16.5282,0.0018,0.0007,0.4244,0.1161,0.0045,0.1973,0.1929,-43.6160,6.0031,0.0000,0.7373,0.0286,0.0039,0.0151,0.0000,61.4576,0.7001,11.3826,0.4190,0.1002,0.0095,0.0117,0.0000,40.0660,0.0000,0.0000,1.7678,1.5499,0.0053,0.8925,0.0018,0.0018,0.0018,0.3617,85.7473,0.0045,0.0000,0.0019,2.3012,2.3373,0.0018,0.0287,
20.2667,0,70.1693,no,unknown,unknown,unknown,Unknown,-16.6361,25.3687,16.6897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.7659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.3333,0,68.9615,no,unknown,unknown,unknown,Unknown,-16.2278,25.3747,16.4690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.7390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.4000,0,69.0683,no,unknown,unknown,unknown,Unknown,-15.1452,26.3351,17.0365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.5876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.4667,0,70.0699,no,unknown,unknown,unknown,Unknown,-16.4256,25.4253,17.4931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.5132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.5333,0,68.8261,yes,55-64,east asian,female,Disappointed,-16.3372,24.5968,17.0809,0.0018,0.0013,0.2121,0.0645,0.0057,0.2018,0.2035,-36.3840,1.7049,0.0003,1.4395,0.0589,0.0004,0.0387,0.0000,43.1789,7.9371,5.0841,0.1997,10.9151,0.0102,0.5163,0.0000,37.3002,0.0000,0.0195,13.7799,31.7564,0.0399,0.1795,0.0018,0.0018,0.0018,0.0243,86.4999,0.0057,0.0000,0.0018,2.3003,2.3441,0.0018,0.0289,
20.6000,0,70.1920,no,unknown,unknown,unknown,Unknown,-17.0241,25.4180,18.2803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.5459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.6667,0,71.0011,no,unknown,unknown,unknown,Unknown,-17.2176,25.1856,18.6294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.5897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.7333,0,71.2600,yes,55-64,east asian,female,Disappointed,-16.8711,24.4195,18.5822,0.0018,0.0016,0.0331,0.0370,0.0163,0.2077,0.2500,-50.1822,1.3353,0.0006,2.4639,0.0252,0.0021,0.0223,0.0000,37.4039,37.6072,4.3417,0.2120,39.7388,0.0094,2.4561,0.0000,38.1329,0.0000,0.0455,28.0685,71.2182,0.1992,0.0716,0.0018,0.0018,0.0018,0.0260,74.0937,0.0163,0.0000,0.0019,2.3031,2.3495,0.0018,0.0290,
20.8000,0,71.1568,yes,55-64,east asian,female,Disappointed,-17.6927,24.5255,18.8004,0.0018,0.0021,0.0619,0.0345,0.0103,0.2071,0.2358,-37.4574,0.6914,0.0007,2.3586,0.0261,0.0032,0.0261,0.0000,28.6274,25.1137,3.1951,0.1900,30.4322,0.0078,1.9040,0.0000,37.6341,0.0000,0.0588,28.5853,63.9811,0.2847,0.0486,0.0018,0.0018,0.0018,0.0254,64.1639,0.0103,0.0000,0.0019,2.3047,2.3487,0.0018,0.0289,
20.8667,0,71.8694,yes,55-64,east asian,female,Disappointed,-18.4306,22.4869,18.0759,0.0018,0.0024,0.1490,0.0363,0.0081,0.2040,0.2120,-27.4971,0.4178,0.0007,1.8648,0.0247,0.0039,0.0263,0.0000,23.3400,17.7215,2.8799,0.2690,17.3752,0.0060,0.9024,0.0000,47.5672,0.0000,0.0592,27.6991,54.6532,0.3843,0.0328,0.0018,0.0018,0.0018,0.0243,54.2272,0.0081,0.0000,0.0019,2.3058,2.3471,0.0018,0.0288,
20.9333,0,70.0910,yes,55-64,east asian,female,Unknown,-19.2733,21.8745,16.4309,0.0018,0.0028,0.1836,0.0323,0.0071,0.2025,0.2057,-21.3000,0.2760,0.0009,1.6045,0.0327,0.0031,0.0228,0.0000,17.5089,13.7592,2.4738,0.3584,14.4601,0.0054,0.6154,0.0000,50.6275,0.0000,0.0559,25.8492,60.2735,0.4968,0.0231,0.0018,0.0018,0.0018,0.0231,44.2901,0.0071,0.0000,0.0019,2.3067,2.3446,0.0018,0.0287,
21.0000,0,72.0108,no,unknown,unknown,unknown,Unknown,-16.9279,25.0152,18.5926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.3651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.0667,0,72.8549,yes,55-64,east asian,female,Unknown,-18.1226,23.2106,17.9467,0.0018,0.0035,0.2218,0.0267,0.0054,0.1988,0.2044,-12.5534,0.2041,0.0011,1.0021,0.0261,0.0055,0.0224,0.0000,9.8477,5.5091,2.8295,0.4765,11.8689,0.0060,0.5588,0.0000,43.9762,0.0000,0.0219,26.5453,58.6442,0.8566,0.0156,0.0018,0.0018,0.0018,0.0205,27.1944,0.0054,0.0000,0.0020,2.3083,2.3348,0.0018,0.0284,
21.1333,0,71.6421,no,55-64,east asian,female,Unknown,-17.5884,23.4596,18.6012,0.0018,0.0036,0.2967,0.0275,0.0048,0.1979,0.2014,-9.0728,0.1942,0.0013,0.8393,0.0274,0.0046,0.0227,0.0000,8.3141,2.2452,3.1611,0.4362,7.3182,0.0073,0.4160,0.0000,42.7535,0.0000,0.0256,25.5055,47.2860,0.9591,0.0157,0.0018,0.0018,0.0018,0.0093,16.5693,0.0048,0.0000,0.0020,2.3086,2.3267,0.0018,0.0283,
21.2000,0,70.6676,no,55-64,east asian,female,Unknown,-20.1435,21.5585,16.8584,0.0018,0.0039,0.3270,0.0260,0.0046,0.1967,0.2038,-6.4931,0.2232,0.0019,0.6348,0.0303,0.0034,0.0231,0.0000,5.8948,0.7208,3.0189,0.4568,6.0961,0.0071,0.5313,0.0000,52.2060,0.0000,0.0414,24.3568,41.5592,1.1172,0.0146,0.0018,0.0018,0.0018,0.0046,7.0242,0.0046,0.0000,0.0020,2.3087,2.3179,0.0018,0.0281,
21.2667,0,69.5755,no,55-64,east asian,female,Unknown,-18.2465,23.6930,16.2535,0.0018,0.0041,0.3277,0.0249,0.0045,0.1963,0.2118,-5.3142,0.2244,0.0031,0.5657,0.0350,0.0021,0.0196,0.0000,4.4120,0.3567,3.6661,0.5037,6.0686,0.0071,0.8939,0.0000,41.6149,0.0000,0.0747,22.0812,42.0220,1.1765,0.0147,0.0018,0.0018,0.0018,0.0034,0.7372,0.0045,0.0000,0.0020,2.3082,2.3082,0.0018,0.0280,
21.3333,0,68.9753,no,55-64,east asian,female,Unknown,-18.6969,23.5543,15.4181,0.0018,0.0042,0.3039,0.0236,0.0045,0.1962,0.2264,-4.7929,0.2456,0.0046,0.5425,0.0381,0.0016,0.0170,0.0000,3.1506,0.2560,3.6946,0.5539,7.3882,0.0071,1.5254,0.0000,42.2904,0.0000,0.0976,20.9838,48.3269,1.2144,0.0143,0.0018,0.0018,0.0018,0.0034,0.6638,0.0045,0.0000,0.0020,2.3072,2.3072,0.0018,0.0280,
21.4000,0,69.7092,no,55-64,east asian,female,Unknown,-17.5853,24.4534,15.7418,0.0018,0.0043,0.2428,0.0218,0.0045,0.1965,0.2664,-5.3347,0.2798,0.0061,0.5869,0.0380,0.0017,0.0135,0.0000,2.3647,0.2043,4.3169,0.6001,11.0723,0.0066,3.0616,0.0000,37.9734,0.0000,0.1521,22.4523,57.4584,1.4183,0.0139,0.0018,0.0018,0.0018,0.0035,0.6037,0.0045,0.0000,0.0021,2.3064,2.3064,0.0018,0.0280,
