TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
132.2667,5,140.4518,no,65 plus,caucasian,male,Unknown,-8.2280,3.9230,1.1895,0.0031,1.1905,0.1795,0.2513,1.4950,0.0149,0.4273,3.9525,92.3511,30.4111,0.1568,0.2827,82.3885,1.3840,0.0000,0.0000,0.0022,0.0001,3.3167,0.0549,52.4860,14.4468,0.0000,97.3799,0.0000,0.0227,62.8646,0.1477,87.9960,0.0394,0.0058,0.0000,0.0003,0.0018,0.0018,1.4950,0.0007,0.0442,2.2977,2.2977,0.0018,0.0286,
132.3333,5,139.7358,no,65 plus,caucasian,male,Unknown,-7.6901,5.2788,1.1782,0.0068,1.1135,0.1838,0.1132,0.7671,0.0304,0.3808,7.7119,93.4335,32.0250,0.1192,0.2998,76.5795,1.2459,0.0000,0.0000,0.0034,0.0002,2.2416,0.0655,60.5942,15.5224,0.0000,96.5916,0.0000,0.0317,58.8406,0.1452,88.3747,0.0494,0.0082,0.0001,0.0003,0.0018,0.0018,0.7671,0.0007,0.0429,2.2977,2.2977,0.0018,0.0286,
132.4000,5,139.8021,no,65 plus,caucasian,male,Unknown,-8.0152,5.0280,1.8118,0.0114,0.9089,0.2257,0.0486,0.3362,0.0723,0.5826,9.1343,91.6997,30.5603,0.1114,0.3845,66.8263,1.2185,0.0000,0.0001,0.0046,0.0003,2.4537,0.0594,66.8049,20.2307,0.0000,96.7529,0.0000,0.0498,56.6058,0.1292,91.2461,0.0668,0.0107,0.0001,0.0004,0.0018,0.0018,0.3362,0.0007,0.0415,2.2977,2.2977,0.0018,0.0287,
132.4667,5,138.9213,no,65 plus,caucasian,male,Unknown,-8.5850,5.6795,2.8278,0.0172,0.8713,0.3172,0.0205,0.1529,0.1936,1.0766,9.7648,91.0374,28.1440,0.0897,0.3825,56.9299,1.4152,0.0000,0.0001,0.0060,0.0004,1.9370,0.0592,75.5250,26.0974,0.0000,96.3177,0.0000,0.0873,56.3478,0.1161,92.1164,0.0843,0.0119,0.0002,0.0004,0.0018,0.0018,0.1529,0.0007,0.0397,2.2977,2.2977,0.0018,0.0288,
132.5333,5,139.4438,no,65 plus,caucasian,male,Unknown,-8.2071,5.8670,3.4393,0.0100,1.3255,0.5664,0.0154,0.1332,0.4047,3.0650,5.0526,92.2613,21.4842,0.0777,0.4220,50.8635,1.3670,0.0000,0.0001,0.0089,0.0006,1.6387,0.0362,83.8341,32.5048,0.0000,96.1823,0.0000,0.0986,53.7242,0.0977,93.5564,0.1121,0.0122,0.0002,0.0005,0.0018,0.0018,0.1332,0.0009,0.0371,2.2977,2.2977,0.0018,0.0289,
132.6000,5,139.4953,no,65 plus,caucasian,male,Unknown,-7.7119,5.8333,3.2634,0.0105,1.1866,0.7776,0.0086,0.0719,0.8559,5.2399,4.0287,89.4625,17.6218,0.0671,0.4539,41.6611,1.2458,0.0000,0.0002,0.0162,0.0010,1.5924,0.0288,88.2832,36.6629,0.0000,96.2070,0.0000,0.0991,50.0157,0.0925,94.4300,0.1359,0.0124,0.0002,0.0006,0.0018,0.0018,0.0719,0.0013,0.0349,2.2977,2.2977,0.0018,0.0290,
132.6667,5,137.7256,no,65 plus,caucasian,male,Unknown,-8.0480,7.2714,4.5482,0.0191,0.8044,0.7813,0.0044,0.0330,1.5055,5.5821,6.8937,84.8424,17.9041,0.0695,0.5153,33.7499,1.1247,0.0000,0.0003,0.0270,0.0015,1.0839,0.0230,90.3622,38.8878,0.0000,95.0060,0.0000,0.0954,45.9049,0.1149,95.6305,0.1548,0.0126,0.0003,0.0007,0.0018,0.0018,0.0330,0.0019,0.0289,2.2977,2.2977,0.0018,0.0292,
132.7333,5,138.8930,no,65 plus,caucasian,male,Unknown,-5.4870,6.3465,3.8795,0.0238,0.7088,0.8436,0.0030,0.0219,2.2519,6.5409,7.6558,82.4022,16.9300,0.0844,0.4221,28.7320,0.8646,0.0000,0.0004,0.0271,0.0020,0.7060,0.0193,92.8818,40.6736,0.0000,95.8142,0.0000,0.0726,40.6978,0.1041,95.3637,0.1755,0.0128,0.0004,0.0008,0.0018,0.0018,0.0219,0.0029,0.0200,2.2977,2.2977,0.0018,0.0293,
132.8000,5,137.0826,no,65 plus,caucasian,male,Unknown,-4.1995,6.1984,4.2927,0.0311,0.6893,0.7889,0.0025,0.0191,2.4980,9.6581,9.1411,83.5201,18.2205,0.1135,0.5266,28.2531,0.7670,0.0000,0.0007,0.0376,0.0029,0.6622,0.0167,94.4682,45.6564,0.0000,95.9314,0.0000,0.0738,37.3981,0.1793,95.8245,0.2057,0.0129,0.0006,0.0009,0.0018,0.0018,0.0191,0.0059,0.0186,2.2977,2.2977,0.0018,0.0294,
132.8667,5,137.3936,no,65 plus,caucasian,male,Unknown,-4.5740,6.4010,4.8852,0.0351,0.6453,0.7770,0.0023,0.0171,2.6478,11.3203,9.7936,82.8279,18.5859,0.1386,0.4868,27.3751,0.8079,0.0000,0.0009,0.0323,0.0036,0.4782,0.0112,94.6535,47.7386,0.0000,95.7702,0.0000,0.0574,32.9839,0.1856,96.2713,0.1926,0.0130,0.0007,0.0009,0.0018,0.0018,0.0171,0.0104,0.0214,2.2977,2.2977,0.0018,0.0295,
132.9333,5,137.3551,no,65 plus,caucasian,male,Unknown,-4.1628,6.2492,4.1732,0.0285,0.7626,0.8133,0.0027,0.0209,2.4721,13.9780,8.6137,84.9821,17.9187,0.1626,0.5218,29.0282,0.7414,0.0000,0.0014,0.0394,0.0049,0.6046,0.0097,95.2366,49.2471,0.0000,95.8915,0.0000,0.0502,30.2407,0.2234,97.1169,0.1836,0.0131,0.0009,0.0010,0.0018,0.0018,0.0209,0.0169,0.0294,2.2977,2.2977,0.0018,0.0296,
133.0000,5,138.7131,no,65 plus,caucasian,male,Unknown,-4.3854,8.0609,5.9983,0.0227,0.7530,0.9066,0.0028,0.0211,2.5236,12.4841,7.1235,82.8975,16.1533,0.1736,0.4448,27.8642,0.8391,0.0000,0.0018,0.0324,0.0062,0.6569,0.0078,94.2332,46.9805,0.0000,94.2014,0.0000,0.0286,25.9232,0.1851,97.2584,0.1209,0.0132,0.0010,0.0011,0.0018,0.0018,0.0211,0.0210,0.0474,2.2977,2.2977,0.0018,0.0297,
133.0667,5,136.4748,no,65 plus,caucasian,male,Unknown,-4.6885,6.9512,5.0231,0.0200,0.8446,0.9388,0.0031,0.0242,2.4157,11.7809,6.3808,84.5502,15.7697,0.1870,0.3786,28.9916,0.8373,0.0000,0.0024,0.0263,0.0092,0.7167,0.0067,94.8049,45.8898,0.0000,95.3013,0.0000,0.0249,23.0463,0.1817,97.6471,0.1280,0.0132,0.0011,0.0011,0.0018,0.0018,0.0242,0.0241,0.1161,2.2977,2.2977,0.0018,0.0297,
133.1333,5,138.8669,no,65 plus,caucasian,male,Unknown,-3.0355,7.9010,4.8742,0.0250,0.7140,0.9608,0.0024,0.0174,3.0550,7.3078,7.3166,81.7382,15.6524,0.2270,0.3917,25.5041,0.8646,0.0000,0.0038,0.0204,0.0126,0.5974,0.0054,95.4778,41.4624,0.0000,94.3737,0.0000,0.0137,19.1190,0.1627,97.6600,0.1284,0.0128,0.0012,0.0012,0.0018,0.0018,0.0174,0.0253,0.3605,2.2977,2.2977,0.0018,0.0298,
133.2000,5,137.0469,no,65 plus,caucasian,male,Unknown,-4.2205,6.2976,5.2271,0.0178,0.8088,1.1635,0.0026,0.0188,3.3234,7.5261,5.0965,81.4492,13.0828,0.2414,0.2830,24.5127,0.9631,0.0000,0.0050,0.0176,0.0179,0.2363,0.0053,96.1998,40.1228,0.0000,95.8532,0.0000,0.0069,16.0078,0.1203,97.7490,0.1398,0.0122,0.0013,0.0013,0.0018,0.0018,0.0188,0.0262,0.9872,2.2977,2.2977,0.0018,0.0298,
133.2667,5,136.9219,no,65 plus,caucasian,male,Unknown,-5.1722,6.3496,6.1210,0.0096,1.1918,1.3029,0.0043,0.0341,2.4392,10.7918,1.8279,86.0215,11.3342,0.2294,0.2571,29.5552,1.0102,0.0000,0.0063,0.0197,0.0217,0.1874,0.0045,95.8839,41.7291,0.0000,95.8117,0.0000,0.0051,15.5565,0.0960,97.4437,0.1236,0.0093,0.0013,0.0012,0.0018,0.0018,0.0341,0.0275,1.6078,2.2977,2.2977,0.0018,0.0298,
133.3333,5,138.5792,no,65 plus,caucasian,male,Unknown,-5.1230,7.1521,5.2247,0.0057,1.8240,1.3433,0.0073,0.0663,1.6489,8.4190,-0.6522,90.8668,10.8687,0.2813,0.2385,36.2499,1.0088,0.0000,0.0079,0.0215,0.0300,0.1518,0.0037,95.9149,37.6351,0.0001,95.1180,0.0000,0.0037,17.3663,0.0727,97.4248,0.1227,0.0079,0.0013,0.0012,0.0018,0.0018,0.0663,0.0280,1.7520,2.2977,2.2977,0.0018,0.0298,
133.4000,5,137.2756,no,65 plus,caucasian,male,Unknown,-5.6366,7.5460,4.8996,0.0036,2.4116,1.4328,0.0111,0.1068,1.2316,6.9262,-2.9997,92.7912,9.8967,0.3263,0.2103,40.6138,1.1332,0.0000,0.0078,0.0235,0.0383,0.1191,0.0034,95.1569,34.1898,0.0001,94.7390,0.0000,0.0036,19.8178,0.0489,96.9349,0.0977,0.0056,0.0013,0.0011,0.0018,0.0018,0.1068,0.0282,1.8255,2.2977,2.2977,0.0018,0.0298,
133.4667,5,139.1401,no,65 plus,caucasian,male,Unknown,-6.7623,6.8927,5.6512,0.0031,2.6259,1.4144,0.0131,0.1290,1.0767,5.9954,-3.7118,93.2890,9.6193,0.2757,0.1760,42.3392,0.9760,0.0000,0.0082,0.0226,0.0373,0.1553,0.0022,94.5081,32.2374,0.0001,95.3534,0.0000,0.0028,19.5673,0.0339,96.1976,0.0803,0.0031,0.0013,0.0011,0.0018,0.0018,0.1290,0.0283,1.8738,2.2977,2.2977,0.0018,0.0297,
133.5333,5,137.4770,no,65 plus,caucasian,male,Unknown,-5.5916,7.1080,5.4585,0.0011,4.7708,1.7090,0.0297,0.3313,0.6536,8.8363,-9.1184,95.8587,6.6132,0.3106,0.1742,50.2032,1.0455,0.0000,0.0088,0.0310,0.0371,0.1323,0.0017,93.7831,32.6672,0.0001,95.1588,0.0000,0.0024,20.6075,0.0296,95.2913,0.0683,0.0019,0.0013,0.0010,0.0018,0.0018,0.3313,0.0285,1.9034,2.2977,2.2977,0.0018,0.0297,
133.6000,5,138.2032,no,65 plus,caucasian,male,Unknown,-5.0576,7.1586,4.7790,0.0004,9.8945,1.6950,0.0925,1.2673,0.2640,13.4117,-13.7438,98.2291,6.1816,0.4008,0.1553,64.1348,0.9991,0.0000,0.0086,0.0355,0.0388,0.1625,0.0019,92.0866,34.3158,0.0000,95.1121,0.0000,0.0019,24.0710,0.0277,95.4922,0.0638,0.0016,0.0012,0.0009,0.0018,0.0018,1.2673,0.0286,1.9134,2.2977,2.2977,0.0018,0.0296,
133.6667,5,139.5635,no,65 plus,caucasian,male,Unknown,-6.0236,7.3963,5.6477,0.0002,15.5105,1.7820,0.1812,2.8051,0.1645,26.4701,-17.2386,98.9287,4.8648,0.4334,0.1493,71.7140,0.7805,0.0000,0.0088,0.0354,0.0375,0.1743,0.0018,91.6441,39.9863,0.0000,94.8862,0.0000,0.0015,28.9237,0.0255,94.5141,0.0646,0.0014,0.0012,0.0009,0.0018,0.0018,2.8051,0.0290,1.9175,2.2977,2.2977,0.0018,0.0295,
133.7333,5,138.8933,no,65 plus,caucasian,male,Unknown,-5.4798,6.9741,4.8259,0.0002,19.4825,1.6447,0.2727,4.5828,0.1108,37.8599,-18.0190,99.2789,6.0202,0.5101,0.1420,77.8981,0.8191,0.0000,0.0089,0.0402,0.0390,0.2967,0.0016,91.0515,44.6628,0.0000,95.2808,0.0000,0.0017,35.9155,0.0382,94.4270,0.0713,0.0013,0.0011,0.0008,0.0018,0.0018,4.5828,0.0308,1.9188,2.2977,2.2977,0.0018,0.0294,
133.8000,5,139.1344,no,65 plus,caucasian,male,Unknown,-5.3440,6.6418,5.1516,0.0002,16.3125,1.7397,0.2067,3.2077,0.1465,29.4790,-17.6662,98.9959,4.9729,0.5449,0.1478,73.2447,0.7310,0.0000,0.0091,0.0412,0.0377,0.3934,0.0018,91.0292,41.1990,0.0000,95.5708,0.0000,0.0014,39.0553,0.0485,93.9199,0.0821,0.0011,0.0010,0.0008,0.0018,0.0018,3.2077,0.0309,1.9184,2.2977,2.2977,0.0018,0.0293,
133.8667,5,140.1229,no,65 plus,caucasian,male,Unknown,-5.1206,6.6833,5.5014,0.0002,12.5809,1.6915,0.1495,2.1250,0.1843,35.0798,-16.1145,98.5829,5.2445,0.5109,0.1200,68.9379,0.7279,0.0000,0.0081,0.0403,0.0407,0.4749,0.0020,90.4539,44.5667,0.0000,95.5355,0.0000,0.0011,39.2509,0.0719,93.9743,0.0879,0.0011,0.0008,0.0007,0.0018,0.0018,2.1250,0.0302,1.9166,2.2977,2.2977,0.0018,0.0292,
133.9333,5,139.5128,no,65 plus,caucasian,male,Unknown,-5.8113,6.2829,5.6217,0.0003,11.2110,1.6682,0.1261,1.7608,0.2045,32.3112,-15.2004,98.4059,5.7002,0.4204,0.1301,67.2085,0.8460,0.0000,0.0074,0.0376,0.0402,0.5742,0.0018,90.5109,44.0268,0.0000,95.8649,0.0000,0.0008,40.1104,0.0985,92.9786,0.0958,0.0010,0.0007,0.0007,0.0018,0.0018,1.7608,0.0275,1.9127,2.2977,2.2977,0.0018,0.0291,
134.0000,5,140.5776,no,65 plus,caucasian,male,Unknown,-5.5466,6.3439,4.9516,0.0005,7.9660,1.7305,0.0732,0.9094,0.3251,30.3910,-13.2505,97.5244,5.5347,0.4590,0.1186,60.0924,0.9377,0.0000,0.0071,0.0420,0.0401,0.4433,0.0019,91.3382,44.3259,0.0000,95.8162,0.0000,0.0006,39.8218,0.1267,92.0967,0.1166,0.0009,0.0006,0.0008,0.0018,0.0018,0.9094,0.0231,1.9064,2.2977,2.2977,0.0018,0.0290,
134.0667,5,139.9219,no,65 plus,caucasian,male,Unknown,-5.1566,6.3967,4.5753,0.0018,4.0143,1.3853,0.0246,0.2761,0.6432,21.2492,-6.1517,95.8707,9.6907,0.3679,0.1150,50.3629,0.9675,0.0000,0.0069,0.0368,0.0415,0.4108,0.0019,93.6655,44.4473,0.0000,95.7737,0.0000,0.0006,38.9825,0.1519,91.5870,0.1827,0.0009,0.0005,0.0008,0.0018,0.0018,0.2761,0.0213,1.8921,2.2977,2.2977,0.0018,0.0289,
134.1333,5,139.2637,no,65 plus,caucasian,male,Unknown,-6.4685,5.7753,5.6091,0.0042,2.1902,1.2618,0.0111,0.1053,1.1157,15.5178,-1.8628,92.5336,11.2508,0.3347,0.1401,41.3082,0.9878,0.0000,0.0064,0.0393,0.0424,0.3674,0.0019,93.9320,43.5268,0.0000,96.2491,0.0000,0.0006,38.6845,0.1767,91.8170,0.2082,0.0008,0.0004,0.0007,0.0018,0.0018,0.1053,0.0200,1.8305,2.2977,2.2977,0.0018,0.0288,
134.2000,5,139.5963,no,65 plus,caucasian,male,Unknown,-4.8099,6.3112,5.2889,0.0141,1.0090,0.9446,0.0046,0.0366,1.7553,4.0241,4.7607,86.5646,15.3605,0.2732,0.1292,32.9827,0.9189,0.0000,0.0049,0.0415,0.0407,0.4913,0.0025,93.0993,33.9936,0.0000,95.8424,0.0000,0.0010,37.6326,0.2117,91.4778,0.1902,0.0009,0.0003,0.0007,0.0018,0.0018,0.0366,0.0190,1.5926,2.2977,2.2977,0.0018,0.0288,
134.2667,5,139.2619,no,65 plus,caucasian,male,Unknown,-3.6375,7.0142,4.3267,0.0170,0.9318,0.8654,0.0043,0.0338,1.7518,2.8515,5.9801,86.4020,16.4940,0.2030,0.1287,32.8984,0.8204,0.0000,0.0042,0.0397,0.0410,0.5276,0.0023,92.9888,31.4523,0.0001,95.2445,0.0000,0.0012,38.3036,0.1667,91.8297,0.2009,0.0009,0.0003,0.0006,0.0018,0.0018,0.0338,0.0183,0.9761,2.2977,2.2977,0.0018,0.0287,
134.3333,5,141.2209,no,65 plus,caucasian,male,Unknown,-5.2167,5.6632,5.3720,0.0152,1.4246,0.6711,0.0078,0.0776,0.8731,1.5489,6.3433,93.3045,20.3884,0.1680,0.0973,44.3022,0.8683,0.0000,0.0037,0.0403,0.0404,0.8507,0.0022,92.5798,26.3194,0.0001,96.3292,0.0000,0.0014,44.6100,0.1446,90.6813,0.1880,0.0009,0.0003,0.0006,0.0018,0.0018,0.0776,0.0171,0.3862,2.2977,2.2977,0.0018,0.0287,
134.4000,5,140.3317,no,65 plus,caucasian,male,Unknown,-4.7640,5.5039,4.7996,0.0082,2.1369,0.7774,0.0126,0.1400,0.6559,1.8823,2.8915,95.2457,18.5405,0.1570,0.0816,49.2140,1.0614,0.0000,0.0031,0.0449,0.0364,0.9706,0.0024,92.7496,26.0152,0.0000,96.4402,0.0000,0.0015,49.0724,0.0985,90.2029,0.2160,0.0009,0.0003,0.0006,0.0018,0.0018,0.1400,0.0166,0.4111,2.2977,2.2977,0.0018,0.0287,
134.4667,5,140.7001,no,65 plus,caucasian,male,Unknown,-5.1868,4.3799,5.2865,0.0047,3.2684,0.8398,0.0212,0.2684,0.4572,2.6388,0.0255,96.9377,17.6051,0.1389,0.0670,55.4033,1.1630,0.0000,0.0028,0.0526,0.0342,1.0579,0.0033,92.9652,27.5150,0.0000,97.1364,0.0000,0.0016,52.4188,0.0904,89.6901,0.2467,0.0009,0.0003,0.0006,0.0018,0.0018,0.2684,0.0164,0.5438,2.2977,2.2977,0.0018,0.0286,
134.5333,5,138.0502,no,65 plus,caucasian,male,Unknown,-8.1547,5.0513,5.4937,0.0025,5.2178,0.9708,0.0350,0.5232,0.3375,2.3493,-3.6836,98.0698,15.8849,0.1229,0.0606,61.1379,1.3018,0.0000,0.0029,0.0627,0.0307,1.7299,0.0033,93.8549,24.1669,0.0000,96.7383,0.0000,0.0035,57.4414,0.0990,90.3910,0.2766,0.0009,0.0003,0.0006,0.0018,0.0018,0.5232,0.0163,1.9108,2.2977,2.2977,0.0018,0.0286,
134.6000,5,135.5221,no,65 plus,caucasian,male,Unknown,-6.0185,3.5728,2.8761,0.0005,14.1904,1.4053,0.1116,2.1446,0.1912,5.9859,-12.4791,99.2196,9.9651,0.1155,0.0618,72.0625,0.9136,0.0000,0.0026,0.0595,0.0216,1.0556,0.0027,95.7719,27.2204,0.0002,97.5528,0.0000,0.0079,57.1255,0.1131,90.0864,0.3509,0.0008,0.0003,0.0006,0.0018,0.0018,2.1446,0.0162,2.1012,2.2977,2.2977,0.0018,0.0286,
134.6667,5,138.2794,no,65 plus,caucasian,male,Unknown,-5.0474,4.6241,3.9767,0.0002,21.2688,1.7147,0.1745,3.7657,0.1641,5.5133,-16.7734,99.4588,6.6025,0.1015,0.0573,75.7273,0.5480,0.0000,0.0026,0.0573,0.0170,1.1243,0.0024,97.2649,23.3789,0.0001,96.9973,0.0000,0.0094,52.3953,0.1220,89.8033,0.3992,0.0008,0.0003,0.0006,0.0018,0.0018,3.7657,0.0159,2.1084,2.2977,2.2977,0.0018,0.0286,
134.7333,5,136.3137,no,65 plus,caucasian,male,Unknown,-5.7647,3.1021,2.5064,0.0001,27.4068,1.9450,0.2399,5.4946,0.1454,6.6412,-19.4572,99.5839,4.5160,0.0950,0.0738,78.4744,0.3411,0.0000,0.0028,0.0632,0.0115,0.7156,0.0018,98.2165,23.2861,0.0000,97.7677,0.0000,0.0105,46.8169,0.0998,88.7738,0.4540,0.0008,0.0003,0.0006,0.0018,0.0018,5.4946,0.0151,2.1108,2.2977,2.2977,0.0018,0.0286,
134.8000,5,139.0774,no,65 plus,caucasian,male,Unknown,-5.2476,4.0872,2.7058,0.0001,30.8662,2.1411,0.2789,6.4867,0.1421,3.2788,-21.1268,99.6215,2.9428,0.0972,0.0904,79.2688,0.2207,0.0000,0.0021,0.0634,0.0104,0.4384,0.0015,98.7534,15.0594,0.0000,97.2948,0.0000,0.0076,39.0887,0.0886,87.8627,0.4251,0.0008,0.0003,0.0006,0.0018,0.0018,6.4867,0.0127,2.1097,2.2977,2.2977,0.0018,0.0286,
134.8667,5,139.3745,no,65 plus,caucasian,male,Unknown,-6.1410,3.4684,2.7237,0.0001,25.8829,2.2421,0.1976,4.3008,0.1956,2.2373,-20.2815,99.4705,2.2389,0.0888,0.0996,74.2012,0.1726,0.0000,0.0015,0.0614,0.0107,0.4352,0.0014,99.0984,11.7590,0.0000,97.6021,0.0000,0.0083,29.2699,0.0732,86.2593,0.3643,0.0008,0.0003,0.0006,0.0018,0.0018,4.3008,0.0116,2.1083,2.2977,2.2977,0.0018,0.0286,
134.9333,5,138.7770,no,65 plus,caucasian,male,Unknown,-7.5236,2.3043,2.1030,0.0002,19.3779,2.3495,0.1202,2.3222,0.3038,1.4347,-18.7701,99.1380,1.5647,0.0806,0.1571,67.0784,0.1576,0.0000,0.0014,0.0460,0.0084,0.3216,0.0011,99.3525,8.2814,0.0000,98.0907,0.0001,0.0082,20.9010,0.0805,86.5511,0.3462,0.0008,0.0003,0.0006,0.0018,0.0018,2.3222,0.0092,2.1063,2.2977,2.2977,0.0018,0.0286,
135.0000,5,138.8014,no,65 plus,caucasian,male,Unknown,-8.2418,-0.6083,1.0351,0.0003,13.5162,2.4725,0.0683,1.1382,0.4989,0.8421,-17.0510,98.4949,0.8360,0.0732,0.2361,58.9869,0.1531,0.0000,0.0013,0.0388,0.0070,0.2772,0.0007,99.5494,4.1231,0.0000,98.6324,0.0001,0.0087,14.4764,0.0656,83.4459,0.3759,0.0007,0.0003,0.0006,0.0018,0.0018,1.1382,0.0071,2.1037,2.2977,2.2977,0.0018,0.0287,
135.0667,5,138.7967,no,65 plus,caucasian,male,Unknown,-10.0908,-0.9509,1.6991,0.0006,7.1517,2.5418,0.0279,0.3648,1.0446,0.6717,-13.7396,96.4667,0.4020,0.0708,0.2937,46.6782,0.1258,0.0000,0.0010,0.0177,0.0055,0.1659,0.0006,99.6194,3.8454,0.0000,98.5368,0.0001,0.0047,9.7649,0.0348,79.2309,0.3197,0.0007,0.0003,0.0006,0.0018,0.0018,0.3648,0.0048,2.1006,2.2977,2.2977,0.0018,0.0288,
135.1333,5,139.0550,no,65 plus,caucasian,male,Unknown,-10.5078,-0.9168,1.7460,0.0014,3.2389,2.5704,0.0097,0.0957,2.4258,0.4372,-9.5892,90.9249,0.2740,0.0659,0.3765,32.5435,0.1143,0.0000,0.0009,0.0125,0.0034,0.0645,0.0006,99.7195,2.1860,0.0001,98.5466,0.0001,0.0018,7.5812,0.0165,70.9761,0.2931,0.0007,0.0003,0.0007,0.0018,0.0018,0.0957,0.0025,2.0964,2.2977,2.2977,0.0018,0.0288,
135.2000,5,139.5927,no,65 plus,caucasian,male,Unknown,-11.6970,-2.2398,1.2705,0.0020,2.3447,2.5825,0.0064,0.0569,3.3484,0.3850,-7.9660,87.0692,0.1999,0.0505,0.3035,26.9599,0.0951,0.0000,0.0007,0.0074,0.0022,0.0436,0.0006,99.7394,1.9177,0.0000,98.1147,0.0001,0.0018,6.7126,0.0147,63.1780,0.2374,0.0007,0.0003,0.0007,0.0018,0.0018,0.0569,0.0006,2.0892,2.2977,2.2977,0.0018,0.0289,
135.2667,5,140.1159,no,65 plus,caucasian,male,Unknown,-12.4223,-1.8457,0.7383,0.0014,3.1704,2.6117,0.0095,0.0939,2.4642,0.3938,-9.5867,90.6722,0.1098,0.0364,0.1916,32.1124,0.0854,0.0000,0.0007,0.0042,0.0018,0.0277,0.0008,99.7272,1.1569,0.0000,98.2551,0.0000,0.0028,7.9031,0.0121,44.7017,0.2039,0.0006,0.0002,0.0006,0.0018,0.0018,0.0939,0.0004,2.0825,2.2978,2.2978,0.0018,0.0289,
135.3333,5,139.6514,no,65 plus,caucasian,male,Unknown,-11.6047,-3.7167,0.8085,0.0018,2.5260,2.6399,0.0072,0.0656,3.0627,0.3680,-8.4753,88.0013,0.0599,0.0361,0.1404,28.2683,0.0756,0.0000,0.0007,0.0025,0.0017,0.0246,0.0014,99.6274,1.1602,0.0001,97.4831,0.0000,0.0074,8.7643,0.0129,31.3801,0.1509,0.0005,0.0002,0.0006,0.0018,0.0018,0.0656,0.0003,2.0724,2.2978,2.2978,0.0018,0.0289,
135.4000,5,140.9344,no,65 plus,caucasian,male,Unknown,-14.0503,-4.2653,0.7028,0.0021,2.1136,2.6698,0.0058,0.0496,3.6211,0.3328,-7.6002,85.4848,0.0349,0.0284,0.1177,25.2888,0.0765,0.0000,0.0006,0.0017,0.0014,0.0194,0.0019,99.5352,0.7201,0.0002,97.1994,0.0000,0.0142,9.0087,0.0107,18.3362,0.1300,0.0005,0.0001,0.0007,0.0018,0.0018,0.0496,0.0002,2.0426,2.2978,2.2978,0.0018,0.0289,
135.4667,5,143.8828,no,65 plus,caucasian,male,Unknown,-13.0465,-2.6391,1.5505,0.0018,2.4437,2.7259,0.0071,0.0639,3.0773,0.3412,-8.3933,87.5248,0.0255,0.0249,0.0715,27.9193,0.0801,0.0000,0.0006,0.0014,0.0014,0.0124,0.0034,99.3552,0.4848,0.0005,97.9611,0.0000,0.0253,10.1667,0.0091,11.4813,0.1056,0.0004,0.0001,0.0007,0.0018,0.0018,0.0639,0.0002,1.8753,2.2978,2.2978,0.0018,0.0289,
135.5333,5,142.9605,no,65 plus,caucasian,male,Unknown,-14.8343,-3.9451,-0.2603,0.0018,2.4311,2.8018,0.0073,0.0656,2.9702,0.3391,-8.4712,87.3954,0.0192,0.0164,0.0334,28.1758,0.0901,0.0000,0.0005,0.0007,0.0014,0.0065,0.0055,98.9335,0.3765,0.0008,97.3686,0.0000,0.0414,11.9863,0.0099,6.3207,0.1000,0.0004,0.0001,0.0007,0.0018,0.0018,0.0656,0.0001,1.6781,2.2979,2.2979,0.0018,0.0289,
135.6000,5,143.9091,no,65 plus,caucasian,male,Unknown,-15.1073,-4.7661,-0.6134,0.0010,3.7277,2.8527,0.0139,0.1415,1.7707,0.3881,-10.8990,92.0345,0.0240,0.0123,0.0209,36.2758,0.1264,0.0000,0.0004,0.0006,0.0017,0.0035,0.0105,97.9828,0.2234,0.0025,96.9135,0.0000,0.0784,14.4930,0.0139,3.6890,0.0955,0.0004,0.0001,0.0008,0.0018,0.0018,0.1415,0.0001,0.3192,2.2987,2.2987,0.0018,0.0288,
135.6667,5,143.6304,no,65 plus,caucasian,male,Unknown,-14.9727,-5.7330,-0.3005,0.0009,3.5514,2.8489,0.0168,0.1602,1.4514,0.3941,-11.2691,91.2555,0.0358,0.0070,0.0097,37.5829,0.1503,0.0000,0.0003,0.0006,0.0020,0.0033,0.0243,95.2505,0.1474,0.0043,96.2795,0.0000,0.1397,18.3047,0.0267,2.0984,0.0834,0.0004,0.0001,0.0008,0.0018,0.0018,0.1602,0.0001,0.1985,2.3043,2.3043,0.0018,0.0288,
135.7333,5,144.7052,no,65 plus,caucasian,male,Unknown,-16.8293,-6.0408,0.2449,0.0004,4.1922,2.7803,0.0402,0.3566,0.6383,0.4591,-13.8038,91.9604,0.0345,0.0049,0.0066,46.0340,0.2083,0.0000,0.0003,0.0006,0.0025,0.0025,0.0431,88.0837,0.0976,0.0060,96.0526,0.0000,0.2290,22.7856,0.0253,1.1889,0.0707,0.0004,0.0001,0.0008,0.0018,0.0018,0.3566,0.0000,1.2562,2.3342,2.3342,0.0018,0.0288,
